id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
10394,2,7.0,0,0.0,56,656.7681818,0.0,0.006941639,0
10395,2,21.25,0,0.0,33,968.6444444,0.019191919,0.023480257,0
10396,0,0.0,0,0.0,3,159.0,0.0,0.033333333,0
10397,0,0.0,0,0.0,47,2455.147619,0.007407407,0.023703704,0
10398,0,0.0,0,0.0,6,203.0,0.0,0.033333333,0
10399,1,131.5,1,19.0,62,1524.962997,0.0,0.003266621,1
10400,2,64.0,0,0.0,10,341.25,0.016666667,0.030555556,0
10401,4,68.10769231,6,1022.25,104,8130.964914,0.003787879,0.01763475,1
10402,1,5.0,2,17.0,126,5276.227193,0.011548556,0.033933258,0
10403,0,0.0,0,0.0,24,381.3583333,0.008333333,0.0225,0
10404,3,54.5,2,7.0,3,23.0,0.066666667,0.066666667,0
10405,9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,0
10406,3,150.25,0,0.0,71,2065.838165,0.006103286,0.015796946,0
10407,2,14.0,0,0.0,81,1441.910588,0.002469136,0.013932981,0
10408,1,7.0,0,0.0,50,2330.727381,0.023809524,0.031399417,0
10409,4,118.5,1,8.5,62,2910.632251,0.005833333,0.017587302,1
10410,0,0.0,0,0.0,9,1626.0,0.022222222,0.077777778,0
10411,0,0.0,0,0.0,74,2719.734091,0.008108108,0.024324324,0
10412,7,86.27777778,2,21.0,80,2170.286706,0.003571429,0.021527778,1
10413,0,0.0,0,0.0,20,837.25,0.015,0.041666667,0
10414,3,155.75,1,0.0,62,2038.772727,0.007070707,0.0254662,0
10415,6,31.0,0,0.0,17,1494.25,0.020289855,0.031449275,0
10416,0,0.0,0,0.0,8,249.0,0.0,0.020833333,0
10417,0,0.0,0,0.0,6,316.25,0.0,0.033333333,0
10418,2,25.0,0,0.0,25,243.1666667,0.016666667,0.057283951,0
10419,3,1115.5,0,0.0,21,1469.666667,0.008695652,0.014492754,0
10420,10,143.5833333,1,92.0,245,7793.158685,0.001587302,0.004610177,1
10421,2,144.5,0,0.0,7,416.5,0.044444444,0.031111111,0
10422,0,0.0,0,0.0,41,1130.92619,0.0,0.015447154,0
10423,0,0.0,0,0.0,10,371.5,0.0,0.04,0
10424,2,28.0,0,0.0,51,2587.766667,0.0,0.007434641,1
10425,1,6.0,0,0.0,6,125.0,0.0,0.057142857,0
10426,0,0.0,0,0.0,2,39.33333333,0.0,0.025,0
10427,1,5.0,0,0.0,63,1405.327056,0.003174603,0.006349206,1
10428,0,0.0,0,0.0,15,612.0,0.0,0.013333333,0
10429,0,0.0,0,0.0,8,183.0,0.0,0.00625,0
10430,7,222.8166667,1,0.0,22,1032.75,0.0,0.019230769,0
10431,8,130.7,0,0.0,3,87.5,0.0,0.022222222,0
10432,2,75.0,0,0.0,29,1279.089286,0.003333333,0.014166667,1
10433,1,22.75,0,0.0,1,0.0,0.0,0.066666667,1
10434,3,84.5,0,0.0,6,53.375,0.05,0.035,0
10435,4,195.5,0,0.0,31,1028.533333,0.018181818,0.031313131,0
10436,2,11.0,0,0.0,11,976.0,0.024358974,0.044688645,0
10437,0,0.0,2,59.5,43,760.875,0.018412698,0.036790123,0
10438,6,218.5714286,0,0.0,35,1760.613095,0.0,0.01375,1
10439,0,0.0,0,0.0,7,284.5,0.0,0.028571429,1
10440,9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,1
10441,0,0.0,0,0.0,10,348.25,0.02,0.024,0
10442,2,90.0,0,0.0,19,921.6,0.02,0.03,1
10443,0,0.0,0,0.0,8,83.5,0.075,0.1,0
10444,0,0.0,0,0.0,7,244.25,0.0,0.028571429,0
10445,0,0.0,0,0.0,7,151.4166667,0.0,0.011111111,0
10446,2,279.0,0,0.0,14,553.3333333,0.0,0.0125,0
10447,0,0.0,0,0.0,6,612.5,0.0,0.04,0
10448,0,0.0,0,0.0,11,109.5,0.0,0.022222222,0
10449,0,0.0,0,0.0,116,5389.883333,0.009565217,0.020786749,0
10450,3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0
10451,7,86.75,1,0.0,101,3094.366667,0.000269542,0.014951401,1
10452,0,0.0,0,0.0,27,630.75,0.016,0.02,0
10453,0,0.0,0,0.0,7,276.1666667,0.025,0.05,0
10454,7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0
10455,6,122.25,1,33.5,60,2719.654762,0.006557377,0.012080406,0
10456,9,65.54166667,0,0.0,6,744.1666667,0.0,0.004,0
10457,0,0.0,0,0.0,6,163.0,0.0,0.033333333,0
10458,0,0.0,0,0.0,5,200.9333333,0.0,0.08,0
10459,4,507.3333333,2,286.6666667,114,3616.008121,0.004093567,0.013535432,0
10460,2,324.5,1,0.0,21,696.225,0.008333333,0.018055556,0
10461,0,0.0,0,0.0,9,275.1666667,0.022222222,0.033333333,0
10462,0,0.0,2,4.0,45,2984.130952,0.004255319,0.02141844,0
10463,2,11.0,0,0.0,132,4424.916667,0.00610687,0.020093774,1
10464,0,0.0,0,0.0,5,168.9,0.0,0.011428571,0
10465,7,122.875,0,0.0,22,250.0357143,0.0,0.03974359,0
10466,2,87.5,0,0.0,29,1352.133333,0.0,0.025287356,1
10467,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10468,0,0.0,0,0.0,11,169.375,0.0,0.018181818,0
10469,5,176.25,0,0.0,13,1183.05,0.0,0.0375,0
10470,0,0.0,0,0.0,8,158.25,0.0,0.003571429,0
10471,0,0.0,0,0.0,20,513.3333333,0.0,0.015357143,0
10472,12,509.53125,2,11.0,33,2032.599702,0.0,0.020476926,0
10473,0,0.0,0,0.0,2,0.0,0.2,0.2,0
10474,0,0.0,0,0.0,22,464.6583333,0.018181818,0.034090909,0
10475,0,0.0,0,0.0,69,1238.586029,0.018571429,0.045269841,0
10476,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10477,0,0.0,0,0.0,69,3621.066667,0.001492537,0.02032147,1
10478,1,6.0,0,0.0,57,1836.775,0.0,0.004093567,0
10479,0,0.0,0,0.0,3,23.0,0.0,0.066666667,0
10480,0,0.0,0,0.0,16,898.7583333,0.00625,0.014583333,1
10481,4,80.0,0,0.0,326,11945.62954,0.001849665,0.017527555,1
10482,0,0.0,0,0.0,16,824.2291667,0.0,0.045138889,1
10483,0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0
10484,1,8.0,0,0.0,33,636.5833333,0.0,0.00625,0
10485,6,214.0,0,0.0,27,830.1041667,0.0,0.021428571,0
10486,0,0.0,0,0.0,10,249.5,0.0,0.02,0
10487,1,51.5,0,0.0,57,2689.291667,0.003571429,0.0275,0
10488,0,0.0,0,0.0,57,2167.126924,0.008181818,0.017137357,1
10489,0,0.0,0,0.0,8,943.5,0.025,0.045833333,0
10490,0,0.0,0,0.0,5,62.5,0.0,0.04,0
10491,6,82.2,0,0.0,176,5505.401209,0.0,0.005809793,1
10492,9,268.5,0,0.0,8,407.5,0.0,0.0275,0
10493,0,0.0,0,0.0,28,363.25,0.0,0.007142857,0
10494,0,0.0,0,0.0,27,610.1916667,0.015384615,0.03974359,0
10495,7,133.4666667,4,46.5,26,1357.833333,0.0,0.018487395,1
10496,0,0.0,0,0.0,8,97.0,0.0,0.025,1
10497,0,0.0,0,0.0,4,133.5,0.0,0.025,0
10498,1,19.0,0,0.0,17,336.5833333,0.0,0.03,0
10499,4,379.5,0,0.0,188,8618.031872,0.003454411,0.019765654,0
10500,0,0.0,0,0.0,15,281.7380952,0.0,0.001923077,1
10501,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10502,3,150.75,1,14.0,13,308.5,0.0,0.0125,0
10503,0,0.0,0,0.0,5,1289.0,0.066666667,0.084,0
10504,2,217.0,0,0.0,34,409.5,0.0,0.005555556,0
10505,5,39.83333333,0,0.0,34,2348.8125,0.02,0.055166667,0
10506,0,0.0,1,0.0,0,0.0,0.2,0.2,0
10507,4,189.6666667,0,0.0,27,687.5,0.0,0.005069124,0
10508,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10509,5,501.75,0,0.0,18,628.5833333,0.004761905,0.012698413,1
10510,12,217.0833333,5,480.125,90,1996.565909,0.013684211,0.027807876,0
10511,1,2.0,1,0.0,77,2476.154789,0.005128205,0.02648199,1
10512,0,0.0,0,0.0,18,211.4166667,0.033333333,0.061111111,0
10513,1,21.0,0,0.0,81,2930.722222,0.003658537,0.018943089,1
10514,2,67.5,0,0.0,10,268.0,0.0,0.018181818,1
10515,3,334.0,0,0.0,32,4316.833333,0.0,0.003030303,1
10516,0,0.0,1,0.0,82,2710.381731,0.004938272,0.021957672,1
10517,9,183.3,2,34.0,45,2904.922294,0.0,0.011870748,0
10518,0,0.0,0,0.0,8,427.75,0.0,0.0125,0
10519,1,14.0,0,0.0,14,988.0625,0.014285714,0.028571429,1
10520,0,0.0,0,0.0,3,428.5,0.0,0.066666667,1
10521,2,157.25,0,0.0,29,2999.716667,0.0,0.005952381,0
10522,5,369.375,2,59.0,19,1328.5,0.027272727,0.031818182,0
10523,0,0.0,0,0.0,48,691.3572797,0.034873188,0.082209406,0
10524,0,0.0,0,0.0,28,912.4348485,0.0,0.026839827,0
10525,8,108.8333333,0,0.0,21,780.5833333,0.008695652,0.017391304,1
10526,0,0.0,0,0.0,65,1931.512121,0.0,0.025128205,0
10527,0,0.0,0,0.0,18,2334.916667,0.011111111,0.017592593,0
10528,0,0.0,0,0.0,24,754.3,0.0,0.0125,0
10529,0,0.0,0,0.0,8,167.8333333,0.0,0.05,0
10530,8,194.2916667,5,759.5,23,1291.35119,0.013131313,0.020454545,0
10531,0,0.0,0,0.0,8,335.25,0.1,0.108333333,1
10532,0,0.0,0,0.0,24,783.375,0.0,0.004166667,1
10533,0,0.0,1,5.0,27,1095.658333,0.017857143,0.01547619,1
10534,0,0.0,0,0.0,3,71.5,0.066666667,0.133333333,0
10535,5,91.5,0,0.0,14,187.9166667,0.0,0.02745098,0
10536,1,145.5,0,0.0,26,1258.791667,0.019230769,0.018589744,0
10537,0,0.0,0,0.0,2,71.5,0.0,0.05,0
10538,16,230.3263889,1,0.0,86,2351.834722,0.002061856,0.020836197,0
10539,2,52.5,0,0.0,13,605.5,0.0,0.006666667,0
10540,1,4.0,0,0.0,164,5767.465043,0.003636364,0.009348691,0
10541,0,0.0,0,0.0,30,1726.75,0.0,0.015555556,0
10542,10,138.75,0,0.0,69,2464.294444,0.0,0.000544218,0
10543,0,0.0,1,22.0,40,1284.569048,0.00625,0.019791667,1
10544,0,0.0,0,0.0,38,1787.395833,0.004824561,0.031871345,0
10545,3,55.75,0,0.0,55,1139.638889,0.003508772,0.03245614,0
10546,1,0.0,2,9.0,44,814.1547619,0.0,0.023188406,1
10547,2,143.25,0,0.0,38,2508.413853,0.0,0.00745614,1
10548,3,17.0,0,0.0,71,2086.666667,0.005555556,0.019907407,0
10549,3,29.0,0,0.0,2,7.0,0.0,0.04,0
10550,4,88.625,3,170.5833333,5,124.9583333,0.0,0.005555556,0
10551,0,0.0,1,16.0,25,902.0833333,0.0,0.007692308,1
10552,4,144.5,2,52.5,39,1299.5,0.004878049,0.021138211,0
10553,3,197.5,0,0.0,15,343.25,0.011764706,0.029411765,0
10554,1,13.0,1,10.0,18,445.0,0.0,0.003508772,0
10555,1,131.5,5,464.875,19,660.8039683,0.002173913,0.008038828,0
10556,6,123.5416667,0,0.0,12,189.0,0.0,0.014285714,0
10557,0,0.0,0,0.0,4,46.25,0.05,0.066666667,0
10558,8,131.9642857,7,1039.166667,61,1407.446429,0.000533333,0.019203175,0
10559,0,0.0,0,0.0,15,428.0,0.0,0.014285714,1
10560,1,19.0,0,0.0,8,208.0,0.04,0.1,0
10561,2,190.75,0,0.0,36,1604.791667,0.0,0.012719298,0
10562,2,32.83333333,0,0.0,16,877.6666667,0.004166667,0.020208333,0
10563,0,0.0,0,0.0,21,1030.0,0.005,0.025,0
10564,0,0.0,0,0.0,11,2076.75,0.036363636,0.081818182,0
10565,0,0.0,0,0.0,3,17.0,0.0,0.066666667,0
10566,1,9.0,0,0.0,8,602.0,0.0,0.044444444,0
10567,3,223.3333333,2,19.75,37,1118.987027,0.003252033,0.018958927,0
10568,4,22.91666667,0,0.0,22,221.25,0.014814815,0.035185185,0
10569,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10570,4,50.33333333,0,0.0,3,28.33333333,0.0,0.016666667,0
10571,3,205.25,0,0.0,190,3679.128882,0.0,0.005951258,0
10572,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10573,0,0.0,0,0.0,7,242.75,0.014285714,0.047619048,0
10574,0,0.0,0,0.0,3,26.0,0.0,0.066666667,0
10575,0,0.0,0,0.0,30,1643.958333,0.02,0.075555556,0
10576,1,236.5,5,1373.75,141,2834.697619,0.009684685,0.020551802,0
10577,1,0.0,0,0.0,0,0.0,0.2,0.2,0
10578,0,0.0,0,0.0,55,946.3636364,0.010909091,0.025454545,0
10579,3,32.0,2,9.0,16,1760.6,0.0,0.033333333,1
10580,0,0.0,0,0.0,3,0.0,0.2,0.2,0
10581,0,0.0,0,0.0,21,677.0,0.005,0.026666667,0
10582,3,168.5,0,0.0,5,84.0,0.0,0.025,0
10583,1,13.0,0,0.0,52,1380.166667,0.007692308,0.023076923,0
10584,0,0.0,0,0.0,16,381.2142857,0.0125,0.022395833,0
10585,0,0.0,0,0.0,4,58.5,0.0,0.05,0
10586,0,0.0,0,0.0,50,1784.516667,0.0016,0.020593939,0
10587,5,59.52777778,3,124.25,156,5189.960659,0.001234568,0.008928986,1
10588,1,17.0,0,0.0,15,247.0,0.0,0.014285714,0
10589,0,0.0,0,0.0,17,532.75,0.013333333,0.046666667,0
10590,0,0.0,0,0.0,10,228.0,0.0,0.06,0
10591,0,0.0,0,0.0,28,728.9791667,0.029761905,0.032959184,0
10592,3,65.5,3,60.0,30,1383.375,0.014141414,0.039393939,0
10593,3,107.2083333,0,0.0,17,513.25,0.0,0.012030075,1
10594,0,0.0,0,0.0,82,3247.433333,0.002439024,0.012804878,0
10595,0,0.0,0,0.0,20,1017.5,0.005,0.033333333,0
10596,0,0.0,0,0.0,26,2553.625,0.015384615,0.029487179,0
10597,0,0.0,0,0.0,7,108.25,0.0,0.028571429,0
10598,0,0.0,0,0.0,3,144.5,0.0,0.1,0
10599,0,0.0,0,0.0,12,142.75,0.016666667,0.043055556,0
10600,0,0.0,0,0.0,9,214.75,0.0,0.022222222,0
10601,6,61.0,0,0.0,21,585.3916667,0.0,0.007692308,1
10602,1,142.5,1,48.5,9,733.25,0.0,0.018181818,0
10603,0,0.0,0,0.0,4,121.5,0.0,0.05,0
10604,0,0.0,3,83.0,68,2162.657393,0.006527627,0.02055132,0
10605,0,0.0,0,0.0,3,20.0,0.1,0.166666667,0
10606,11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1
10607,0,0.0,0,0.0,3,159.5,0.0,0.066666667,0
10608,0,0.0,2,86.0,5,86.0,0.0,0.057142857,0
10609,0,0.0,0,0.0,14,862.7916667,0.014285714,0.02,0
10610,1,5.0,0,0.0,29,3441.439286,0.007142857,0.005654762,0
10611,0,0.0,0,0.0,84,4894.851299,0.002682927,0.028446662,1
10612,9,341.0,0,0.0,37,1538.950794,0.005128205,0.014848485,0
10613,0,0.0,0,0.0,15,242.9166667,0.006666667,0.006666667,0
10614,0,0.0,0,0.0,7,202.25,0.0,0.028571429,0
10615,0,0.0,0,0.0,3,71.16666667,0.066666667,0.083333333,1
10616,5,44.75,3,51.5,107,3074.852778,0.015454545,0.026239965,0
10617,0,0.0,0,0.0,14,263.175,0.0,0.021428571,0
10618,0,0.0,0,0.0,15,618.25,0.0,0.026666667,0
10619,0,0.0,3,137.5,71,2487.061777,0.001013514,0.015591693,0
10620,12,251.6190476,1,44.0,69,2269.732143,0.0,0.007,1
10621,14,321.2666667,4,230.0,39,2310.083333,0.005769231,0.02702758,0
10622,1,30.5,0,0.0,16,374.5,0.029411765,0.03627451,0
10623,9,296.1166667,1,26.5,79,5057.175,0.002298851,0.022687466,1
10624,0,0.0,0,0.0,21,604.5,0.0,0.019047619,0
10625,0,0.0,0,0.0,53,2634.476245,0.000943396,0.016429608,0
10626,4,207.5,0,0.0,2,56.5,0.0,0.02,0
10627,0,0.0,0,0.0,7,58.5,0.0,0.057142857,0
10628,7,440.5833333,0,0.0,48,1777.702381,0.0,0.021538462,0
10629,0,0.0,0,0.0,64,1558.361111,0.0046875,0.021875,1
10630,0,0.0,2,21.0,43,1825.557143,0.0,0.018115942,0
10631,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10632,6,90.41666667,0,0.0,5,100.4166667,0.0,0.02,0
10633,0,0.0,0,0.0,3,95.0,0.066666667,0.133333333,0
10634,0,0.0,0,0.0,4,28.0,0.05,0.075,0
10635,1,0.0,2,360.0,82,6858.672122,0.002409639,0.013380361,0
10636,4,27.0,0,0.0,9,79.25,0.0,0.046153846,0
10637,6,81.83333333,0,0.0,7,166.5,0.0,0.015384615,0
10638,12,152.75,6,1024.25,127,3247.644636,0.008844998,0.017025608,1
10639,0,0.0,0,0.0,5,41.0,0.04,0.08,0
10640,22,1153.682251,3,108.0,205,4295.305066,0.001746725,0.008801049,0
10641,12,521.075,0,0.0,83,5124.691667,0.0,0.011196593,0
10642,3,150.125,4,26.5,26,1332.695346,0.026523297,0.04656682,0
10643,3,20.16666667,0,0.0,87,2467.256349,0.000189394,0.019568765,0
10644,5,194.2857143,4,162.75,98,5325.234886,0.001941748,0.012604407,1
10645,0,0.0,0,0.0,9,123.1666667,0.022222222,0.077777778,0
10646,0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0
10647,1,24.5,0,0.0,47,1330.375,0.004347826,0.015450311,0
10648,8,52.85,2,33.5,71,1714.778571,0.018333333,0.035661897,0
10649,0,0.0,0,0.0,9,205.0833333,0.0,0.044444444,0
10650,0,0.0,0,0.0,23,517.0357143,0.0,0.00952381,1
10651,2,27.5,0,0.0,44,1026.450758,0.004651163,0.037364341,0
10652,0,0.0,0,0.0,4,57.66666667,0.0,0.025,0
10653,0,0.0,0,0.0,3,25.5,0.066666667,0.133333333,0
10654,0,0.0,0,0.0,53,3575.0,0.0,0.003846154,1
10655,0,0.0,0,0.0,57,3696.225342,0.007017544,0.037615417,0
10656,0,0.0,0,0.0,13,1600.0,0.015384615,0.020512821,0
10657,5,417.5,3,151.25,45,1739.25,0.014666667,0.0178,0
10658,1,61.25,3,1083.0,14,2230.5,0.0,0.011764706,0
10659,0,0.0,0,0.0,12,153.625,0.0,0.008333333,1
10660,1,16.0,3,585.625,40,765.0416667,0.010731707,0.023436807,0
10661,3,165.25,0,0.0,49,1256.383333,0.025133333,0.046907359,0
10662,0,0.0,2,19.25,4,95.0,0.0,0.033333333,0
10663,11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,1
10664,4,356.5,0,0.0,15,1992.916667,0.0,0.014285714,1
10665,10,779.45,0,0.0,39,1002.491667,0.01875,0.033796296,0
10666,5,88.83333333,0,0.0,27,494.6440476,0.0,0.006781609,0
10667,0,0.0,0,0.0,31,835.2380952,0.0,0.009811828,0
10668,2,166.9166667,7,115.0,233,7952.491839,0.001834947,0.019045831,1
10669,0,0.0,0,0.0,27,1433.71256,0.021937322,0.062113617,0
10670,0,0.0,0,0.0,16,277.3,0.0125,0.041666667,0
10671,0,0.0,0,0.0,37,907.5,0.005405405,0.021621622,0
10672,9,73.25,0,0.0,26,2923.25,0.020689655,0.037931034,0
10673,7,98.17261905,0,0.0,47,1889.953409,0.014814815,0.028251029,0
10674,10,244.7083333,0,0.0,213,8125.852288,0.002790698,0.017631698,0
10675,0,0.0,0,0.0,2,0.0,0.2,0.2,0
10676,0,0.0,0,0.0,10,199.6666667,0.01,0.045,0
10677,0,0.0,0,0.0,3,48.5,0.0,0.066666667,0
10678,8,108.3844538,0,0.0,65,2008.900974,0.001449275,0.02037037,0
10679,6,215.25,0,0.0,29,672.125,0.0,0.011764706,1
10680,0,0.0,0,0.0,8,140.1666667,0.0,0.0375,0
10681,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10682,15,404.7666667,4,240.5,120,4173.131061,0.006716418,0.027927974,0
10683,9,227.375,4,102.25,48,2849.482143,0.0,0.014853801,0
10684,0,0.0,0,0.0,10,444.5,0.0,0.02,1
10685,0,0.0,0,0.0,57,3079.083333,0.005847953,0.012907268,0
10686,3,37.25,0,0.0,19,656.25,0.0,0.023529412,0
10687,0,0.0,0,0.0,11,205.75,0.018181818,0.036363636,0
10688,0,0.0,0,0.0,9,470.0,0.0375,0.066666667,0
10689,11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0
10690,0,0.0,0,0.0,8,497.25,0.016666667,0.025,0
10691,0,0.0,0,0.0,5,23.0,0.12,0.16,0
10692,11,192.847619,0,0.0,186,6975.887249,0.003163265,0.00929719,1
10693,0,0.0,0,0.0,5,125.75,0.066666667,0.14,0
10694,0,0.0,0,0.0,80,3734.958333,0.0025,0.026547619,0
10695,0,0.0,0,0.0,4,0.0,0.2,0.2,0
10696,4,82.5,0,0.0,16,299.5,0.0,0.005555556,0
10697,0,0.0,0,0.0,5,75.0,0.04,0.08,0
10698,0,0.0,0,0.0,16,318.75,0.0,0.004166667,1
10699,0,0.0,0,0.0,42,1766.833333,0.023015873,0.062641723,0
10700,0,0.0,0,0.0,9,608.75,0.0,0.025,1
10701,0,0.0,0,0.0,8,186.0,0.0,0.044444444,0
10702,1,41.5,0,0.0,12,237.5,0.015384615,0.046153846,0
10703,3,38.0,0,0.0,12,279.0833333,0.0,0.038461538,0
10704,0,0.0,0,0.0,6,1098.5,0.066666667,0.1,0
10705,7,98.0,3,61.0,83,2355.682738,0.002873563,0.022487296,0
10706,0,0.0,0,0.0,3,39.5,0.0,0.033333333,0
10707,0,0.0,2,686.0,11,288.125,0.030769231,0.066666667,0
10708,1,94.0,0,0.0,54,1210.921324,0.005454545,0.008671329,0
10709,13,340.5916667,0,0.0,43,863.3468254,0.0,0.006730769,1
10710,0,0.0,0,0.0,12,412.875,0.0,0.02,0
10711,1,5.0,0,0.0,26,850.6666667,0.007407407,0.061728395,0
10712,5,85.33333333,3,8.0,213,8591.591742,0.003993856,0.01587654,1
10713,0,0.0,0,0.0,77,1903.601743,0.003151515,0.029314358,0
10714,10,60.7,1,110.25,75,1585.60873,0.005063291,0.021603376,0
10715,12,1098.5,1,0.0,115,6367.506345,0.016,0.030930013,1
10716,0,0.0,0,0.0,3,79.0,0.0,0.033333333,0
10717,7,167.0083333,0,0.0,40,978.0916667,0.001136364,0.016060606,0
10718,0,0.0,0,0.0,6,118.3333333,0.033333333,0.044444444,0
10719,0,0.0,0,0.0,48,4293.833333,0.008333333,0.034166667,0
10720,5,114.25,0,0.0,107,9126.982468,0.005612245,0.017992979,1
10721,0,0.0,5,53.83333333,2,31.16666667,0.0,0.033333333,0
10722,7,288.5208333,0,0.0,12,402.3958333,0.0,0.002857143,0
10723,2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0
10724,0,0.0,0,0.0,22,1632.533333,0.009090909,0.025,0
10725,0,0.0,0,0.0,17,399.5,0.017647059,0.047058824,0
10726,0,0.0,0,0.0,2,59.5,0.0,0.1,0
10727,0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0
10728,0,0.0,0,0.0,11,116.5,0.036363636,0.075757576,0
10729,0,0.0,0,0.0,18,391.5833333,0.0,0.025,0
10730,0,0.0,0,0.0,26,664.85,0.026923077,0.066666667,0
10731,8,225.4166667,0,0.0,44,1254.112179,0.007092199,0.030129179,0
10732,2,31.0,0,0.0,88,5321.441032,0.016853933,0.019314057,1
10733,0,0.0,0,0.0,13,751.5416667,0.033846154,0.06025641,0
10734,3,99.75,0,0.0,89,2520.056936,0.002173913,0.012934783,1
10735,2,14.0,0,0.0,5,45.25,0.0,0.038095238,0
10736,4,48.5,0,0.0,7,31.5,0.0,0.026666667,0
10737,0,0.0,0,0.0,18,1456.916667,0.005882353,0.030392157,0
10738,0,0.0,1,51.5,31,618.75,0.003225806,0.027956989,0
10739,0,0.0,0,0.0,40,1699.583333,0.023076923,0.033799534,0
10740,0,0.0,0,0.0,39,935.0972222,0.005128205,0.015042735,0
10741,0,0.0,0,0.0,13,541.9166667,0.0,0.015384615,1
10742,0,0.0,0,0.0,11,559.25,0.036363636,0.042424242,0
10743,0,0.0,2,63.5,14,376.0,0.0375,0.040625,1
10744,0,0.0,0,0.0,6,93.5,0.016666667,0.066666667,0
10745,2,31.5,0,0.0,27,811.8630952,0.0,0.015873016,0
10746,3,7.0,1,25.16666667,21,446.0,0.019047619,0.031746032,0
10747,0,0.0,0,0.0,27,1166.683333,0.014074074,0.026492375,0
10748,5,80.66666667,2,278.25,4,233.375,0.022222222,0.02,0
10749,14,200.4166667,0,0.0,7,72.41666667,0.0,0.004761905,0
10750,0,0.0,0,0.0,20,301.0,0.005555556,0.066666667,0
10751,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10752,4,240.1666667,0,0.0,73,2371.371545,0.013333333,0.033805229,0
10753,2,20.0,3,402.0,85,3881.79359,0.00453159,0.039115224,0
10754,4,52.83333333,0,0.0,57,1761.285714,0.006896552,0.022220854,0
10755,0,0.0,0,0.0,20,333.3333333,0.01,0.04,0
10756,3,171.375,0,0.0,29,1343.946429,0.035714286,0.034983766,0
10757,0,0.0,0,0.0,9,87.91666667,0.0,0.003174603,0
10758,7,152.6,2,50.5,30,1089.285714,0.0,0.012952381,0
10759,0,0.0,0,0.0,4,143.5,0.033333333,0.058333333,0
10760,3,365.0,0,0.0,6,737.75,0.0,0.008333333,0
10761,0,0.0,0,0.0,29,1102.85,0.009195402,0.028275862,0
10762,4,96.25,0,0.0,67,3763.000758,0.0,0.003076923,1
10763,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10764,5,107.125,0,0.0,34,916.0,0.0,0.002857143,0
10765,0,0.0,0,0.0,7,491.5833333,0.0,0.008333333,1
10766,3,224.5,0,0.0,1,26.5,0.0,0.033333333,0
10767,5,46.95833333,0,0.0,30,585.8,0.0,0.002083333,0
10768,0,0.0,0,0.0,28,630.0833333,0.013580247,0.032839506,0
10769,2,23.0,0,0.0,18,657.25,0.0,0.0125,0
10770,0,0.0,0,0.0,20,366.5,0.0,0.01,0
10771,0,0.0,0,0.0,45,1478.07381,0.020454545,0.038636364,0
10772,7,52.875,0,0.0,9,152.4166667,0.0,0.017777778,0
10773,1,15.0,1,4.0,49,711.3630952,0.0,0.002040816,0
10774,8,146.0,5,125.5,99,3881.938907,0.001851852,0.026820988,0
10775,3,173.9444444,0,0.0,14,890.5277778,0.0,0.028571429,1
10776,1,105.0,1,0.0,59,1125.904762,0.0,0.014043584,0
10777,5,111.6666667,1,123.5,42,1610.783197,0.009090909,0.017794258,0
10778,5,100.9166667,0,0.0,114,3488.070803,8.14e-05,0.022685492,0
10779,1,27.33333333,1,0.0,4,78.83333333,0.0,0.044444444,0
10780,2,36.5,0,0.0,80,2762.770833,0.0,0.006410256,1
10781,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10782,0,0.0,0,0.0,11,460.8333333,0.027272727,0.025757576,0
10783,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10784,0,0.0,0,0.0,10,211.8333333,0.0,0.04,0
10785,0,0.0,0,0.0,3,13.25,0.066666667,0.133333333,0
10786,0,0.0,0,0.0,6,166.0,0.0,0.033333333,0
10787,0,0.0,0,0.0,110,5244.471512,0.002201835,0.013960708,1
10788,2,131.0,2,9.0,14,237.75,0.0,0.022222222,0
10789,1,0.0,0,0.0,1,0.0,0.2,0.2,1
10790,0,0.0,0,0.0,24,671.0886525,0.026666667,0.036566293,0
10791,0,0.0,0,0.0,8,107.1666667,0.0,0.025,0
