id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
2134,0,0.0,0,0.0,6,140.0,0.0,0.033333333,0
2137,0,0.0,0,0.0,36,851.3333333,0.010810811,0.032432432,0
2150,2,675.3333333,0,0.0,46,1103.916667,0.0,0.004081633,0
2161,1,6.0,0,0.0,45,2487.333333,0.018604651,0.066666667,0
2179,0,0.0,0,0.0,6,181.0,0.0,0.016666667,0
2180,0,0.0,0,0.0,24,597.8333333,0.008333333,0.020833333,0
2186,5,47.5,0,0.0,40,787.2,0.0,0.012121212,0
2187,0,0.0,0,0.0,33,1239.5,0.070588235,0.095098039,0
2198,0,0.0,0,0.0,2,162.0,0.0,0.05,0
2201,7,133.1666667,2,80.0,10,246.7916667,0.0,0.008333333,0
2230,3,133.5,4,191.0,15,443.9333333,0.0,0.02,0
2242,5,43.4,0,0.0,32,3121.555556,0.009259259,0.036759259,0
2244,6,86.2,0,0.0,49,3003.419048,0.010526316,0.015711501,0
2255,5,187.2666667,2,17.0,64,2121.304304,0.003188406,0.018007866,0
2262,15,161.764411,7,227.25,104,6254.420122,0.028065242,0.036927442,0
2277,7,164.5,0,0.0,73,3022.478571,0.002631579,0.026472431,0
2279,0,0.0,1,416.0,20,412.8333333,0.019047619,0.038095238,0
2282,0,0.0,0,0.0,1,0.0,0.2,0.2,0
2286,0,0.0,0,0.0,30,1370.833333,0.042145594,0.066781609,0
2293,0,0.0,0,0.0,1,0.0,0.2,0.2,0
2294,0,0.0,0,0.0,17,248.9,0.0,0.02745098,0
2301,3,44.0,4,1636.0,49,4945.083333,0.009259259,0.029444444,1
2303,1,35.0,0,0.0,13,233.1666667,0.0,0.016666667,0
2308,0,0.0,0,0.0,15,432.5,0.0,0.015384615,0
2312,15,275.9104437,6,606.75,47,1813.86461,0.007377049,0.019090804,0
2317,0,0.0,0,0.0,10,262.6666667,0.02,0.08,0
2322,4,38.5,1,308.0,14,582.0,0.0,0.021875,0
2329,0,0.0,0,0.0,13,399.5,0.0,0.005128205,0
2330,1,24.0,0,0.0,10,238.5,0.0,0.011111111,0
2338,7,135.9166667,0,0.0,43,1719.416667,0.004347826,0.026231884,0
2340,0,0.0,1,257.0,31,1906.8,0.01875,0.048125,1
2345,0,0.0,0,0.0,2,0.0,0.0,0.1,0
2351,0,0.0,0,0.0,3,133.5,0.1,0.155555556,0
2360,2,39.5,1,161.0,34,1406.209524,0.010810811,0.021212121,1
2362,0,0.0,0,0.0,34,965.8333333,0.0,0.01875,0
2363,0,0.0,0,0.0,2,0.0,0.2,0.2,0
2371,8,398.7,0,0.0,50,1483.366667,0.0,0.01047619,0
2382,2,13.5,0,0.0,23,1580.166667,0.024,0.054666667,0
2385,0,0.0,0,0.0,23,502.4666667,0.0,0.035507246,0
2391,7,424.1666667,0,0.0,13,1212.0,0.0,0.0125,0
2393,0,0.0,0,0.0,9,0.0,0.2,0.2,0
2400,8,462.0,1,57.0,63,1621.152083,0.007692308,0.023447941,0
2405,2,28.0,0,0.0,7,115.6666667,0.0,0.02,0
2406,5,118.7,1,26.0,41,1019.293939,0.049481481,0.05837037,0
2412,0,0.0,0,0.0,12,499.0,0.0,0.018181818,1
2420,0,0.0,0,0.0,1,0.0,0.2,0.2,0
2428,11,143.8333333,3,404.5833333,58,3473.857143,0.005714286,0.016111111,0
2434,1,3.0,0,0.0,19,273.0,0.035294118,0.070588235,0
2441,8,181.1666667,3,52.0,29,996.0833333,0.002777778,0.035515873,0
2448,0,0.0,0,0.0,12,285.1666667,0.0,0.002597403,0
2453,0,0.0,0,0.0,19,1065.9,0.016666667,0.04021164,0
2455,0,0.0,0,0.0,21,584.1333333,0.0,0.007142857,0
2465,5,52.0,0,0.0,16,866.5,0.0,0.011764706,0
2483,2,23.0,0,0.0,22,335.6666667,0.0,0.011904762,0
2488,0,0.0,0,0.0,4,44.0,0.0,0.05,0
2493,0,0.0,0,0.0,23,1516.966667,0.0,0.024242424,0
2507,5,243.0,0,0.0,19,500.7880952,0.0,0.017105263,0
2511,0,0.0,0,0.0,27,2098.238095,0.037037037,0.043518519,0
2518,0,0.0,0,0.0,2,0.0,0.2,0.2,0
2521,0,0.0,0,0.0,13,88.0,0.115384615,0.125641026,0
2524,11,79.75,0,0.0,31,419.25,0.006818182,0.026893939,0
2529,1,47.16666667,1,3.0,42,1462.659125,0.004651163,0.019047619,1
2532,0,0.0,0,0.0,19,960.7333333,0.015789474,0.051754386,0
2536,0,0.0,0,0.0,7,40.0,0.142857143,0.157142857,0
2541,0,0.0,0,0.0,50,998.9545455,0.0076,0.025933333,0
2545,0,0.0,0,0.0,13,153.5833333,0.0,0.020512821,0
2546,0,0.0,0,0.0,3,109.0,0.0,0.033333333,0
2559,5,318.0,0,0.0,36,1837.966667,0.032894737,0.044423559,0
2563,0,0.0,0,0.0,4,352.0,0.0,0.05,0
2568,7,135.5,2,30.0,129,4115.978571,0.001470588,0.011288515,0
2569,0,0.0,0,0.0,4,2.333333333,0.15,0.1625,0
2570,0,0.0,0,0.0,12,121.5,0.025,0.066666667,0
2574,0,0.0,0,0.0,15,865.0,0.026666667,0.04,0
2577,4,21.0,0,0.0,16,657.1666667,0.0,0.025,0
2578,3,109.0,0,0.0,6,131.0,0.0,0.028571429,0
2584,4,82.16666667,0,0.0,45,673.4813797,0.016326531,0.025194363,0
2589,2,101.5,0,0.0,16,692.6666667,0.0,0.0125,1
2590,19,704.8699248,2,269.5,187,9487.639162,3.35e-05,0.014896228,0
2596,0,0.0,0,0.0,3,65.0,0.1,0.111111111,0
2603,0,0.0,0,0.0,21,1483.0,0.007894737,0.021754386,0
2607,0,0.0,0,0.0,22,431.0833333,0.018181818,0.022727273,0
2634,3,90.0,0,0.0,4,126.0,0.0,0.014285714,0
2645,4,118.4545455,0,0.0,112,7968.903361,0.003093259,0.036793698,0
2647,0,0.0,0,0.0,26,2607.5,0.024,0.050933333,0
2651,0,0.0,0,0.0,5,234.9666667,0.0,0.033333333,0
2667,0,0.0,0,0.0,1,43.0,0.0,0.1,0
2671,2,65.0,0,0.0,13,1248.0,0.0,0.020512821,0
2682,0,0.0,0,0.0,12,689.75,0.0,0.083333333,0
2688,0,0.0,0,0.0,1,0.0,0.2,0.2,0
2691,0,0.0,0,0.0,9,228.5,0.022222222,0.044444444,0
2701,0,0.0,0,0.0,2,23.0,0.0,0.1,0
2713,0,0.0,0,0.0,6,1133.666667,0.028205128,0.038562092,0
2714,0,0.0,0,0.0,5,131.5,0.04,0.093333333,0
2719,0,0.0,0,0.0,11,118.6666667,0.027272727,0.06969697,0
2720,1,16.0,0,0.0,7,136.0,0.0,0.00952381,0
2732,3,45.5,0,0.0,43,1738.25,0.006349206,0.03537415,0
2733,2,114.0,0,0.0,17,176.6666667,0.078947368,0.093859649,0
2739,0,0.0,0,0.0,1,0.0,0.2,0.2,0
2740,3,42.0,0,0.0,41,492.6833333,0.0,0.003571429,0
2750,3,38.0,0,0.0,83,2101.466667,0.0,0.001190476,0
2754,0,0.0,0,0.0,7,82.0,0.0,0.057142857,0
2763,0,0.0,0,0.0,7,80.0,0.028571429,0.057142857,0
2764,0,0.0,0,0.0,34,1266.333333,0.005882353,0.026470588,0
2766,9,299.0833333,1,0.0,14,212.8333333,0.010526316,0.033684211,0
2780,0,0.0,0,0.0,13,178.8333333,0.0,0.038461538,0
2782,5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,1
2794,0,0.0,0,0.0,8,149.0,0.0,0.033333333,1
2795,3,29.0,0,0.0,8,160.5,0.0,0.025,0
2801,0,0.0,1,25.0,15,412.8333333,0.0,0.006666667,1
2810,1,41.33333333,0,0.0,44,3227.5,0.0,0.004651163,1
2812,0,0.0,0,0.0,3,65.0,0.111111111,0.177777778,0
2814,0,0.0,0,0.0,6,28.0,0.066666667,0.133333333,0
2822,3,62.0,0,0.0,13,2038.0,0.0,0.021428571,0
2823,3,37.0,0,0.0,53,2409.068434,0.001960784,0.018076564,0
2828,0,0.0,0,0.0,8,412.1666667,0.0,0.0125,0
2830,0,0.0,0,0.0,1,0.0,0.2,0.2,0
2831,0,0.0,0,0.0,22,465.7051282,0.0,0.010690797,0
2842,3,52.33333333,5,81.5,23,541.6666667,0.001111111,0.047074074,1
2843,0,0.0,0,0.0,1,0.0,0.2,0.2,0
2846,0,0.0,0,0.0,4,219.5,0.0,0.016666667,0
2861,0,0.0,0,0.0,1,0.0,0.2,0.2,0
2867,0,0.0,0,0.0,25,1225.857143,0.012,0.040977778,0
2869,0,0.0,0,0.0,16,507.8333333,0.0,0.01,0
2872,0,0.0,0,0.0,4,25.0,0.05,0.1,0
2873,0,0.0,0,0.0,10,724.0,0.0,0.022222222,1
2888,0,0.0,0,0.0,10,149.6,0.02,0.04,0
2895,0,0.0,0,0.0,12,197.5,0.0,0.008333333,0
2901,6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,1
2904,0,0.0,0,0.0,25,1250.5,0.056,0.072,0
2905,14,578.5,2,913.0,31,699.5,0.0,0.005896806,1
2909,0,0.0,0,0.0,14,158.5,0.0,0.028571429,0
2914,0,0.0,0,0.0,7,87.5,0.028571429,0.085714286,0
2925,3,55.0,0,0.0,19,436.0,0.0,0.013636364,1
2927,0,0.0,1,44.0,14,549.5,0.0,0.013333333,1
2938,8,168.1666667,0,0.0,28,888.0,0.014285714,0.011428571,0
2944,3,166.0,0,0.0,2,134.0,0.0,0.03,0
2946,0,0.0,0,0.0,18,521.5,0.022222222,0.063333333,0
2947,0,0.0,0,0.0,5,47.0,0.02,0.06,0
2950,0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,1
2954,0,0.0,0,0.0,26,810.3713768,0.019230769,0.02530525,0
2955,0,0.0,0,0.0,7,384.5,0.0,0.028571429,0
2959,0,0.0,0,0.0,6,50.0,0.0,0.033333333,0
2963,0,0.0,0,0.0,9,210.5,0.044444444,0.071111111,0
2966,0,0.0,0,0.0,24,674.5,0.041666667,0.0625,0
2967,13,228.9166667,1,10.0,64,817.0163767,0.0,0.013814416,0
2969,10,236.4083333,3,118.0,313,7428.181584,0.002509267,0.013416263,0
2980,0,0.0,0,0.0,5,91.0,0.0,0.06,0
2982,2,98.0,0,0.0,20,401.5,0.0,0.003333333,0
2986,5,18.0,1,9.5,17,414.3333333,0.0,0.005263158,0
2987,1,64.0,0,0.0,54,1155.033333,0.001282051,0.003974359,0
2990,0,0.0,0,0.0,28,1384.071429,0.007142857,0.032380952,1
2997,3,176.0,0,0.0,21,654.5,0.009090909,0.031818182,0
2999,0,0.0,0,0.0,11,1435.0,0.054545455,0.109090909,0
3004,0,0.0,0,0.0,2,0.0,0.2,0.2,0
3005,0,0.0,0,0.0,5,97.16666667,0.0,0.033333333,0
3015,3,111.0,0,0.0,25,461.2222222,0.0,0.007142857,0
3017,0,0.0,0,0.0,7,220.3333333,0.0,0.01,0
3025,2,21.0,0,0.0,27,694.0,0.007142857,0.014285714,0
3027,0,0.0,0,0.0,27,321.6666667,0.051190476,0.07224026,0
3029,5,497.75,1,10.0,51,4977.85,0.0,0.015536723,1
3037,3,40.0,0,0.0,19,1051.5,0.008333333,0.030555556,1
3042,0,0.0,0,0.0,13,94.5,0.015384615,0.046153846,0
3045,2,149.6666667,0,0.0,4,86.75,0.0,0.016666667,0
3055,0,0.0,0,0.0,15,440.0,0.0,0.033333333,0
3073,6,106.5,0,0.0,3,70.5,0.0,0.022222222,0
3075,0,0.0,0,0.0,89,1638.888095,0.014367816,0.040659551,0
3078,8,211.9642857,0,0.0,26,1382.66514,0.017283951,0.02287478,0
3087,6,175.0,1,10.0,25,2877.5,0.007692308,0.037435897,0
3089,3,81.0,0,0.0,19,448.0333333,0.0,0.012857143,0
3093,1,50.33333333,0,0.0,21,586.1892857,0.0,0.005555556,0
3095,0,0.0,0,0.0,42,562.6666667,0.009340659,0.032583774,0
3096,0,0.0,0,0.0,11,219.5,0.018181818,0.046060606,0
3098,1,4.0,0,0.0,62,3000.250794,0.004918033,0.029535519,0
3099,0,0.0,1,20.0,13,816.9545455,0.028571429,0.047619048,0
3102,0,0.0,0,0.0,15,1861.5,0.0,0.026666667,0
3104,4,130.5,0,0.0,6,165.5,0.0,0.033333333,0
3110,0,0.0,0,0.0,13,303.4,0.0,0.016666667,1
3123,0,0.0,0,0.0,13,324.0,0.0,0.003030303,0
3130,2,28.0,0,0.0,42,1329.666667,0.0,0.002325581,1
3131,0,0.0,0,0.0,1,24.0,0.0,0.1,0
3134,0,0.0,0,0.0,4,118.0,0.05,0.066666667,0
3140,2,70.0,0,0.0,11,714.5,0.014285714,0.028571429,0
3152,2,22.0,0,0.0,22,512.05,0.04375,0.075277778,0
3165,1,15.0,0,0.0,29,1714.4,0.024074074,0.048765432,0
3173,0,0.0,0,0.0,1,0.0,0.2,0.2,0
3174,0,0.0,0,0.0,11,304.0,0.0,0.018181818,0
3178,0,0.0,2,13.0,63,4833.925,0.006153846,0.015128205,0
3179,2,124.0,1,9.0,109,3731.138116,0.004861111,0.015244789,0
3180,0,0.0,0,0.0,2,20.0,0.0,0.05,0
3182,0,0.0,0,0.0,6,245.0,0.083333333,0.105555556,0
3188,6,51.0,0,0.0,26,536.0,0.007407407,0.012345679,0
3196,3,108.5,0,0.0,2,74.66666667,0.0,0.016666667,0
3202,8,192.5555556,1,91.0,109,2926.431962,0.0,0.001851852,1
3207,5,54.83333333,0,0.0,26,986.9166667,0.0,0.010985222,0
3209,0,0.0,0,0.0,12,1111.0,0.0,0.033333333,0
3219,3,509.6666667,0,0.0,19,976.3382353,0.0,0.010454545,1
3224,2,125.0,0,0.0,7,49.0,0.025,0.075,0
3225,0,0.0,0,0.0,6,25.0,0.133333333,0.122222222,0
3237,1,260.0,0,0.0,11,198.1666667,0.0,0.008333333,0
3263,0,0.0,0,0.0,89,5044.75689,0.002528736,0.008376076,0
3264,0,0.0,0,0.0,5,691.0,0.0,0.08,0
3267,0,0.0,1,1.5,43,1368.484848,0.015909091,0.053636364,0
3269,0,0.0,0,0.0,1,0.0,0.2,0.2,0
3271,7,89.9,3,84.0,58,2787.25,0.0,0.007715618,0
3273,0,0.0,0,0.0,11,297.25,0.0,0.022222222,0
3274,0,0.0,0,0.0,27,352.0833333,0.014814815,0.022222222,0
3275,0,0.0,0,0.0,4,26.0,0.0,0.05,0
3279,0,0.0,0,0.0,6,156.0,0.0,0.016666667,0
3280,3,204.75,0,0.0,46,1942.933333,0.010119048,0.013333333,0
3282,0,0.0,0,0.0,10,133.8333333,0.0,0.020779221,0
3283,0,0.0,0,0.0,5,36.0,0.066666667,0.1,0
3301,0,0.0,0,0.0,57,980.8333333,0.007142857,0.044642857,0
3307,0,0.0,0,0.0,7,578.2,0.0,0.033333333,1
3310,2,86.0,0,0.0,36,1720.416667,0.0,0.00995086,0
3317,0,0.0,0,0.0,14,354.25,0.0,0.015384615,1
3326,4,14.0,0,0.0,28,341.35,0.007142857,0.028571429,0
3327,0,0.0,0,0.0,4,40.5,0.0,0.05,0
3337,0,0.0,0,0.0,12,354.0,0.0,0.018181818,0
3338,8,656.0,1,9.0,39,1390.866667,0.0,0.009302326,1
3339,0,0.0,0,0.0,4,104.0,0.0,0.05,0
3341,4,319.0,1,21.5,33,1829.183333,0.0,0.017619048,1
3343,0,0.0,0,0.0,25,903.7,0.036,0.059393939,0
3344,0,0.0,0,0.0,5,517.5,0.025,0.1,0
3346,0,0.0,0,0.0,29,740.5,0.0,0.009315376,0
3348,8,105.5644231,5,249.0,128,3158.561476,0.005474453,0.005815392,0
3362,0,0.0,0,0.0,6,600.0,0.0,0.033333333,0
3378,0,0.0,1,12.0,57,2773.166667,0.015517241,0.050862069,0
3388,5,113.5,0,0.0,24,495.2738095,0.016666667,0.037777778,0
3393,0,0.0,1,19.0,27,1523.05,0.0,0.001851852,1
3403,0,0.0,0,0.0,17,1673.653846,0.039215686,0.05122549,0
3407,15,168.429198,2,10.0,98,2806.829918,0.01314475,0.039029125,0
3418,0,0.0,0,0.0,15,436.0,0.013333333,0.086666667,0
3420,6,65.0,2,243.0,19,681.6190476,0.0,0.011794872,1
3424,2,7.5,0,0.0,63,1903.666667,0.008064516,0.019546851,0
3435,2,38.0,0,0.0,11,713.0,0.0,0.016666667,1
3436,0,0.0,0,0.0,4,112.5,0.0,0.05,0
3443,2,81.0,0,0.0,18,631.0,0.01,0.029,0
3453,4,32.1,1,75.0,88,3827.753571,0.0,0.007269504,0
3456,0,0.0,0,0.0,15,1639.5,0.025,0.06875,0
3465,0,0.0,0,0.0,3,0.0,0.2,0.2,0
3474,7,71.0,0,0.0,34,1540.75,0.004878049,0.024390244,0
3475,0,0.0,0,0.0,8,89.5,0.0,0.05,0
3485,0,0.0,0,0.0,1,0.0,0.2,0.2,0
3490,0,0.0,0,0.0,4,0.0,0.2,0.2,0
3492,0,0.0,0,0.0,12,152.0,0.0,0.002380952,0
3495,2,37.5,0,0.0,55,1420.472496,0.001212121,0.005750251,0
3519,0,0.0,0,0.0,12,574.0,0.016666667,0.083333333,0
3521,1,241.0,0,0.0,39,2666.0,0.015384615,0.046153846,0
3526,7,64.75,1,17.0,100,2463.244841,0.001886792,0.014944594,0
3529,4,47.5,0,0.0,16,331.3333333,0.0,0.010526316,1
3534,4,123.0,1,29.5,16,529.3333333,0.0,0.0045,0
3548,8,176.6666667,2,153.0,27,880.8,0.007291667,0.020192308,1
3550,0,0.0,0,0.0,29,1721.125,0.042528736,0.071264368,0
3558,0,0.0,0,0.0,9,389.0,0.122222222,0.122222222,0
3561,5,66.96666667,2,416.0,291,12065.18135,0.00122631,0.008659512,0
3565,0,0.0,0,0.0,3,60.0,0.0,0.066666667,0
3570,1,4.0,0,0.0,18,143.85,0.0,0.034117647,0
3587,0,0.0,0,0.0,20,1006.666667,0.0,0.005555556,0
3594,2,44.33333333,0,0.0,19,813.1,0.0,0.01,1
3595,0,0.0,0,0.0,2,0.0,0.2,0.2,0
3602,9,468.3666667,1,88.0,114,3772.405525,0.0,0.001680672,1
3605,0,0.0,0,0.0,22,883.0,0.133333333,0.148917749,0
3611,3,53.5,0,0.0,26,1097.05,0.0,0.019605911,0
3633,6,60.0,0,0.0,4,34.0,0.0,0.033333333,0
3635,1,13.0,1,53.0,16,388.7444444,0.0,0.006666667,0
3654,4,1764.0,1,0.0,3,86.0,0.0,0.033333333,0
3655,1,68.0,0,0.0,20,870.6666667,0.0,0.020175439,0
3659,2,63.66666667,0,0.0,26,542.1666667,0.008333333,0.03125,0
3661,0,0.0,0,0.0,4,123.0,0.0,0.066666667,0
3668,0,0.0,1,39.0,14,443.2083333,0.012,0.058222222,0
3670,0,0.0,0,0.0,23,213.5,0.1,0.121212121,0
3671,0,0.0,0,0.0,2,262.0,0.1,0.15,0
3683,0,0.0,0,0.0,14,121.0,0.092857143,0.116666667,0
3687,0,0.0,0,0.0,12,103.0,0.133333333,0.166666667,0
3693,0,0.0,0,0.0,3,6.0,0.066666667,0.133333333,0
3698,0,0.0,0,0.0,16,2515.1,0.053571429,0.070238095,0
3703,8,276.8666667,0,0.0,19,548.8831169,0.0,0.007674572,0
3710,0,0.0,0,0.0,19,1651.928571,0.024561404,0.066233766,0
3713,7,190.5833333,2,1131.0,46,5492.366667,0.019090909,0.043948052,0
3715,4,67.0,0,0.0,60,731.3333333,0.034920635,0.038095238,0
3717,2,46.0,0,0.0,13,195.0,0.0,0.008333333,0
3723,0,0.0,0,0.0,9,71.75,0.0,0.055555556,0
3732,3,251.0,2,104.0,15,675.8333333,0.0,0.004166667,0
3743,0,0.0,0,0.0,21,597.3333333,0.09047619,0.121428571,0
3747,1,23.0,0,0.0,7,934.0,0.0,0.033333333,0
3755,0,0.0,0,0.0,1,0.0,0.2,0.2,0
3757,2,156.0,1,201.0,14,1033.066667,0.0125,0.012291667,0
3758,3,47.0,1,51.0,16,463.4166667,0.0,0.021052632,0
3763,0,0.0,0,0.0,7,128.3333333,0.0,0.057142857,0
3766,0,0.0,0,0.0,2,33.0,0.0,0.1,0
3768,1,5.384615385,0,0.0,36,1195.726923,0.01372549,0.02254902,0
3770,0,0.0,0,0.0,3,69.0,0.0,0.066666667,0
3771,1,15.0,0,0.0,12,189.6666667,0.015384615,0.028205128,0
3773,2,10.0,1,17.0,21,1647.5,0.0,0.013043478,0
3778,0,0.0,0,0.0,8,123.0,0.0,0.014285714,1
3787,0,0.0,0,0.0,7,123.5,0.0,0.057142857,0
3804,0,0.0,0,0.0,20,806.5,0.01,0.038333333,0
3813,0,0.0,0,0.0,4,67.0,0.0,0.05,0
3819,0,0.0,0,0.0,8,152.0,0.0375,0.070833333,0
3832,5,37.0,1,16.0,18,463.5,0.0,0.004545455,0
3834,2,30.0,1,134.0,31,519.9166667,0.0,0.001470588,0
3838,0,0.0,0,0.0,3,20.0,0.0,0.066666667,0
3839,0,0.0,0,0.0,2,157.0,0.0,0.05,0
3840,2,105.0,0,0.0,16,305.4285714,0.0,0.01875,0
3843,0,0.0,0,0.0,4,61.0,0.0,0.025,0
3847,1,38.0,0,0.0,16,727.7142857,0.038888889,0.045198413,0
3850,0,0.0,0,0.0,20,480.8571429,0.001754386,0.005789474,0
3853,5,86.16666667,1,13.0,55,1546.503822,0.015577078,0.019159146,0
3857,4,104.5,1,54.0,25,796.3,0.0,0.024074074,0
3863,9,177.0,2,500.0,88,2663.82381,0.008163265,0.025918367,0
3864,0,0.0,5,161.5,60,2789.166667,0.0,0.005026455,1
3866,3,52.0,0,0.0,13,295.6666667,0.014285714,0.042857143,0
3868,0,0.0,0,0.0,50,1735.595238,0.0,0.008746356,0
3873,0,0.0,0,0.0,7,203.6666667,0.0,0.00952381,0
3877,0,0.0,0,0.0,12,590.8333333,0.01,0.03,0
3887,0,0.0,0,0.0,3,313.0,0.0,0.033333333,0
3888,8,157.0,4,60.0,24,1192.5,0.015151515,0.033760684,0
3891,0,0.0,0,0.0,1,0.0,0.2,0.2,0
3897,4,51.01923077,0,0.0,133,3068.922487,0.004890511,0.0122463,0
3907,0,0.0,0,0.0,11,399.6666667,0.054545455,0.072727273,0
3910,3,38.16666667,0,0.0,5,77.66666667,0.0,0.0125,0
3917,1,9.0,0,0.0,111,2451.869048,0.0,0.015775776,1
3928,0,0.0,0,0.0,6,114.0,0.0,0.033333333,0
3939,2,133.0,0,0.0,19,341.3666667,0.0,0.01,0
3952,8,41.0,0,0.0,34,1337.245455,0.01375,0.024214286,0
3953,2,81.5,1,21.0,18,2199.972222,0.00952381,0.016825397,0
3954,0,0.0,0,0.0,2,0.0,0.2,0.2,0
3957,0,0.0,0,0.0,12,819.9166667,0.005555556,0.040833333,0
3959,0,0.0,0,0.0,3,34.0,0.0,0.066666667,0
3960,0,0.0,0,0.0,10,240.5,0.0,0.022222222,0
3964,1,35.0,0,0.0,10,89.33333333,0.0,0.02,0
3965,0,0.0,0,0.0,7,380.0,0.014285714,0.074285714,0
3970,0,0.0,0,0.0,8,135.8333333,0.0,0.025,0
3974,0,0.0,0,0.0,14,207.1666667,0.042857143,0.083333333,0
3977,1,5.0,0,0.0,21,1342.5,0.01,0.02,0
3978,1,15.0,0,0.0,11,224.0,0.016666667,0.022222222,1
3983,0,0.0,0,0.0,36,319.5,0.047777778,0.088888889,0
3986,0,0.0,0,0.0,12,168.2857143,0.0,0.069444444,0
3992,1,0.0,1,0.0,0,0.0,0.2,0.2,0
3997,3,78.5,0,0.0,10,673.0,0.015384615,0.01025641,0
4007,3,48.0,0,0.0,41,506.7166667,0.004444444,0.013968254,0
4017,2,5.0,0,0.0,0,0.0,0.0,0.066666667,0
4023,8,149.5,0,0.0,55,2598.991667,0.003278689,0.008196721,0
4024,0,0.0,0,0.0,2,53.0,0.0,0.1,0
4027,13,388.3,8,417.0,67,6483.775,0.00375,0.01725,0
4031,3,13.0,0,0.0,26,2058.5,0.0,0.039506173,1
4037,5,52.5,0,0.0,24,1365.5,0.002777778,0.03,0
4045,0,0.0,0,0.0,38,1608.5,0.005263158,0.034210526,0
4049,5,543.0,6,320.5,20,2039.0,0.0,0.016296296,1
4052,5,79.0,1,12.0,54,1603.333333,0.005084746,0.025423729,0
4068,7,156.9,0,0.0,32,1123.691667,0.002702703,0.011312741,1
4074,0,0.0,7,1222.75,11,443.0,0.035294118,0.041176471,0
4079,0,0.0,0,0.0,3,9.0,0.066666667,0.133333333,0
4091,0,0.0,0,0.0,2,10.0,0.0,0.1,0
4094,1,0.0,0,0.0,1,0.0,0.2,0.2,0
4099,1,6.0,0,0.0,29,354.8333333,0.0,0.010344828,0
4114,11,494.1666667,4,151.0,180,4773.335638,0.000537634,0.008600444,0
4117,0,0.0,0,0.0,3,293.5,0.0,0.133333333,0
4123,0,0.0,0,0.0,4,87.5,0.0,0.05,0
4134,11,334.75,0,0.0,20,598.7785714,0.0,0.007692308,1
4135,0,0.0,0,0.0,9,120.0,0.022222222,0.066666667,0
4141,0,0.0,0,0.0,15,259.6666667,0.0,0.026666667,0
4144,0,0.0,0,0.0,5,24.0,0.0,0.05,0
4145,0,0.0,0,0.0,6,99.0,0.066666667,0.083333333,0
4146,5,321.6666667,7,460.0,46,1900.896078,0.017156863,0.031932773,0
4147,0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,1
4150,7,84.66666667,2,60.0,110,5343.049577,0.00877193,0.029643028,0
4151,3,54.0,0,0.0,26,1296.183333,0.036781609,0.060344828,0
4152,0,0.0,0,0.0,1,0.0,0.2,0.2,0
4153,4,94.0,0,0.0,34,1159.666667,0.005714286,0.019142857,0
4157,10,253.9,7,218.0,91,2869.788095,0.002,0.005452381,0
4158,0,0.0,0,0.0,6,210.2,0.055555556,0.068055556,0
4169,2,100.0,1,12.0,44,1373.95,0.0,0.004545455,0
4183,0,0.0,0,0.0,34,783.5666667,0.0,0.005882353,1
4192,0,0.0,0,0.0,7,98.33333333,0.028571429,0.032653061,0
4207,6,162.5,0,0.0,39,1634.095238,0.0,0.011111111,0
4220,8,77.0,0,0.0,36,2670.869444,0.0,0.018461538,0
4222,4,98.0,1,31.0,32,898.1714286,0.0,0.005555556,1
4227,4,76.16666667,0,0.0,10,182.1666667,0.0,0.018181818,0
4229,0,0.0,1,26.0,51,3540.239394,0.001960784,0.023180828,1
4236,0,0.0,0,0.0,3,70.0,0.0,0.033333333,0
4248,5,200.0,1,0.0,33,1606.831818,0.0,0.026619133,0
4250,4,44.5,0,0.0,5,48.5,0.0,0.016666667,0
4252,5,77.5,0,0.0,5,90.33333333,0.025,0.04375,0
4262,2,88.0,2,10.0,23,1390.388889,0.0,0.012307692,0
4266,4,126.5,0,0.0,4,138.8,0.0,0.004761905,0
4270,0,0.0,0,0.0,3,283.0,0.066666667,0.133333333,0
4277,0,0.0,0,0.0,19,989.3333333,0.0,0.011111111,1
4278,8,332.6666667,8,666.7833333,42,1822.841667,0.005769231,0.016642012,0
4285,5,661.0,3,373.0,36,1381.75,0.0,0.018421053,0
4287,0,0.0,1,0.0,15,181.5,0.0125,0.05,0
4289,0,0.0,0,0.0,6,117.5,0.0,0.066666667,0
4295,4,259.0,1,42.0,18,401.968254,0.0,0.017105263,0
4298,0,0.0,0,0.0,9,11.0,0.155555556,0.177777778,0
4302,0,0.0,0,0.0,74,2763.25,0.005405405,0.021288981,0
4308,0,0.0,0,0.0,12,312.0333333,0.0,0.009090909,1
4309,0,0.0,1,104.0,9,244.6666667,0.05,0.096,0
4313,1,0.0,0,0.0,9,219.0,0.03030303,0.066666667,1
4314,0,0.0,0,0.0,6,362.0,0.0,0.066666667,0
4318,0,0.0,0,0.0,35,888.3333333,0.005714286,0.024285714,1
4321,7,214.3333333,5,53.0,29,528.1964286,0.0,0.013153595,0
4327,1,9.5,0,0.0,17,314.0,0.0,0.024444444,0
