id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
100202,-5.430368,3.647955,2.989934,-5.493967,-4.737355,6.842361,1.881636,-3.974178,5.236838,-2.869408,0.467424,4.186669,-0.043385,-1.787166,0.000161,0.338742,1.566466,0.278008,-0.42374,-2.298082,-2.248576,-3.868896,0.100288,-6.4732,-1.333434,-0.164815,3.10191,-6.59442,2.410991,-6.29053
100203,-0.964126,-3.498327,4.47612,4.478783,-0.975933,-3.519696,-1.316905,4.364305,1.879879,-3.796646,-6.344989,1.08175,10.072545,3.954019,2.552638,1.790259,5.090195,-3.763394,1.94183,-4.649839,-7.582264,0.928224,-3.83868,-5.671589,-0.501664,2.628947,1.390507,6.821976,-3.548805,-5.098559
100204,5.019785,-5.178216,-3.669489,-3.31561,1.523405,9.314009,8.106566,-2.646075,5.415169,4.187801,2.980458,-0.916743,2.609061,-1.718316,3.39515,-2.550809,2.534544,2.359307,-5.444125,0.993893,1.019797,6.450464,-0.978031,-1.985883,1.268067,-2.692376,4.080996,-2.037895,-3.754011,2.425103
100205,4.717628,-4.057231,6.670632,3.166733,-1.363053,6.763704,6.702279,4.534813,3.535701,-2.536213,6.465368,1.139998,-2.860328,8.829628,-13.675836,-6.239688,-1.619696,-1.616228,0.605454,7.566597,-0.768507,-2.126488,-2.755629,-1.657004,-2.365011,4.85346,-2.313667,16.774025,-1.932452,5.457683
100206,-1.278153,-2.42889,-3.13426,1.99459,4.471575,-8.036241,-0.520391,4.85729,1.624044,3.408563,-10.255782,1.256208,3.109119,-2.354131,0.003639,6.531262,-1.33489,-0.827909,2.844105,-11.985616,-7.91002,-0.536885,-3.048394,1.688627,-3.808821,-0.683426,5.704862,-5.771629,-0.918818,-6.2425
100207,-0.609755,-3.796177,-1.528567,-6.926507,4.955868,8.352862,14.747258,-3.368449,-14.007579,3.90241,-2.424166,-2.133875,2.82529,1.203776,2.301486,-8.236364,-4.305489,-5.605036,2.410704,0.705824,-2.537485,-5.440653,2.31616,-3.916896,-1.536099,-1.080155,0.101242,3.075555,-5.956311,-1.446913
100208,1.733682,3.437095,-7.2979,-5.159624,5.752345,4.128435,2.32829,5.740605,-1.332078,6.689306,4.000405,1.513145,-1.290006,3.333916,6.306134,4.451559,-5.780238,-3.07708,-1.032456,1.731221,2.578134,1.32161,2.253637,0.726514,6.210419,1.024114,3.641176,4.344117,-6.015349,-2.502909
100209,5.680019,5.384151,4.853899,3.511933,7.793067,-0.355815,9.078456,-4.656777,-3.458315,-3.913575,-4.556681,5.731087,-7.067534,-2.333721,-1.528936,-7.83797,11.512392,-0.502344,1.028742,-4.61461,2.134263,-0.560018,-3.900318,6.165163,-7.674762,0.884897,2.240673,-2.396789,-4.184505,-5.018057
100210,-2.390342,-3.39825,2.56985,0.204058,-0.239309,0.498306,5.672359,2.624082,-4.936382,-0.969651,-0.421433,-7.788741,4.223405,0.133687,4.431399,2.216375,-1.343669,-0.05055,2.993062,1.726188,1.896957,-0.3707,-6.005789,-3.062148,-1.544856,5.607349,-2.743293,-3.207607,3.327826,4.336743
100211,-4.193203,-6.262552,-6.670267,3.287835,-1.697,-1.990016,-2.077563,3.449376,5.764415,3.808879,4.926221,-1.702302,1.174015,1.467516,-2.731289,2.798564,0.123499,-1.027073,2.595157,-7.944303,-0.050018,3.414051,8.176566,0.108585,0.65844,0.66408,-7.353705,-4.776297,-4.173274,-2.041496
100212,-1.032911,-11.445338,-0.819083,-11.525184,4.24876,3.759614,1.698354,-0.690816,2.213944,8.58683,3.358156,-1.932461,-4.789029,-2.513015,2.407483,-1.27952,0.522955,-3.171537,-1.127619,-3.854122,-6.29714,1.787655,-0.730183,0.426709,1.837318,-1.453855,-2.49044,-3.905093,7.228252,-8.377173
100213,-8.500389,2.698371,-6.386401,1.463836,-0.347244,9.439621,2.0541,-1.674771,3.734948,-0.576696,3.847237,8.350523,5.528403,0.851364,-1.395973,-3.765218,-4.054875,2.576044,-1.085074,2.889767,-1.799216,-2.548627,5.507025,-0.653583,-9.317682,3.968452,-1.753649,-12.727929,4.486088,-7.24578
100214,-2.139721,-2.450193,2.732595,-4.085799,-7.69835,1.129897,-3.075857,-1.946079,-0.943119,-2.530448,-6.273188,-7.300514,6.205948,-2.636555,5.134654,-4.466307,-6.032424,-1.823254,2.963122,3.732179,-2.099592,4.283154,3.258188,3.662349,1.447364,0.769655,-0.580559,-4.42145,-5.583499,2.020926
100215,-0.853196,-2.758384,-1.941979,0.555799,-13.802816,2.844961,-1.017051,-0.989211,0.339511,-2.642693,7.46101,1.778128,4.293618,-9.272454,5.651565,3.266328,-3.977111,3.667602,-5.937452,6.539214,-3.171501,-0.371865,2.149217,5.00551,5.845904,3.999522,-1.996531,-2.81498,-3.382504,4.887425
100216,-4.811469,-0.136247,4.063095,-5.112183,4.150273,-0.991055,-3.628088,-1.69138,8.421273,-1.894151,-2.765663,8.713624,-7.239213,-3.045988,1.430973,0.477681,3.781973,-4.370267,1.273183,-2.450107,-4.045698,0.277029,-6.125896,3.465796,-10.491165,-1.428932,2.183669,3.696369,-3.793018,6.70334
100217,-2.985344,0.610377,-2.02007,1.063899,1.606517,-5.277247,2.148651,1.018549,-1.582167,-6.393864,-0.354733,-7.182383,0.572517,-6.812154,-8.235977,-4.439009,1.598175,-7.406658,7.617176,-3.078111,4.73967,-1.782014,-4.034662,2.297898,5.242364,-2.503985,1.617644,-6.860615,1.327854,4.117908
100218,1.213705,-1.363363,-1.066081,-3.064916,3.426729,2.949807,9.941956,1.314752,2.014361,-0.193882,-1.703783,2.448366,4.503479,-3.958546,0.284111,-5.666104,-4.691282,1.481607,-6.890782,1.77882,-7.173564,-0.410293,-6.139959,-3.379296,2.277023,-8.70732,-1.115615,-2.177598,-5.602292,0.731035
100219,8.18125,-2.817381,8.789991,-0.611443,-10.200498,6.441667,-7.075692,6.097099,-4.905039,-3.117176,-5.618273,2.596784,-3.298247,-1.710472,0.205633,-3.711155,3.712417,-4.72329,-2.598232,-9.326611,10.462671,1.493864,1.591464,-7.273408,-0.894271,3.184648,-0.743085,-2.276771,-1.687278,-7.411242
100220,2.244563,4.317812,5.876973,2.210398,-4.531252,3.592153,0.857267,-1.541136,1.594105,0.396945,5.742027,-0.5532,6.352715,-6.03996,0.328967,-5.332879,5.613477,-5.407624,-2.271651,-5.511048,1.745685,-3.503449,3.149015,-8.562002,1.847582,12.377352,1.777802,-1.566163,1.54291,-2.698766
100221,4.909285,-1.183365,-0.139436,-3.806845,-0.98872,0.720729,0.036866,-8.735111,-7.099952,1.001309,0.880224,-4.457399,5.837427,3.16236,-6.300438,-0.619062,-2.853611,-3.40182,-1.106349,-1.002706,-4.122342,-1.746184,3.175672,-5.920243,-4.585263,-0.417305,-3.996207,2.74629,-5.964328,-3.526814
100222,0.738795,3.077869,-5.722347,11.404029,0.013691,1.865616,6.418384,0.370879,-0.26394,-0.689741,0.633522,-0.195029,3.046338,5.90892,-1.569091,0.467915,-0.300099,-4.457001,0.569435,-4.119631,-2.288519,-5.531868,5.994738,-3.862228,8.904142,1.235852,-0.26316,-4.936516,1.62564,-0.976552
100223,4.343252,-4.7937,3.438941,-3.125286,-4.994783,-6.022461,4.134456,0.841774,-8.324903,5.84616,-7.618143,-1.007489,2.251647,-4.16617,-7.27409,-3.88409,2.486811,-4.148823,-0.4025,0.860666,-3.507181,3.380944,2.861773,-0.131067,1.308903,0.475105,1.383892,0.081908,1.723253,0.622222
100224,2.602349,2.722983,-1.284287,2.178058,4.559456,0.079294,5.225534,0.232483,-3.543785,3.320757,-2.179967,4.451968,-1.327623,-1.714142,6.110885,-1.791677,3.285317,2.656867,2.261463,3.621737,-0.120193,6.820046,-2.181749,-6.676001,-0.939782,4.131095,5.66389,1.417975,5.374281,-7.086923
100225,2.956508,1.799101,5.883016,-2.429726,-5.213229,2.397317,2.42653,6.261538,2.640931,-2.294959,0.107526,1.407521,1.311237,9.073225,-2.757353,0.794675,5.332628,3.490471,0.434677,-4.837281,6.234028,2.672296,-2.677497,7.528177,-2.075855,-2.525452,-1.234673,-1.337529,4.515202,3.241003
100226,5.167704,2.609671,-4.167425,3.23129,4.120107,5.677299,-5.395299,7.162789,-3.117599,0.272129,2.372296,-0.718059,4.094799,1.93767,-0.490939,9.221108,0.158443,5.606273,4.786503,6.313006,9.245643,-3.401147,-1.33877,-3.077994,-1.595,6.582809,4.219992,-1.298665,-9.971591,-2.167334
100227,-6.079938,2.299313,-7.940691,-4.083536,3.836259,2.346267,6.865595,6.453677,-0.773878,4.347236,3.382468,6.993263,3.796919,2.176724,1.768619,-0.614447,-6.930922,5.356536,4.179824,-3.275156,-3.506232,-0.183125,1.702587,-1.305796,4.803702,0.86723,-4.852493,0.75614,1.350065,-4.517749
100228,-11.868,-3.811371,12.641723,-3.582409,12.045229,-3.677791,-8.139014,3.409475,-1.544196,-2.451167,-1.187859,3.321995,-3.160996,5.945658,-0.698275,-11.894124,-2.737205,-12.402209,0.790681,-9.35107,-6.663325,2.289192,2.52974,0.984184,9.197698,4.273468,3.583915,-10.201438,-8.10828,1.974171
100229,1.348815,-4.59041,-0.420854,5.54047,-1.036186,0.980396,-2.380134,1.143276,-0.658766,-8.722375,0.033007,-1.622676,5.649084,-3.562412,2.045591,7.778107,-0.360958,0.640803,3.621258,-5.264516,-2.622779,0.157106,-1.739138,-0.347719,3.179872,-1.560618,5.821915,-1.228657,-0.217726,-1.141032
100230,-0.835329,-10.955275,-1.093222,11.578917,10.068318,-3.643254,2.278179,-1.090354,-0.633533,-12.613019,1.209893,-1.191324,6.474207,10.14175,-1.471659,6.803448,3.871378,-2.026528,0.302672,-10.922357,4.419446,9.176166,1.833117,2.978796,2.518145,1.41952,-3.926848,-6.423239,-13.124168,2.305821
100231,0.496229,-0.599822,-8.797515,2.744989,0.374293,3.642347,1.746574,-0.109376,-1.535297,-4.718123,-4.554493,-3.019772,1.642282,-3.002707,1.417031,-7.213061,-4.206881,-2.279935,0.330488,3.892887,-3.54505,1.373911,-3.859756,-4.02785,-1.931122,2.434282,-3.032187,-10.550415,-1.354312,5.358357
100232,4.970546,3.224619,1.117938,1.091673,-2.014661,-0.336763,2.782125,-2.85662,-9.324805,0.511155,3.379009,0.311818,-0.000214,-2.470211,-2.980358,-8.956098,-5.15784,-2.194852,1.214276,-2.284732,-3.256028,-4.852375,-2.550051,-7.629721,-5.757177,0.594593,-1.063978,-4.307189,-1.516741,-3.173365
100233,-2.541038,-2.524585,0.812166,-0.446986,3.054208,4.181117,3.447042,-3.3643,-6.133259,0.067074,-3.056566,-0.436824,-4.569016,-2.659255,1.919914,-2.226993,-1.400482,-2.364236,5.051731,7.890313,-2.807543,0.502322,5.580305,-6.339414,-2.801998,1.130596,2.516889,1.134688,2.0454,-0.090373
100234,5.854335,-0.947149,-9.321833,2.600099,-7.539178,-0.806367,4.385728,2.472752,0.244469,6.115447,-2.680832,-1.623642,8.582337,-5.46966,-5.559563,4.914024,1.642034,3.700686,8.287723,-1.249878,13.036502,0.797473,1.068142,8.732078,-6.442124,-1.183465,-0.059778,-11.613036,-3.10935,0.449368
100235,6.160498,-3.985816,-3.017488,3.878884,-4.535904,-7.373449,3.214299,2.569608,-3.428378,-1.025105,3.521754,0.206534,-1.677103,-1.12037,-1.045133,-15.411931,-3.826908,-1.839792,2.016834,3.726692,2.270503,-7.687919,-4.390737,4.223809,-1.289173,1.621935,3.552214,-9.685088,-5.69662,0.835735
100236,-4.405008,-1.749264,-2.758486,4.155823,-0.21814,5.862226,-6.550116,2.235577,1.092112,1.01218,4.569744,-6.150224,0.05268,8.066803,-0.377586,-8.31011,3.51089,-3.751853,-4.643385,5.93531,6.269747,3.947306,-0.209431,3.557978,-2.288372,0.304899,-1.34158,-1.840346,-0.790367,7.236295
100237,1.349123,-4.829093,6.364389,-4.999448,6.520298,5.16249,-1.223472,-8.862117,2.905621,-2.481991,-1.045381,-2.54203,5.727195,-0.677981,7.413348,-1.941898,-5.278827,1.638431,4.783084,5.868617,-6.423225,-0.406335,0.332388,5.646465,-0.163249,-0.328917,5.786946,-1.451307,-0.630163,-3.725134
100238,5.49464,1.393787,-0.602412,0.534126,-5.586029,-2.519643,4.191392,5.715757,2.007221,1.519179,2.744874,-3.561143,-3.217749,-2.888461,-4.406992,-4.643833,0.315971,4.249139,-1.196734,2.590979,1.925354,2.674062,-1.739065,-3.349371,3.63386,-0.12958,2.936812,-0.738925,3.108701,0.370015
100239,-0.555445,-1.576481,4.343455,-3.957905,-6.334223,-0.547165,1.436295,-3.304846,0.095663,0.787496,-6.535015,-2.664909,2.193133,-6.271532,2.940349,-8.682965,-5.307763,1.487314,2.837864,-1.306302,2.165357,-2.647586,-4.237403,8.37025,0.437747,2.196731,2.888822,-7.004367,8.101921,-4.716583
100240,8.600514,0.461961,6.862321,-8.983711,-1.362571,-1.855324,-4.37439,5.775289,3.85345,-3.846575,-14.531663,3.011093,3.43373,0.442367,-6.188355,3.638226,-7.55536,8.779015,0.102706,2.816709,1.086696,-1.748276,4.621499,-1.98703,-8.473916,0.852656,-3.427532,5.724187,1.880103,4.034989
100241,-4.049091,-7.112552,-0.070931,0.943122,-6.789018,-4.613516,2.386122,-2.161657,-2.96696,4.698737,-1.150424,8.051389,4.130015,-5.178617,9.098151,-6.398553,-0.003689,0.370793,2.463374,3.728615,5.312944,0.930491,-5.793054,8.557759,-0.665372,1.325439,-2.08252,-5.172721,-1.374878,-2.134007
100242,0.595152,2.527091,-1.401877,-3.690424,1.369556,2.150419,-2.471263,5.29699,3.038643,0.077162,8.944471,-3.477382,6.830707,-2.792272,-4.535137,5.918984,1.514519,0.071906,-3.015679,-0.621625,-5.489311,-0.285348,3.540295,-9.131496,12.668111,-0.324395,0.704827,2.33685,-5.670067,8.884572
100243,-3.400168,-0.864126,-6.373411,-0.840015,1.658309,4.628302,2.653124,3.511652,-1.917932,9.159734,-0.455944,-0.527447,7.479207,-1.055496,-0.681679,2.923014,2.90427,5.859891,4.33806,3.474684,-2.084176,2.247212,1.31236,-7.149546,7.274445,-3.435191,-3.24233,0.206749,-1.787851,1.132515
100244,6.475267,1.334656,-1.819736,-2.196738,-13.944959,2.930244,4.444855,-1.694505,1.696258,3.659529,5.970081,5.028907,-0.509986,3.243263,-0.840642,-1.040308,-3.116541,-0.22771,-1.718446,6.853886,8.54144,-10.19736,0.982339,-0.491263,4.160674,-2.737031,4.938157,4.260593,-1.731723,1.711788
100245,1.312667,-2.490167,7.166743,-5.139339,-5.941024,9.18548,1.452905,1.807189,0.917193,-2.324007,-8.95045,3.382668,7.706137,3.210784,1.834824,-1.278186,7.309158,0.290303,8.070588,-2.905614,1.581324,-6.633434,1.229202,-3.096762,1.639309,-1.260127,6.22272,-3.339711,-2.577064,4.236965
100246,1.246935,1.468552,-1.795745,-5.308206,-5.315212,1.080433,-6.475776,2.943305,-9.669503,-0.852149,2.994865,0.10477,-1.280833,4.958742,4.097877,-2.260558,4.864992,6.806658,-2.169117,-0.190905,5.896621,-3.031855,-1.000389,1.301041,-1.416227,-0.957122,2.877453,3.506278,-4.505789,4.91388
100247,5.326191,9.346162,-2.839529,-1.723267,2.354035,0.880139,2.265893,-4.872746,0.743283,-4.121404,2.285328,-2.557478,-3.045611,3.23998,-3.561994,2.104704,2.392153,6.980081,-3.826055,-7.451373,-3.789363,0.259524,1.364936,5.976683,1.363045,7.252082,10.65921,-11.924938,3.687404,-3.462542
100248,-2.007224,1.140617,-1.052615,-1.111195,1.404648,-6.800916,-4.055641,-2.935788,1.892886,-0.703671,5.312813,-0.72471,-2.079753,-3.766636,1.01125,-1.262938,-6.040071,5.35549,2.154273,4.83118,9.091012,-4.706079,-2.997436,3.973369,-3.958031,1.034597,-4.081976,-6.108693,2.385619,-4.607969
100249,-8.685728,7.426082,4.144644,-2.661268,5.296484,2.065117,1.115386,-2.320882,5.193079,7.093121,-1.916224,-3.311155,1.043696,-0.422742,-0.453209,-8.8987,7.149428,-3.129452,-7.379901,5.213904,-4.497569,3.425636,-0.639179,-5.655776,4.937067,3.485971,4.024766,-4.994678,14.237303,-3.204651
100250,6.150186,3.827952,6.763975,-1.285187,-0.496211,-8.094871,-4.706459,-0.652436,-5.903981,-0.441295,-2.522539,7.115012,3.177814,4.627313,1.362,0.50483,5.940796,-0.220691,6.215811,6.034528,10.845903,0.285708,-1.098358,1.209272,5.987746,5.017727,5.258752,2.427292,1.25606,3.240151
100251,-6.719889,0.724758,8.537101,-5.715259,0.212561,1.293561,1.000508,-11.333049,3.462435,0.124182,-9.057892,-8.158749,3.263307,-0.48758,-6.599934,-9.241539,-0.35146,-5.038418,6.158849,4.422003,-0.112216,2.475558,-0.968214,1.621604,-0.191902,-0.05483,-0.183874,-5.178636,-2.192289,6.55567
100252,0.499605,-4.382859,3.195222,4.916912,2.228073,-3.363287,-0.367316,10.128447,-3.978785,0.379903,-9.287508,-5.79366,-2.583175,3.24723,-4.191097,7.162478,1.30644,8.89844,-8.203587,-0.183841,2.904022,2.039177,2.83583,-8.548547,-2.415086,3.378786,-1.03537,-7.335997,-5.81273,7.099452
100253,3.874353,4.67222,11.488436,-1.052795,-7.262559,-0.043851,2.006799,11.830266,-10.144251,-4.274618,-4.08278,5.429655,-2.918569,-2.772702,-1.052914,-8.370198,4.030477,3.45362,6.467573,-3.575096,1.809977,1.695123,0.954984,-1.49415,5.352993,1.25636,1.311321,-2.96812,-2.078231,-3.357767
100254,-4.267717,3.427583,0.869253,-1.985715,2.377841,3.458723,1.567722,-3.779845,0.243033,7.896354,2.194219,-0.551963,-6.786876,-10.225686,-2.333962,3.201914,-3.255476,3.002057,1.190297,-7.44545,-1.219916,8.377495,-5.433491,6.254861,-11.541259,-1.441927,-1.800504,-2.05802,0.313757,-3.388503
100255,-1.337129,5.85655,1.434954,-0.857501,-1.675881,6.196596,-0.901707,-0.140008,5.947685,2.706087,1.816623,5.942866,-4.268372,2.835075,-5.065667,-5.092086,0.876862,-1.866224,-5.806231,-1.792681,-9.73012,-4.162178,-6.594534,-0.712966,2.109981,1.776546,-3.516934,-0.481069,8.26824,-5.895284
100256,14.682101,-12.652746,-4.885128,8.118466,6.068074,-2.088792,-1.230293,0.502504,-0.812484,-10.326889,0.5162,3.583533,7.055534,-0.208855,6.312872,-0.775459,-8.273347,-3.118126,-7.250239,-4.884192,-1.62527,2.148687,7.514468,3.614312,2.236551,3.308379,0.379053,-3.988889,-5.270439,6.04407
100257,0.837478,6.203611,-0.81191,0.518791,5.929034,2.775868,4.014001,-0.664498,-4.10318,-0.485266,-4.217132,-1.409486,4.22781,-3.025417,-10.271406,-5.109909,4.883287,-0.236965,-0.815747,-2.010914,1.539241,1.344584,-4.063256,3.506489,6.491904,0.115965,-3.065673,-0.77225,6.157971,2.155917
100258,-4.548776,1.216944,-0.98898,-5.402776,-8.916267,3.793693,4.346985,-0.571377,5.667386,-0.80394,-7.711339,-6.45047,-8.559471,1.817759,-0.741868,-3.501533,-0.955303,1.317529,9.21485,-1.459096,-0.25322,4.740093,5.010298,-1.606902,-0.660171,7.260451,-0.532976,-3.07038,0.558509,-1.733979
100259,7.074967,-2.271976,0.825131,0.185731,-1.196143,4.712098,-1.786022,1.306902,1.802266,7.387466,-3.820258,-7.543753,5.078676,4.257108,-1.365061,-3.842758,1.487575,2.320115,11.456475,-6.664163,3.025613,5.847691,1.982307,-1.073374,-0.816891,2.79269,0.323916,5.950334,2.187388,-2.394718
100260,1.444693,1.778017,-4.761548,1.192682,6.458841,6.718933,8.655564,2.947969,-1.85742,0.507696,-3.67842,0.913517,1.677079,5.168932,0.66434,2.967723,6.756972,-5.579855,-0.687131,6.339245,-1.391418,0.298095,-1.894772,-2.927662,-3.245461,-11.243459,-0.391876,-2.484356,-0.173099,2.260371
100261,-4.380098,2.887484,-4.887008,-3.261089,-2.618413,-2.216275,-4.187233,6.851538,-8.71626,3.634062,-0.05358,5.900463,5.454807,0.599928,2.469729,-1.941241,6.676561,-2.214013,-2.945124,-12.006278,-3.777713,3.211826,0.439608,-2.416867,0.863752,-0.905927,0.654288,-3.676138,-1.693907,-2.12195
100262,-2.271774,6.262959,7.487292,-4.170066,-2.43065,4.736552,4.105933,5.948208,2.641748,1.154129,-3.983013,2.244232,-4.280302,-1.818899,4.044842,0.172313,-0.408366,-14.06079,9.726254,-1.685685,2.448122,3.376728,3.653672,-10.35672,2.114244,6.34004,-3.951286,-2.664439,-4.370655,4.07734
100263,1.306842,-0.520693,0.628669,-4.884333,0.672728,-2.154105,-7.417389,0.139243,-2.113669,-5.208217,1.024743,4.136942,4.450763,5.744317,-0.592113,14.148418,8.853432,2.595631,-1.620485,11.346704,3.351633,-2.116133,4.541051,-3.175399,-2.164762,0.513184,8.246289,-4.602029,9.957476,4.21558
100264,1.319378,3.458518,1.823765,3.195337,-5.290616,-1.563809,-4.224688,-0.28796,0.597969,-1.899616,-3.078712,-0.761736,-1.95386,0.999716,-0.140399,-1.785335,-4.10065,0.146631,-4.437589,-4.616884,-5.75038,-0.885437,1.170633,-1.558694,0.133116,-5.269772,7.372226,-0.837241,5.407583,-10.09953
100265,4.596841,-0.658377,0.513915,4.581346,0.785411,-1.688767,4.238746,-5.051082,2.178207,-2.843728,2.54652,-3.612795,-0.265441,1.12484,-3.894943,-2.216511,-1.982816,-1.422894,-2.542471,-4.188408,-0.839411,-2.288021,-7.207842,6.160518,-0.435142,5.002191,-11.973387,-5.695637,0.959299,7.071838
100266,1.733774,-1.231519,-1.283036,-2.698841,3.410228,1.446216,-9.107022,3.710475,-0.654165,1.457962,2.413225,-7.387497,1.239102,3.494967,-4.876683,-1.786737,-5.091859,-1.629758,-7.818156,1.443376,6.533667,-0.706494,-4.087687,5.68618,2.508057,7.466944,-2.036033,3.170556,1.899797,2.259967
100267,0.135233,5.457473,-0.817373,-3.201204,1.168672,-3.042892,-10.529424,-4.685493,1.217724,-3.252102,-4.599649,5.834953,-1.468947,8.173407,-5.563154,2.251079,-11.055839,1.055676,-6.5414,0.591976,1.551417,-8.195427,-0.450129,2.233249,5.136681,1.374696,1.875828,-1.670295,1.568552,-0.153084
100268,1.896307,4.329294,-2.020741,-8.544557,-5.071799,-3.39006,0.444489,7.603554,0.430639,-4.208275,-5.701448,-4.043441,4.832429,-3.590029,-0.5455,-0.211584,-5.99248,-6.004832,5.675283,-4.020679,-8.074099,-1.970502,4.74753,-7.811438,3.935492,4.041561,0.631562,0.644477,2.645019,1.171582
100269,-1.622422,5.268603,-0.4827,-2.026385,1.606611,4.075092,1.508476,-5.769545,-8.047923,-8.227522,-1.59376,8.098903,0.292648,-2.941588,-3.193061,-0.74083,2.699243,-2.169527,3.337707,-4.827351,-10.968181,-1.095891,-6.5461,-7.025638,-4.337008,2.299915,1.405282,0.927193,-3.840736,3.743594
100270,-4.581185,3.224575,1.338706,8.397154,0.955395,7.634765,-0.444151,1.983947,-2.789069,-0.335553,0.899275,-3.453145,5.007453,-6.322814,-8.618544,-1.152502,9.847079,4.910287,-0.700728,-4.645696,-9.713588,5.667845,3.45358,4.495987,0.044331,6.347593,1.825541,3.007739,-0.773923,0.479884
100271,3.315502,0.407841,-0.547235,0.318017,-0.997009,-9.195309,-0.480133,-1.403123,-3.127665,-2.112276,-5.253017,-0.885415,2.584551,-0.062296,4.21153,-7.015745,-0.232506,-2.194463,3.854866,5.99159,6.284717,-1.393056,-0.247483,-2.847538,-0.063339,1.486324,-5.1999,0.247722,-1.907272,2.30111
100272,-2.699453,-1.050796,-2.01882,0.064743,6.710205,10.649818,4.76567,-0.661102,-0.810176,2.611715,-2.314885,0.964119,-4.462339,3.054212,14.572208,4.379757,9.667157,-6.359345,-0.367375,4.400275,1.435401,3.550034,6.589022,6.252969,6.286775,-6.784147,1.418324,-2.256293,-2.095909,6.505546
100273,-7.279376,1.850111,-4.355639,-0.73856,5.217488,2.241044,-7.067692,1.91417,3.513426,-4.065359,-3.544916,2.012358,5.089959,1.504018,5.759368,2.189148,6.293687,-4.75236,-1.077286,-1.592623,8.912661,-1.122534,0.379215,2.693769,-7.194533,-6.530334,-4.382104,-0.4808,-2.553039,0.192207
100274,6.828682,-1.141891,-3.162742,-4.384289,4.315304,0.655987,0.745923,-0.910445,-2.663412,-1.578623,2.682465,8.273804,-2.506355,-3.947153,5.030103,-2.298122,-1.24773,2.075497,-5.710636,0.334512,5.246396,1.303735,1.169327,-1.853166,-5.305974,2.965005,7.227177,-2.112488,-7.23717,-2.229251
100275,-0.14335,11.736021,6.942628,1.339535,-6.362296,-8.659266,-5.853655,-0.805153,-8.851828,-3.062398,-5.181832,2.312014,1.727207,5.468305,-1.855317,1.380168,0.550101,1.001074,-8.570756,-1.267883,2.861126,6.859288,5.941412,6.209784,-5.385656,1.597981,5.524125,5.171805,-1.205717,-0.531114
100276,2.673853,4.288365,-0.655627,2.105339,-5.441465,6.025453,7.52684,-1.798238,-8.666775,-6.956964,-5.477898,-2.253287,6.214712,1.242766,-3.162305,3.518485,3.295898,1.554634,2.668672,-9.326015,-2.912715,3.003405,2.996993,-10.611472,-8.566961,2.772961,1.858909,7.403799,0.249783,-2.697784
100277,-1.607293,-6.332457,3.288968,-4.575737,-3.741174,-8.86421,-2.599092,5.008178,9.261743,1.839777,-1.07086,-1.729041,-5.456403,-5.384127,-1.082985,-5.286138,-4.906387,-8.613912,3.066813,-1.4814,1.630303,2.560276,-2.716618,-1.500379,0.553839,4.504507,-0.713531,-2.261793,-1.071385,-6.038361
100278,-8.932062,6.012908,7.430613,7.831909,-1.078384,0.079982,4.033203,4.329433,-2.32358,-1.440131,4.873962,4.725517,-2.079069,5.540087,-1.070529,-9.180894,-5.277667,2.177391,6.080739,-5.788229,4.308678,-3.418162,7.014545,-4.653904,2.77554,-1.150358,-2.130574,-4.595019,2.91061,5.066682
100279,-7.879122,1.793999,2.170695,-2.470271,8.464748,2.446828,0.590131,4.757826,-0.43569,-3.843701,0.965132,6.95769,3.524262,1.637941,-0.283832,-8.417368,-4.029009,1.912464,1.640994,5.903851,-0.185061,-3.948121,1.340209,-0.284498,-8.08011,-1.566992,1.783971,-8.15082,-1.062686,-11.637854
100280,-3.446942,-0.180213,9.6437,0.066304,0.178858,3.414799,-6.445359,-2.053067,2.420026,3.540034,3.974708,0.595539,3.45564,-8.128341,4.028074,-5.115695,-5.484321,1.690681,-4.730434,-0.569292,-7.434528,-1.879383,2.083424,-6.693151,5.830682,-1.453067,5.81448,-3.983884,6.731176,3.621634
100281,-3.162084,-1.447352,-0.697668,-1.557246,-1.604917,7.281169,-5.303247,3.122488,6.059837,0.61062,-2.857192,-2.772103,0.570501,-8.648746,4.629217,-0.549142,-3.799984,-10.465633,-1.260167,5.284873,1.813367,1.251177,3.256086,2.381865,-2.75892,-3.60316,0.641163,1.495289,-5.908514,-3.484798
100282,-6.296812,3.911115,-1.140037,-3.410965,-3.368429,-0.90823,-1.929064,3.969,0.21272,-0.810223,3.896479,1.898257,0.478123,-2.136487,-0.148518,3.208318,1.017247,1.630473,2.019284,-4.213203,1.04115,-4.966833,-1.943683,-7.306166,-3.400634,-3.715512,-5.828884,1.059589,1.207861,5.001439
100283,7.466828,0.935207,-1.963416,-6.436427,-6.834391,1.495765,1.298167,1.724669,8.326918,-4.077211,-7.10851,-0.672234,-2.561883,9.281061,2.792664,-1.144533,-0.427462,2.625354,-2.533111,-0.524768,0.74473,-1.916204,-6.993591,-0.330115,-2.934007,-3.880359,0.325929,-0.030791,-2.988306,-4.097777
