id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
100251,-1.408824,5.054658,8.130092,-0.708928,1.370408,1.662901,-4.625102,-3.847757,-8.915456,-0.715727,1.216381,-4.69247,2.24979,-5.736119,1.806425,-3.118432,-4.093859,0.636535,-4.538996,2.067728,2.704361,6.974791,-5.7776,-3.335436,6.81072,8.136671,-0.904114,5.851765,-6.288825,0.182385,1
100252,0.851201,-2.935424,-1.195382,10.007568,-4.873781,-1.288524,2.359031,6.847542,1.277473,-5.677564,3.11069,-5.20843,8.896342,1.627841,-2.205134,4.910712,7.965989,0.325384,-4.33048,6.541414,-3.779288,1.851196,2.600127,-3.059293,5.404045,1.128552,-2.677537,-0.169389,6.179723,7.457985,0
100253,-4.423838,1.456736,4.275914,3.117451,5.488707,3.637157,-3.898953,1.730134,-3.63374,4.12133,4.985373,2.416098,3.174607,-6.548813,2.095942,-1.66769,3.034808,-3.485103,-0.415561,-3.723342,-3.604534,0.66237,-2.483759,-9.713339,0.005068,1.606541,-1.625035,-2.23394,4.106119,-4.100809,1
100254,-1.745205,9.713816,2.835589,3.398535,-3.340543,4.517984,-0.038514,-1.505696,6.391692,2.273963,-2.928511,8.419728,-3.226892,-1.839721,0.912778,-4.319906,2.228883,4.386507,4.051837,2.507301,-4.332092,-1.987375,6.503392,0.125717,5.842123,-2.259995,-1.00818,8.835668,-2.957085,-0.916368,0
100255,0.715809,-3.485985,-13.9525,-1.497949,5.14172,1.510442,3.308994,-2.519971,1.018796,-10.768307,7.440889,3.24562,-1.435016,-0.328671,-0.445226,2.440166,-3.549761,-8.345849,-3.85053,4.477527,4.467615,2.554552,-0.321863,-2.619874,-0.867455,7.856024,-7.898787,-2.194659,-7.456207,1.217427,0
100256,-0.820655,-2.285833,8.858734,-0.079375,-0.803054,-6.131657,-5.759143,-1.894976,-1.686711,-8.481703,-4.996593,6.814272,7.184261,0.511581,-9.623323,0.509476,-0.709975,2.922427,0.090797,-15.564866,-7.81172,-0.989335,8.219157,1.382994,-0.793083,10.09775,-12.735381,-0.873426,3.455715,-0.198581,0
100257,1.462938,-4.151339,0.694918,1.083731,-4.585133,2.165309,-4.072459,-0.134474,-3.006372,-0.261504,-2.788363,1.014728,1.110862,-0.908343,-3.753566,0.228612,0.212372,0.311288,2.705141,1.260669,-0.303617,-2.99264,-1.742269,-4.000362,8.885207,-2.25806,3.591239,-8.070373,-1.635904,-1.27543,1
100258,3.640474,0.320105,2.202831,3.487034,2.828295,0.078133,-2.329112,-5.363236,-5.00067,-5.606947,0.348108,-3.998212,8.23845,-9.835686,0.371988,2.537488,8.043124,2.249648,1.936736,-1.05245,-3.069629,-3.572671,-6.808869,8.042552,-1.708449,-0.705811,3.696444,-0.729014,0.972987,-2.169956,1
100259,-6.716881,5.867384,-12.763252,3.798195,-1.76302,9.755506,0.556363,2.199708,-2.542712,1.329577,-5.37461,6.050775,-3.282639,-2.412035,-0.14022,4.172836,1.395257,2.220993,5.398069,-1.227956,3.910265,-3.507136,-5.393394,0.454976,1.681295,-1.421186,-6.117292,-8.057865,3.195245,-4.793096,1
100260,-7.335147,3.062653,-3.176791,-3.367817,-1.432968,12.088494,2.376261,12.326355,-6.772728,0.649506,1.559178,10.509071,-2.779218,15.72688,-2.225655,-2.639949,-0.110042,10.218935,-2.592571,-1.400317,1.1659,-4.3443,-7.065555,-10.575766,2.588166,-7.525285,-1.235832,-0.114445,-0.04364,-0.362723,1
100261,0.241477,-9.372849,-0.125327,6.051458,-0.008087,4.470019,-1.107809,2.634837,0.292243,5.453353,-5.756596,-9.004869,-8.999865,-7.193135,0.624292,5.98789,-3.82988,0.84438,-6.210901,-8.926693,-0.029779,0.456944,-9.243799,-0.058453,3.9587,2.516851,-1.160414,14.817808,1.730213,-2.181212,0
100262,-0.671927,-1.604685,-2.932105,-4.700479,5.166382,5.502911,4.02272,-5.633304,0.518787,-2.713871,-9.109849,-0.856728,-4.827353,3.538827,0.425589,1.389791,-2.330269,-5.198715,5.663585,-0.436589,1.640646,-3.014235,3.542994,1.05418,3.264924,-3.390206,0.300491,6.46563,4.084055,-4.880193,1
100263,-0.921547,3.467322,0.894651,-11.947749,6.832997,-1.239335,-2.099721,0.492522,3.582467,-4.538119,-8.354111,-11.887865,2.887322,7.467608,-3.693474,2.583511,7.986379,1.363986,-1.690292,2.927407,-4.985877,-0.003761,0.441774,2.856818,-3.235155,-3.909826,-5.390237,2.681991,8.763825,-0.676971,1
100264,-2.237448,-0.692606,3.960345,2.886198,-1.734439,-0.489827,-0.762799,3.603898,0.327303,5.407782,-4.457891,-3.187529,-5.586671,-5.156331,-1.735536,1.117664,0.034423,5.357915,5.556034,3.645182,-0.097389,-2.303572,-4.666572,-0.097132,-1.628759,-3.39724,-3.732186,-2.883592,4.476922,1.674826,1
100265,-5.056751,1.016394,0.850192,-2.103052,-0.150398,3.97779,-5.198886,-10.286766,5.467858,0.724835,1.204261,8.365808,1.952634,0.336214,-4.595054,2.571088,-3.162906,15.308622,-2.107549,-5.870746,-3.206281,-1.327307,3.135003,-1.232026,1.89767,-3.249525,-5.208451,0.030755,0.001526,9.29521,0
100266,5.46859,1.472358,-3.726462,-4.297119,2.289465,-3.109962,8.263815,-1.490562,4.142226,-0.917811,0.368533,-3.839904,-7.217525,-6.394242,9.025401,-2.232351,-0.096907,-6.101236,-0.286122,-3.887104,-4.540424,5.838042,1.635907,0.547753,-4.167758,-5.496907,-1.345834,0.73453,1.717867,-2.498299,1
100267,-0.226518,1.800868,-6.787494,0.640327,0.985587,2.522069,6.327463,-0.427514,4.33927,4.889357,6.214802,-0.536992,0.72266,1.074164,-0.221797,5.368133,1.275646,-1.493073,5.215374,-3.246059,-0.465714,2.160409,1.66224,1.800506,3.749046,-4.897527,6.08569,4.689219,0.441884,0.872004,1
100268,0.728435,-0.559971,2.562187,2.828183,3.401977,-7.442643,2.982534,-2.59189,-4.715259,2.38839,-0.001779,3.826523,-1.97338,-1.673337,-10.500975,0.464505,-4.126114,0.200095,1.107615,6.074398,-4.780401,-2.724595,0.207652,-3.926649,-0.041732,2.056695,-5.087474,1.752688,6.954518,1.820215,1
100269,-7.632091,8.131925,2.441016,2.201926,1.59926,3.463877,-5.928991,2.265963,9.949764,-3.620666,-6.06364,8.530199,9.29657,-5.683417,-3.491517,3.220514,-4.054769,-0.192322,-1.814555,0.720736,-3.277573,-0.14909,4.068795,3.223664,4.843341,-2.292485,2.300234,-0.103644,-4.05851,-0.158748,0
100270,2.790467,3.79839,-8.913883,-3.725075,2.59838,-1.780055,8.969732,-2.766971,-7.966885,-8.137658,5.503151,-6.901434,3.262173,3.161015,3.128048,7.551322,-1.768943,1.735791,1.753889,-4.793608,-1.56557,-8.565332,1.567374,-0.726489,1.700775,2.775278,3.579071,0.328108,-12.827371,-6.176816,0
100271,3.432318,0.269912,2.760118,9.512588,7.149374,-3.406135,-0.136756,-0.093832,6.882385,-1.822437,3.722085,2.637642,1.942197,-2.549846,-2.148395,3.382924,1.8285,0.519766,4.453806,-6.282823,1.588127,-3.244343,-0.899108,1.825124,2.11201,5.742437,-4.494361,-9.319409,6.595136,-3.019955,0
100272,6.526859,-1.300032,5.508847,5.536455,-3.102827,-3.010849,5.107333,-2.339796,-4.551901,-5.699285,-4.93699,8.450665,0.211301,0.752226,-4.624084,8.290909,-5.051641,-0.280142,0.202681,-0.294612,-3.802138,-7.280318,-7.321857,3.959052,3.903343,2.079976,1.328586,-3.548239,6.136433,0.870981,1
100273,3.334958,8.193946,-3.711648,-3.449261,-0.398177,6.119825,2.689563,7.427411,3.286395,1.368588,0.812972,3.3178,-0.013737,11.311949,-1.986243,-4.722036,-3.878315,1.647094,2.736289,-4.849926,1.922534,-9.300839,0.356612,-1.799558,-0.794558,3.115124,2.689411,4.71209,2.587428,1.480823,1
100274,0.804606,7.540213,3.669639,1.115494,-3.011125,1.006155,0.327015,1.16795,-5.006026,-3.845387,-3.021415,-1.281372,1.613667,5.603229,5.229678,0.114079,8.056933,1.692024,5.331734,-1.281938,-5.028483,1.937274,0.973599,-6.460734,1.269288,-8.703924,-2.289105,0.614401,-0.501448,5.145397,1
100275,5.738703,3.234219,4.008108,-2.912327,-0.521229,-2.041637,-5.722862,10.124135,-3.369202,1.006196,-4.376518,-7.978736,-4.617638,-7.983868,-5.852643,1.829495,5.313827,3.197845,1.516433,1.285051,3.019664,-1.251678,-0.202168,1.954123,-0.516797,0.770329,4.719761,-9.698196,-2.170088,1.435031,0
100276,3.303884,1.264385,-4.88304,7.39752,6.735438,-5.564677,-2.129182,1.167759,-2.857052,-2.773693,2.387092,-0.70696,5.76138,5.110021,5.507628,-1.707805,1.899267,-4.673063,-0.639712,14.833284,-2.425001,-0.76975,-2.995483,9.036301,-2.718209,2.030042,4.797296,3.703595,12.133761,4.272825,0
100277,-2.836638,-3.795099,-7.23628,-2.364802,-0.194733,-3.51785,-0.886428,-2.569933,2.733489,4.585398,-13.155424,3.729654,1.18476,-0.010244,2.790329,5.093783,-5.392063,-3.361788,-3.55351,2.998442,3.674759,-4.615449,-6.85791,-4.970694,-4.998266,3.33624,4.782573,4.309433,10.1905,2.731319,0
100278,-10.526788,-6.151778,6.023507,-12.106288,-4.745285,0.647835,-3.464238,-2.983896,-1.240217,0.863541,-2.305542,-1.890409,-2.220951,9.734098,10.754294,-5.124476,-0.900841,-9.825525,-4.388084,-1.034531,-2.939133,4.790388,-1.975146,1.260598,-4.833735,-1.631352,1.463747,-4.947696,2.972916,-1.895467,1
100279,-4.811756,8.506189,1.543997,-2.712029,2.523266,-4.317861,-1.610977,6.770994,-9.947175,5.375932,1.155236,2.301631,-1.959901,14.74101,3.128104,-5.166364,1.888517,-5.499212,0.520664,2.478365,-11.08318,-0.565519,-2.51677,-4.654428,-1.83413,-3.770981,0.545066,5.777497,12.046215,-4.830805,1
100280,-1.925095,1.281014,-0.438725,4.285891,-4.758847,-8.015995,5.301408,9.27642,0.028325,-1.916083,-1.988629,-2.912989,3.174269,-6.124378,9.071596,5.993014,1.861965,10.348327,2.062585,-2.106979,-5.197855,-0.621303,-0.953087,-3.946154,-0.87531,4.141742,-12.055967,3.742505,-4.039758,2.330357,0
100281,-13.148773,3.509936,-6.401882,3.513674,4.130758,-3.019479,-0.474675,4.774602,7.335728,2.919246,-4.899654,-7.918496,2.210568,4.014628,10.19356,2.794157,4.838708,4.637967,-3.666428,2.755217,4.893364,-2.390292,-7.256341,-2.031752,5.098646,0.499258,4.897278,4.820049,-0.146779,1.49897,0
100282,3.507175,-4.171267,-8.016352,3.443613,4.604585,-1.308364,6.601065,0.597122,0.761597,-11.627064,7.95442,0.909531,3.266291,2.154232,0.128499,-2.775314,3.434961,-4.243755,1.702094,-2.555057,-0.65953,0.705461,6.387277,1.010605,-5.567835,-2.320998,2.629002,-3.529649,0.452904,7.657848,0
100283,1.913708,-3.109575,2.540788,-0.173604,-3.571273,0.452839,4.390643,1.587831,-2.629391,-2.328573,-6.932021,-3.527255,1.644902,2.424893,-1.865836,-8.84951,-3.763028,0.500274,-6.362279,0.682662,8.18291,-2.764787,-0.578093,-8.909311,5.938278,0.549506,0.563837,-5.79486,-0.809035,3.6512,1
100284,9.803351,-0.640521,-2.957572,-4.376083,-7.19705,3.405663,-2.93303,2.159144,-1.521462,-4.231143,2.893402,-8.654606,7.111283,3.16946,-3.32913,8.606442,-1.776299,-1.839754,1.604474,-9.353777,-1.925879,-7.234746,1.899052,4.98069,4.323592,-5.80246,-4.864631,2.278683,-5.745914,5.029725,0
100285,-3.915747,-3.478146,-2.230741,0.611793,0.147645,0.311823,2.042878,5.284859,-2.615186,-0.541215,-2.092453,-2.722167,-0.07404,-3.022189,-0.251049,0.29625,-5.234216,9.837446,4.738411,1.715769,-4.162394,1.830739,1.212419,0.403552,0.908533,-3.076712,-8.737173,4.946624,6.329148,-1.217843,1
100286,-6.649472,-9.205034,6.589911,-3.008255,-1.700912,-4.856544,0.584547,-10.280828,-0.71887,2.445336,9.839091,-5.160149,11.259969,-2.391481,-4.25037,-3.88976,5.576362,-2.03577,-9.398579,10.198201,8.657144,1.372284,-1.526046,3.321032,8.756965,1.17909,1.931571,5.426413,-3.20145,4.80169,1
100287,1.07419,-5.843875,1.874588,1.877431,0.619052,3.254827,9.701954,-0.292206,0.146012,1.355086,0.875666,-0.588384,-8.795634,-5.348172,-7.755802,5.018085,-3.601898,8.959578,0.344882,5.234864,-1.081692,8.637169,5.202552,1.018636,3.84792,1.052603,-1.070076,2.571924,4.345084,-4.64121,1
100288,-4.826724,4.209033,5.142563,-0.976535,-5.177783,-2.87822,-4.723659,3.159273,6.587226,-0.22424,-2.242795,1.241845,-2.546979,5.367211,-2.814931,-3.380337,-4.176768,-6.585301,3.333256,0.958439,2.077739,0.246464,1.538387,1.378076,5.411657,-10.93891,-7.031366,-3.913028,3.925001,-0.188846,0
100289,-0.152013,2.755592,2.529735,0.176147,0.967661,1.146315,4.735206,6.262462,0.981579,0.806447,-9.36605,1.479541,-0.588792,-0.68382,4.375628,4.83393,-6.319713,-2.564418,3.395024,4.885552,3.033064,4.614203,5.418572,3.22191,4.426634,-0.113111,4.907627,-2.548899,-4.205523,-9.619321,0
100290,-3.169652,-6.111113,-2.124534,12.003254,-5.875752,-0.287999,3.571401,8.167402,-1.780665,-4.62831,3.077976,1.037547,-0.212288,4.099415,2.246097,3.376284,4.28577,-5.367743,9.883879,3.250532,-6.003806,7.915605,-3.700719,1.869833,6.946993,2.1201,-2.620228,7.605681,1.966283,4.669652,1
100291,1.81228,-1.816937,4.56785,-3.88995,-2.830721,-4.27375,8.827329,4.690757,0.143759,6.700759,1.340795,-0.083644,-5.590751,5.121223,-2.055279,2.752658,-0.415959,-4.989887,8.585724,3.760833,-2.247534,1.561479,5.385088,4.30329,7.635373,-11.199267,-1.920608,-0.306777,-0.943229,-4.216234,0
100292,-3.884576,-2.270058,-2.066949,-8.001082,10.471844,-2.170097,0.626478,7.859484,12.140428,0.247069,6.619974,5.970593,0.962774,-1.01112,-6.751452,5.683244,10.666755,-0.910072,5.422618,3.258016,-1.225392,3.77044,-4.24221,-7.213706,9.975032,-5.195344,-6.672907,-1.330359,-6.305963,-5.627235,1
100293,4.42449,-3.190469,-1.062184,-0.128873,-9.027869,3.412583,-0.592099,-1.134589,-0.312743,1.493119,-1.993448,0.885415,2.189621,-1.782579,-1.35596,-2.506761,0.168319,-0.361122,0.783421,3.419969,3.264193,-2.474528,-4.561055,-4.822165,-2.043589,-3.028309,2.18624,3.863356,8.055114,3.61108,0
100294,-4.583889,-5.872667,3.285997,0.492385,1.419343,4.748627,-5.749177,9.038219,5.392092,1.134372,-3.786712,-1.9319,-2.995971,3.162115,-7.539466,-0.198438,-0.775144,2.755149,-5.007958,-0.598949,-0.516696,5.553221,-3.12336,-0.519882,2.766259,-4.367666,-6.882071,-8.100421,-8.737494,6.41892,1
100295,-3.683215,-3.289752,4.243167,-7.673808,2.233191,-3.500824,2.568311,-2.310627,9.366335,1.954594,2.844302,-0.255112,0.337081,-2.511882,4.398051,8.218652,-3.369649,0.394105,6.455058,3.656186,-2.684768,0.182006,0.700452,0.889744,-1.405075,1.033741,6.522887,1.934427,6.335585,-0.73927,1
100296,2.727294,-3.269621,1.82421,-2.226645,4.983402,-0.941529,1.23534,-1.892329,0.399575,3.99909,1.845397,1.7372,-0.777702,4.797022,5.661779,2.514975,3.723336,3.430462,-0.122113,10.42569,-2.224667,3.459462,-4.574029,8.865205,-4.132672,-3.920872,0.391873,-6.540848,8.675259,7.049409,0
100297,0.953285,7.542431,-1.876046,-3.028218,-1.300546,1.851224,2.747468,0.033062,-0.980908,1.829589,2.167659,-6.458175,2.744738,-5.413312,8.275674,-2.857165,3.643342,-3.581891,-2.444251,-4.319697,8.070446,-0.770226,-4.31577,-4.197133,-4.886786,-6.104188,-8.901513,5.024472,0.558695,-0.532016,0
100298,1.862077,2.714102,9.660068,3.790696,6.205827,2.013614,-0.419469,1.416961,10.544579,-2.504315,3.803876,2.049544,0.650738,2.726098,0.428454,-4.313973,-5.642644,0.660463,3.422329,-5.889014,-3.061515,3.687712,4.307859,3.310358,1.283699,5.250722,4.818923,-9.529027,-1.195273,-0.054286,0
100299,-0.255905,2.632516,-3.019524,-2.529579,-0.103853,-0.543351,1.029454,-1.220389,-1.565116,2.768366,-1.456795,0.486636,-2.728655,-2.305799,-2.38346,3.967456,-1.82271,5.663144,3.085114,9.335272,-2.038738,3.978681,-2.991758,-7.902094,-2.873057,-2.524354,3.919849,-7.034663,0.977072,-4.545439,0
100300,-3.095684,0.081397,-8.679353,2.215979,4.690981,-7.169599,-4.465951,-7.872408,-1.717924,-4.75364,-0.863439,-2.475178,-3.688547,4.27691,-1.901412,2.862317,-5.050116,-1.113305,1.8468,1.272353,-2.892417,1.892027,1.853057,1.830864,4.695731,-8.002996,3.819322,0.300291,4.986291,-7.335713,1
100301,2.416222,1.056755,0.051662,9.66799,-6.150421,-6.432161,6.619291,4.172077,3.289853,5.353457,6.054591,-4.667621,1.52169,-0.462433,8.840875,4.533352,3.155071,-1.228563,3.89878,-5.596328,-1.504199,-3.954698,5.260211,5.062761,-6.589863,-4.02507,-4.737401,-5.926278,3.718661,0.213109,0
100302,-7.240235,-5.848473,7.267132,5.20458,0.815635,-1.31179,0.647288,-0.229464,-6.398896,3.122918,-0.601828,2.807538,3.288989,3.311686,-2.75313,-2.699656,4.025014,-4.478001,3.540783,-0.544972,-9.057215,6.585616,-1.35175,-12.946784,1.736599,3.337831,-4.397083,-8.86418,1.146225,-0.770405,1
100303,9.667847,6.847237,-4.398824,-3.305181,-13.05696,2.967807,0.901629,9.906061,-0.400699,-4.556145,2.468206,5.357088,5.61344,2.58463,0.905738,5.087809,-4.789782,-2.035127,6.59813,2.105169,-4.567691,2.589025,-0.211262,7.306842,9.184187,-3.930219,-2.54013,1.46049,1.029445,-5.877234,0
100304,0.651996,-1.693657,-1.869152,4.109152,-7.946361,3.44329,8.863054,0.852946,-4.570346,-3.8234,-2.490423,-0.08687,-0.775776,-1.422751,1.591989,-1.7063,-1.930318,-4.718699,3.53995,-7.495025,-1.212302,-3.231228,5.147264,-5.264669,-0.448928,-0.152283,1.150647,0.738268,0.935959,-4.993851,0
100305,-1.44853,6.214259,-3.167453,1.490489,-0.994528,-4.45258,-4.294967,-2.892509,-8.31976,4.580512,2.49786,5.051301,-0.241774,-1.602348,2.249795,-3.825284,-5.149102,-5.196253,4.100197,5.348436,-0.144936,0.176433,7.441039,-1.832285,0.670673,1.733608,-3.299125,-6.110377,1.508038,-1.667989,1
100306,-0.097738,1.017391,4.517945,4.06588,-3.698313,4.041751,4.871446,0.130256,7.257483,-0.879277,-1.259437,-7.647408,0.121485,4.3734,-3.085122,-0.011938,1.518105,-6.298712,-4.085067,-1.444983,2.682087,4.811997,6.662892,5.655167,-0.79338,-2.367204,1.894249,4.276833,0.418505,3.018666,0
100307,2.104307,1.360945,-2.052214,-1.250302,-1.912586,3.603117,-3.797772,3.661149,3.50673,1.841087,5.285162,3.183938,3.938299,2.447641,0.924588,3.428556,-4.881921,0.461805,-2.728338,-1.878867,-1.777231,-4.903028,3.759681,-2.231626,-5.26174,-6.27611,0.845912,0.434085,-0.740683,3.476608,0
100308,-5.503433,7.341324,6.949412,-13.451113,0.403231,-1.161997,-1.629246,7.055317,-0.082354,-7.701769,-12.541433,6.174607,9.720732,12.610137,-2.847236,-1.311295,-9.036967,8.655484,0.24785,8.073122,-1.413555,-3.91724,-3.210079,-0.121813,2.121579,3.946778,-6.256323,-4.63857,-3.838767,1.076241,0
100309,-1.194981,1.820791,6.431715,4.683917,-5.278195,-6.739344,-2.315831,-0.888901,-3.70741,4.675841,-1.120823,-3.447729,6.30384,2.606944,-2.001831,0.514615,-4.170527,-7.399324,-0.494454,-6.784008,-1.940289,-5.530736,-0.29322,8.045717,2.620113,-2.802676,5.669591,-1.493228,-0.61482,-1.656132,1
100310,-5.758621,0.92983,-0.02226,-1.526209,4.07927,-6.091853,-1.448809,2.49076,2.437232,3.94151,-0.415794,5.951746,-4.562932,-0.429678,0.888771,5.739126,8.101989,-5.351149,-2.856883,6.237467,-3.68842,-0.076042,-1.468091,4.62776,-2.122861,-0.368904,-0.583128,-1.379971,-14.949709,3.54979,1
100311,1.150827,3.160744,8.225565,-4.192131,-1.088258,7.048637,-2.162756,-5.306257,1.16383,3.911377,-1.302767,-3.773998,5.927656,-0.977223,-5.427083,-0.800522,-4.197734,1.629636,-8.361872,1.181006,-3.265695,-8.790077,1.823029,5.029574,8.420793,-5.03992,3.175252,-4.57753,3.303456,4.892052,0
100312,3.041806,-3.719522,-7.763659,-0.623913,1.530505,-3.019063,-3.059988,13.614912,-0.268119,0.632618,-0.656216,-1.837381,-2.997618,12.098737,-0.273424,-1.74449,0.084134,4.208808,2.292544,6.572475,6.323738,-7.112274,3.230434,-0.523029,-2.944987,-2.183398,-1.90026,0.917717,-2.983937,-0.316654,0
100313,-2.671404,-0.395612,-2.438975,-7.693433,-7.633387,-2.868407,2.480187,-1.576528,6.29691,14.333832,4.503375,-5.521301,-2.590054,-0.693368,-3.023586,-1.719292,9.187393,1.138971,-10.097016,0.949799,0.117372,1.634451,1.036282,-6.359496,-9.448053,-0.860341,1.753698,2.721591,6.544654,-2.464399,1
100314,-12.571705,2.557358,-0.76155,-3.341147,-3.387411,6.103997,3.828587,-3.962298,-1.715169,-1.333445,-0.106402,4.909037,2.42112,4.354103,-9.274628,0.303363,-5.803256,2.17244,-0.257741,3.347759,-2.262608,-4.432968,-1.184504,-3.589023,-2.164383,-2.214898,0.882499,2.815954,3.252042,0.634426,1
100315,5.41021,-2.294687,-1.353657,9.430014,2.43558,9.130346,-9.612776,-0.710787,1.481072,-0.436686,0.261001,7.713797,4.611162,-3.368338,-11.143375,-2.723023,-2.872066,-0.537317,-1.471601,2.29853,-1.350745,6.163233,-1.744222,-8.852388,3.162139,-1.528906,-0.421531,-0.854085,6.335933,-5.399483,0
100316,2.169245,-2.894438,-6.795518,2.075167,-1.741204,4.843464,0.170759,2.263366,1.700061,-5.244549,-0.490562,5.919483,-8.092677,2.574607,4.541951,-0.142217,2.266162,1.869283,7.802896,4.468446,1.373736,-0.116307,-2.258833,8.744066,-5.280634,-6.348067,0.826243,1.03203,1.443022,2.460279,0
100317,-1.890718,5.19353,0.262196,-5.828909,1.784176,4.449399,1.238093,-7.449646,2.156946,12.064574,-11.367645,-2.879905,-3.292864,-6.030234,-3.195353,8.825773,3.612496,3.697143,5.223261,-0.990714,-0.455757,-3.689007,-2.339929,-3.029603,-1.57658,5.186624,6.989964,2.522014,-4.996649,-5.850957,0
100318,-0.596487,3.281481,5.046122,-6.842509,-4.539124,1.349572,-0.996343,-2.634881,-3.918182,0.0748,-6.043182,0.232314,4.659839,-0.827696,-1.377402,-3.429167,2.186226,-3.116739,-8.643656,0.28397,-2.405901,-0.050764,-1.383496,0.823693,-3.046804,4.448156,-3.836259,2.604337,5.594346,0.070855,1
100319,-5.561835,-0.193208,-0.672696,7.297591,7.443353,0.80148,8.475337,-5.518727,-1.95139,1.569525,5.959426,3.333818,-4.217058,-1.864334,-7.637224,6.8577,0.501314,-2.094678,5.882268,3.558938,5.60231,-6.98117,0.574514,3.685705,8.462974,-5.151991,6.405348,2.500634,7.103997,-4.207775,1
100320,4.678552,-2.855063,2.566953,-1.391528,-1.103282,6.319656,2.56444,5.330359,5.549507,7.51318,-3.472291,-3.964399,10.654828,0.867081,-5.596903,-0.534636,-8.597784,4.916701,-1.433524,1.782115,4.203496,-5.614655,0.568967,2.414305,-1.778603,0.74463,3.219628,3.188356,-11.569458,9.228805,0
100321,3.244488,-1.525747,5.678639,-0.002606,-4.415744,3.829348,4.182947,-1.512005,-0.069273,7.050192,-7.139304,1.413401,-4.024246,-8.965488,-10.241733,-8.790647,-3.088112,-3.511545,12.615624,3.107731,2.451415,0.268228,-1.566453,-2.2646,-10.130009,-0.061972,-3.251916,-2.571203,8.685903,-2.253668,0
100322,-2.72542,3.491997,4.4066,3.245905,-4.926294,-1.594304,-8.49931,8.972016,0.089239,-1.770147,-3.635521,6.020029,-2.734996,1.55502,-5.146668,-1.380494,-0.682755,1.817012,-0.508218,1.480342,-1.994138,10.374655,-1.423385,-4.473057,11.694809,-5.581683,-0.547144,0.318008,3.745738,-3.160712,0
100323,-5.360458,4.026607,5.593108,2.024297,-3.643652,-6.278907,-2.108951,2.433327,-3.847821,-8.704632,-3.349808,12.887694,12.532928,-0.192928,4.320953,-0.295159,2.514843,1.508204,8.49017,-0.658026,3.021522,4.068678,-2.491833,2.512235,5.183278,-4.508966,-0.195079,0.056251,-1.126544,4.207668,1
100324,11.567882,1.259166,1.870165,6.936709,-2.449272,-4.538454,-3.912065,-4.638911,-1.252391,2.566929,-1.707944,1.569904,0.984588,-2.298568,-3.594591,0.960896,-4.983227,-2.44712,1.786558,-1.777206,-0.481036,9.582436,-2.934294,-9.174833,-9.184814,-3.3461,-2.619307,-5.85477,4.534862,-1.413406,1
100325,-1.230878,2.96524,0.641128,-7.969517,-1.74155,5.514619,5.127141,0.765267,2.635014,1.93749,1.539421,4.393779,-5.694208,-9.054617,-9.325825,3.417098,-6.558344,-7.410046,4.146752,3.810756,-8.883749,9.286764,8.773978,-2.668503,-1.599325,-3.346657,-14.250962,0.974573,-1.35929,-4.253827,0
100326,-1.853111,-2.29283,-1.991895,5.989766,5.686064,6.101091,-8.568174,11.622093,2.118445,-1.497697,-1.928658,2.284829,4.821896,-0.506723,1.09429,2.498769,-3.956668,-2.63342,-6.658807,-0.407,0.207765,-5.517917,-6.735987,-3.012286,8.299073,0.814947,-6.437922,4.762646,9.763734,2.487019,0
100327,0.197898,-4.624566,5.776449,4.009011,-7.9102,-3.283734,-5.531231,0.941995,-3.30139,9.139716,-1.629377,1.70053,-4.149345,-3.338588,-13.277208,-1.300065,-0.592005,6.954786,-12.111,-0.806131,-2.979354,-0.826588,-0.926127,0.675821,-6.381808,-2.06175,0.365565,1.682933,5.188659,3.902973,1
100328,-3.55597,-0.803545,-2.661682,4.665853,7.721384,-7.45255,4.218709,-5.732943,3.035844,2.64026,-4.605864,-6.855678,1.775057,1.175052,-6.012795,2.459917,0.048974,-4.228565,-2.329925,-5.631245,-6.767824,4.055837,3.505201,2.664413,-2.246184,9.409193,-4.056184,-4.005469,-1.138434,1.979564,1
100329,-8.301145,-6.522758,4.00475,-2.914521,-4.567317,-0.522289,7.494984,-2.055433,8.096359,5.44358,3.022055,-1.34113,-5.231989,-1.445875,8.545046,-2.724391,3.222364,-5.515409,3.661005,6.023444,2.446308,-5.402168,-3.451638,-5.62557,6.110035,0.145827,0.400924,-2.30665,0.259169,-4.204929,1
100330,1.243137,4.396316,1.360526,5.51733,-4.929294,0.881316,-1.224131,-4.638271,-3.137066,-3.078668,5.689865,-0.662995,1.682843,-5.638059,6.296543,-1.737202,-9.343028,-3.160819,-6.498285,-5.941704,-1.253052,-5.93996,-5.583322,4.656952,-0.715455,-2.022025,-3.327597,-6.008167,0.635896,-9.524688,0
100331,5.468394,11.81185,6.810937,-3.146956,0.315658,6.153923,4.449383,-0.966044,-2.464694,2.976643,-1.169366,-1.02418,-1.410842,-0.148924,-4.480854,-4.843463,4.689639,2.80785,9.570415,4.098195,1.486649,2.590334,-3.628483,5.564023,-2.74858,-4.730912,8.33869,-4.209122,1.800713,0.120766,0
