id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
8184,-4.676217,0.046027,10.20561,-5.986366,2.607823,-6.233968,7.055801,-3.463677,-10.204045,6.260582,3.920884,-7.892685,0.208556,6.133526,3.49796,-4.750823,-4.642415,-2.929318,-4.889846,8.469513,-3.515291,-0.709521,0.391646,-1.192304,-1.506982,-3.497233,13.489437,5.756044,-0.588068,2.293516
8185,-2.79778,-13.082888,6.462365,-7.434365,8.121243,-2.790419,5.619015,-8.759223,-7.929041,10.593404,2.207166,1.066908,3.821421,12.59329,2.718038,-5.262076,-10.165987,-2.590862,-0.998632,6.37718,-8.308563,0.539276,-4.003732,-11.160572,-0.710415,-0.993559,4.88936,-0.02961,-13.004437,5.482012
8186,-2.346071,4.110042,9.639583,-8.926528,2.019257,2.817098,-2.22386,5.272991,6.962256,18.043408,-3.160611,-3.550137,-0.436608,-5.698381,-0.715882,-3.747176,5.187519,-1.149859,22.359429,-2.473992,-8.286322,-7.605849,-1.815708,-3.840179,1.984021,4.16656,3.385635,-8.543635,-1.142091,-10.739387
8187,0.827439,9.218292,8.555036,12.433742,-1.621613,6.530997,6.30888,7.203987,3.470846,-2.133901,-3.273352,8.320354,-5.44637,3.699249,2.255526,0.086672,-8.657798,7.207522,3.778146,5.550857,-9.537779,2.354932,9.570686,-0.461511,10.205908,0.74534,1.878386,-9.507039,1.019373,-1.59179
8188,-2.903204,3.670191,11.374071,-8.916585,7.157216,10.335347,5.389713,3.770509,-0.494655,10.065271,-4.990024,-11.963023,-4.80961,-5.100686,4.242153,8.047663,-0.395829,-7.888588,17.469551,-7.850777,4.396443,5.88906,5.941115,2.219248,9.28777,2.607496,8.574788,-5.974468,3.703982,-2.170257
8189,5.483613,3.931518,5.526769,-3.686298,6.375952,6.004065,8.164191,4.346336,1.475469,5.017484,4.320658,-8.487546,-2.8701,-0.088681,-14.25207,4.630817,1.901694,-7.641385,-0.726548,-4.847607,-14.473575,-7.616298,-4.173961,7.368296,6.022892,5.411284,0.315679,-0.476292,10.16249,-3.425341
8190,14.672981,17.099893,2.937048,-5.278613,-4.437693,0.344358,5.23408,-1.038316,0.729979,3.543725,3.385643,7.13223,-10.64046,-4.267776,13.206759,-0.894056,-13.15759,-0.353431,8.93684,4.999013,-1.748017,-1.472791,1.010501,-0.188591,4.944015,-1.984443,5.062186,4.836831,5.663279,0.059676
8191,-1.879493,5.545787,1.511567,-4.000319,-0.850181,-3.195309,6.826576,7.216757,5.630572,10.921284,-10.892251,1.725414,-12.400778,-4.335141,-1.065606,7.156593,9.440841,0.047225,8.393569,-15.70925,-7.50947,-1.951721,-1.711466,0.099608,7.879358,2.937074,2.057406,-1.644144,7.801652,-6.67559
8192,4.346045,3.570273,0.541477,-8.415823,11.756724,6.524823,2.477753,2.508491,5.51778,2.390396,-4.549046,-0.16136,0.636285,-0.723256,-0.479315,8.69932,8.25867,2.069568,8.962501,-10.552396,-7.037535,-13.975167,4.306136,2.817488,4.512621,2.482742,2.514697,-6.876373,-7.796473,0.768053
8193,-0.109519,-4.562375,5.534962,-3.073154,0.319499,-1.314335,11.336292,-5.314656,-6.213794,4.837069,0.290096,-5.367525,9.502181,4.603309,8.874217,-6.291643,-0.274174,-9.440547,-1.30189,8.486215,-11.624184,-4.890105,-5.768012,-2.300614,-17.766439,-0.712071,12.304426,6.749057,-12.36676,9.746852
8194,12.018953,0.680989,5.521446,5.718947,-0.713265,-1.235422,-1.751133,-6.662396,-8.636192,-7.669958,-7.052357,-7.289713,5.958428,2.720461,-1.010047,9.731298,3.343638,3.285985,2.089406,8.271865,3.827912,11.6523,3.875851,-14.716527,10.574854,3.653172,1.580515,-9.274537,-0.753242,-10.421547
8195,-3.549057,4.057636,-1.387405,-6.339325,8.603164,1.585413,11.204405,1.320598,4.85168,-3.66231,-5.563529,-3.36018,-3.293089,4.156652,-12.56001,15.290783,1.942623,0.741379,-3.688559,-10.123602,-7.28376,-13.834793,5.509298,11.705664,9.215989,8.427137,11.975811,-2.332728,6.524679,-4.854541
8196,-7.776458,-1.357392,7.063706,-2.169667,8.984142,-5.276691,7.258833,-4.736478,2.781423,3.166601,2.281544,-6.893853,-0.424546,2.549163,4.177597,-4.868764,-6.402305,-6.009613,-8.835922,10.785754,2.306623,-8.425198,-7.830737,-0.794764,-9.413894,-3.174027,-4.500555,-0.477847,-8.399331,-0.164522
8197,-1.371032,-5.121513,8.649522,5.013584,2.355833,-6.797343,5.833653,-10.95028,1.922699,1.55029,-10.394368,-13.986816,0.11392,11.227374,2.344662,6.185941,-0.488336,9.757864,-9.864114,7.543736,2.619291,4.983927,0.709781,-2.961245,-2.47594,4.929244,0.742534,-10.32915,8.032494,3.124228
8198,6.474599,-4.475469,5.954497,5.841385,-7.888103,-2.257086,3.774312,4.877805,0.799084,8.50406,8.595184,2.054991,-1.285707,0.338455,4.530934,-3.651443,-0.84915,6.624252,7.999689,4.218633,-6.796363,14.099514,2.724293,-13.252627,3.184083,3.585103,10.253745,-14.38082,-0.860405,7.626714
8199,10.337869,2.501282,9.428781,-6.332217,-1.996814,4.801125,0.974801,6.456544,4.183455,-0.518178,-2.393786,-12.080249,-3.155967,-9.122538,-3.185585,6.480408,4.558653,-4.545069,-2.332165,-10.19595,-3.533355,0.618448,8.438267,5.675655,9.465705,7.226523,2.341676,-1.147341,6.383056,-5.051989
8200,3.285995,5.227743,8.513918,-5.338215,-0.157972,8.985825,4.09608,8.538822,4.487111,7.9858,-4.792373,-5.640493,-6.735183,-7.131249,-8.286219,4.992111,9.929104,-6.452716,5.910469,1.337451,-4.74534,-6.791188,5.718317,1.194188,0.741455,4.501623,10.773938,-5.565315,1.826545,-9.366158
8201,5.933157,3.757461,11.869363,2.943957,-9.661225,1.174873,-0.227404,9.495325,8.514786,0.404424,3.968891,6.571589,1.001802,-3.738867,7.469025,-1.435947,-7.310645,11.436698,4.961928,7.554365,-6.139091,-1.711397,3.778648,1.078171,1.283344,14.988531,1.92873,-0.949341,10.681607,3.362594
8202,3.60288,-8.020772,2.196854,4.897241,9.616731,5.030784,8.236258,-6.854038,-0.523408,-6.175246,1.25961,-7.226962,8.532114,6.647194,7.860043,3.393911,1.612656,5.748211,-12.520535,6.163924,-2.799495,-0.443557,2.809264,-11.335047,1.54898,-1.693151,7.229092,-11.507311,6.818249,-4.809696
8203,-11.714546,-5.648635,8.076073,-3.032926,10.468081,0.137553,9.224075,-8.698736,-2.377927,5.245018,0.720977,-1.52872,5.640396,2.288093,9.59603,-8.338626,-9.759294,-1.544506,-5.150197,6.441026,-4.555782,-11.36374,-12.33054,-7.26855,0.238905,0.600384,6.362623,2.708302,-3.417422,6.376145
8204,2.65548,3.99242,8.225466,4.250191,-3.643823,-3.499697,3.899752,2.847494,3.733056,0.954549,3.151422,1.759553,2.413371,-7.161768,4.143959,-5.081064,-0.937294,9.736007,9.770304,4.2414,-1.074293,1.352221,8.947303,-7.504103,6.596578,13.532422,4.3726,-1.611243,10.635882,-5.472108
8205,-0.460817,-6.682683,8.151496,-5.724858,11.178948,-7.982437,13.25731,-2.777423,-7.971458,10.693799,11.157739,2.945344,7.773541,6.729662,11.392511,-4.490289,-4.299207,-5.6061,0.806149,4.988284,-10.458005,-0.433047,-12.285447,-10.036104,-11.294611,-0.113145,14.084231,5.057581,-7.300802,9.571775
8206,-1.645357,-5.195599,-5.116101,-7.835623,9.626617,-8.237579,9.197519,1.148381,-4.559175,5.97613,5.362045,-10.80424,4.795165,1.913448,10.843283,3.291244,-0.636713,-7.539069,-5.990592,-0.15263,-13.183054,2.862333,-1.413571,-5.510256,-7.686802,-4.352895,5.564708,-0.444268,-6.966168,1.844389
8207,6.047908,5.586734,4.944395,7.323369,-1.350937,-12.304998,7.397237,9.763026,10.165961,4.956626,8.546432,4.900112,-10.166674,-6.85257,9.32368,0.820146,-7.128479,8.040877,-1.045855,7.338183,-9.662311,0.012743,3.659183,0.048532,-1.618437,10.145241,5.655596,0.787458,7.532276,3.865647
8208,-2.599794,-5.795525,14.723126,-5.611379,2.739636,-9.233775,7.317502,-10.041864,0.115777,6.282971,7.672073,-7.206457,0.149941,5.554888,-3.403891,-7.876839,-9.43287,0.107469,0.605066,1.588505,-7.745334,-11.337266,-1.994972,-13.262671,-12.761134,1.299026,4.317691,11.841932,-3.59859,4.347978
8209,-7.56659,-5.515687,-0.950975,-0.886926,-0.878739,-4.874065,11.747261,-3.325699,-5.842494,9.820369,3.26553,-8.460043,-0.912221,7.761546,12.746703,0.563106,3.868064,-8.503856,-10.632807,7.711265,-8.820801,-10.58699,-3.523534,-0.127965,-5.748658,-8.419987,1.263305,4.706051,-8.042888,7.502536
8210,5.657701,-6.309945,7.499587,6.473517,8.617528,-5.179293,0.455284,-7.319028,-7.995494,-4.360599,-7.171144,-7.131544,9.888266,10.148234,9.040128,6.732822,6.669082,0.322472,-3.654656,0.322142,8.699129,8.655304,5.854879,-3.051854,3.273943,5.044217,6.732016,-4.891937,6.833982,6.453479
8211,4.050236,3.327887,3.163163,-1.517937,-5.29641,-6.521932,8.1502,4.679079,17.819025,1.41093,9.730693,17.555905,-8.841608,1.63665,5.389731,-4.112234,4.864773,2.200133,8.483721,4.792655,-6.177884,10.624667,-2.689608,-5.316272,1.410572,-1.421105,1.583356,-12.08063,0.515748,9.986988
8212,4.347246,3.857665,3.080147,-2.993529,10.965748,2.219905,4.07366,5.124778,2.68118,4.770141,-4.022532,-9.567155,-0.708098,-6.786589,-3.577869,8.57844,-2.330017,0.829355,10.338792,-8.985225,-2.446981,-8.809667,13.456758,-1.61824,2.927172,1.168955,-0.80154,-8.431635,2.029993,-8.02021
8213,13.839412,11.557446,12.186546,4.48476,2.198596,-8.787079,5.529088,-6.293515,8.68133,6.630476,2.497211,5.604665,-7.08931,-3.435961,-1.408622,-9.839715,-7.399657,0.77653,9.842517,4.008111,0.742236,3.805321,12.004202,-7.857307,4.260689,9.690688,3.882563,-9.653964,-0.136903,5.725483
8214,-8.394895,-2.062531,10.642951,-3.782387,1.7463,-1.82457,1.424926,-4.89066,-6.845525,1.453087,5.546142,-5.96826,6.321358,10.798071,1.241966,-8.395718,-1.184277,-1.180458,-8.835331,7.616731,-1.306361,-6.36884,-3.352,-8.290744,-0.587381,-3.575868,3.82859,3.443215,-6.026634,6.321697
8215,10.363022,-1.754781,3.822614,8.297187,2.024913,-5.921944,4.500286,0.441499,0.156686,1.623824,-9.267101,-7.144911,2.680172,1.973939,0.682117,-0.853245,1.296406,7.891192,-13.050531,8.869775,0.940648,4.874446,13.223363,1.926456,8.312603,-0.524046,6.291409,-7.870974,4.377003,-3.894604
8216,-6.7549,-0.025912,4.157242,-3.262031,6.278667,-0.215576,6.779614,-1.357735,-2.310992,8.316277,11.339887,-0.837894,10.586365,6.094392,9.298176,-10.374847,-8.168206,-3.775542,-1.413347,1.719371,-0.806494,-6.344652,-1.15611,-5.696154,-3.47255,-1.94841,2.38764,3.634958,-3.844141,4.393985
8217,-3.029371,-5.826002,1.407603,-3.192939,4.86948,-6.536772,10.038698,-0.814767,-0.120073,12.97055,-0.210349,-2.228961,-5.043518,15.611039,12.010743,-5.259003,-9.4437,-3.319459,-4.00519,3.764231,-5.874103,-0.464872,3.663097,-10.456804,-5.248332,2.5923,6.695306,11.705777,-13.602546,5.804072
8218,3.474521,-3.344436,0.335792,4.244683,2.044941,2.067573,4.739479,-3.832571,-15.160701,-14.510856,-1.745019,-7.691298,10.036688,1.607849,-9.763704,2.762131,15.081708,-4.645083,-5.447201,11.190433,3.641987,10.762412,9.277343,2.970573,3.697724,5.500008,13.248639,-9.484494,7.904775,-9.912612
8219,-2.458453,-4.703907,8.857395,-5.292484,13.536577,-4.729094,8.256528,-6.00524,1.291548,6.420142,6.774793,-1.911957,-4.402849,10.44302,8.733016,-1.881559,-9.073031,-1.853588,-10.719369,4.264852,-7.82024,-0.269811,-9.109189,-6.651393,-4.198245,-5.401599,7.36092,-2.535414,-7.177933,2.04391
8220,10.735364,3.442658,5.459602,11.356582,-6.277518,-9.020629,4.910022,3.34184,3.907748,-2.764881,5.546079,7.494702,-3.532447,-3.688629,9.14642,-5.194574,-0.992553,8.062254,0.548666,-0.190113,-8.132431,4.058922,7.875744,-5.640799,4.122213,-2.048909,4.144181,-7.488999,7.763226,5.875727
8221,-0.75356,-11.80978,9.384471,-1.567854,9.008334,0.240257,-1.009353,-12.342388,-6.691474,-0.535307,6.772346,-5.283921,7.028539,4.507097,9.611269,-2.808192,-1.046815,-3.675856,-4.036302,8.221334,-6.57131,-3.223984,-9.914841,-0.186956,-10.497126,-6.869367,1.060811,6.448301,-14.223776,6.31017
8222,16.231277,0.227109,13.367368,3.747751,4.882749,-2.933054,7.190665,4.388794,15.676583,-3.218492,1.746222,-9.891618,-9.666438,-6.167065,0.863034,0.709866,9.849924,-11.207331,2.87332,-5.021414,2.165081,-2.532707,1.679296,3.223217,3.054586,6.083068,-2.671488,-1.827759,6.31846,-6.024436
8223,6.051702,4.506188,2.380704,-3.396157,5.884328,8.098489,-5.350048,-0.439052,3.157409,3.271949,-3.895484,-3.946386,-0.395241,-13.767692,-1.608942,5.198069,2.894049,-5.958169,11.580434,0.250509,-11.594097,-8.954776,3.237633,5.080942,3.326448,8.777747,6.775441,-6.311578,-0.229429,-8.035999
8224,1.39121,3.30068,6.829625,7.321144,-0.786924,-4.561082,3.415254,4.916305,5.788401,4.531096,2.414852,3.406036,-0.992035,-6.387008,-0.151545,-5.293684,-5.038414,12.673849,8.910939,6.394695,-4.179177,3.34912,6.177144,-9.225026,7.995983,7.897856,4.323421,-3.191233,10.146135,-3.071611
8225,3.764222,-0.708732,8.77341,8.475509,8.146253,-10.676687,5.749173,-8.878348,-6.27661,-5.578088,-7.044914,-2.855809,0.113449,-0.42075,0.667061,2.592893,5.281744,11.067846,-8.979275,0.916455,9.978189,6.315822,0.991448,-6.165568,4.055219,3.080085,7.662243,-5.604666,8.643269,-4.506152
8226,8.035831,1.00855,5.142322,-0.908803,2.207212,3.731725,2.557545,4.609538,7.608549,9.925745,-3.245059,-4.820827,-2.634059,-8.362258,-5.26281,5.937692,10.89812,-5.520096,4.961671,2.601695,-4.333716,-3.037357,3.61771,8.243439,11.326128,2.213973,10.040953,2.135515,8.520342,-7.185638
8227,5.837376,-0.660369,0.054846,4.460313,-3.33644,-5.002107,11.40486,2.857403,8.09631,6.415644,0.697505,11.215228,-7.420057,-9.37717,-4.542756,-10.601642,-1.823725,5.040794,1.710052,6.757786,-11.848148,16.514652,4.855657,-9.543034,7.918863,2.275952,5.431627,-9.466649,4.906973,13.571637
8228,4.822324,3.135988,3.371827,-10.82899,4.050667,2.691414,0.133922,4.371432,3.919829,1.180145,-2.037903,-0.494151,-1.605548,-4.536638,-9.99493,6.941789,13.245198,-8.205848,4.419475,2.184781,-2.699788,-4.373454,1.551487,11.918648,4.305044,-0.790873,18.768879,-8.466042,6.064438,-3.362146
8229,10.944721,14.948782,16.44236,-0.092464,-2.389551,-8.268948,0.926081,-6.65061,7.421406,10.398369,5.355557,8.119345,-0.055992,-2.513269,9.970238,-12.995901,-9.216358,3.560127,8.601709,4.569182,2.5549,2.371992,9.585968,-2.699934,10.482361,5.775298,-1.270361,8.008215,14.902259,0.355256
8230,5.40925,9.546008,18.645646,-14.024481,5.356687,15.543379,-2.637475,4.909443,10.88456,6.946614,-6.868255,-9.662777,-7.456273,-8.668033,2.352742,2.340397,-0.488556,-18.351185,10.40537,-5.675943,-3.087646,2.555332,12.248669,2.414366,10.371306,8.191218,4.914935,-7.866751,-4.60835,-4.110346
8231,-7.54017,-5.802727,1.378212,3.097128,7.386184,-3.699745,-1.576098,-2.971895,-4.502866,2.142906,7.728441,-7.579818,3.780353,5.333138,3.974834,-3.914172,-9.638494,-3.942538,-6.96873,4.034183,-7.119057,-12.179466,2.119564,-6.017766,-1.709502,-1.491637,-1.817614,2.757232,-9.747834,11.479253
8232,5.868685,-0.527006,8.935869,13.838923,-6.577323,6.53213,9.249912,7.313933,2.716559,10.967232,7.146253,0.35325,-9.485542,-1.636638,1.962322,-3.30711,-11.440207,5.777787,2.779963,8.281373,-9.421553,-1.366063,11.525054,0.176208,4.450043,10.162009,4.639965,8.365572,5.589615,-3.859141
8233,6.612298,0.012099,5.688747,-0.949776,9.056891,-7.024772,1.560792,2.881783,-0.797938,-3.437604,-10.593393,-11.340811,8.217193,16.802992,16.979336,4.968688,-0.64455,6.095161,-9.186324,-0.281009,9.732768,6.684445,-1.674451,-5.370073,2.742557,5.340994,5.023707,-7.474967,10.351055,-6.557586
8234,16.097724,-2.41368,1.82558,-6.039942,1.571825,4.165609,2.912809,12.701248,10.58392,6.48486,0.699854,4.670838,-11.079359,2.893748,-1.466417,2.037012,13.116881,-9.243615,6.284169,-3.704828,-8.350166,-5.481197,-2.615364,4.684408,8.066373,6.762393,11.526427,-1.345316,-0.149398,-1.590517
8235,-1.071489,-8.05742,4.954944,-0.035706,2.962426,-3.215545,6.409956,-9.833319,1.978916,4.638146,4.788459,-12.098022,0.287653,0.252668,1.195052,-5.43546,-12.310557,2.848198,-8.13419,11.686875,-8.079705,-6.997797,2.761841,-3.557914,-4.713328,-6.661737,0.615805,4.966439,-15.444855,12.241318
8236,-1.341385,2.392459,7.902971,2.75917,-1.837187,-0.137507,6.771978,5.581637,0.37677,1.526543,7.760765,0.368993,-11.211103,-14.555451,7.818648,-5.261086,-3.705972,1.802709,0.394389,8.917765,-2.625538,11.007934,6.670679,-9.318788,-0.477458,7.657406,8.947456,-5.547881,5.006975,7.784531
8237,8.838125,-8.527637,1.649318,2.500311,12.227939,-4.303353,2.886656,-3.537688,-10.863143,-3.856916,-14.427174,-3.171831,-7.553498,1.973755,9.933707,2.767815,9.059614,-4.542811,-1.474682,-2.042679,11.465742,9.021762,6.162944,-7.695495,5.373848,12.021883,6.430097,-5.883668,8.205097,-3.604184
8238,2.666258,0.945908,1.719359,6.962438,1.431285,-2.910828,3.009073,6.456139,12.964012,9.700158,-0.989717,2.646948,-5.14881,-0.453419,-0.07669,-3.544833,-8.705088,15.338819,13.521622,5.828851,-1.471791,2.374944,13.444283,-3.705798,8.477973,18.018946,7.336945,-6.927732,3.076446,-3.798628
8239,-9.564526,-5.460006,6.526559,-10.902076,1.810507,-3.238948,-1.488922,-7.923607,-2.435727,-2.703268,1.483495,-8.355285,5.892966,0.542349,0.61418,-5.34817,-11.316921,-4.690929,-6.689898,4.438635,-3.046162,0.134475,-10.379732,-14.419277,6.941274,-7.890207,-8.354903,-1.13007,-10.162288,-1.195869
8240,1.539304,5.331919,6.663561,5.077853,-0.452131,-1.286453,-3.120827,12.235607,9.96555,4.541308,-1.050384,13.131517,-3.784751,-5.030677,0.439146,-5.974235,-2.424648,5.682861,2.346888,7.556872,-5.005987,5.328326,3.935195,-1.985656,10.767284,2.62827,2.880834,-0.441001,3.951095,-1.44893
8241,4.963748,3.860452,10.183387,15.399997,-6.090154,-14.087657,0.820871,6.845683,3.137578,7.032058,8.621741,5.168325,-4.614165,-10.806769,-0.466033,-0.377355,-8.932417,9.790277,4.268086,14.572106,-4.536488,1.169117,1.828127,-7.254499,5.646599,3.545464,6.423593,-0.581467,14.139616,2.203339
8242,-9.851577,1.456833,2.013317,1.109587,4.256032,-5.58929,-0.795521,-2.13002,-7.736001,6.088356,0.207279,-10.655202,5.574274,5.122229,5.694796,-6.155984,1.635201,-15.270065,-1.612396,1.710684,-8.475055,-10.391331,-6.968522,-8.629081,-1.025883,-4.339224,0.49808,8.245404,0.456843,6.049423
8243,-6.41839,-5.112518,8.587835,-3.37906,4.816851,-7.10358,7.494355,-3.966222,-5.909939,4.51892,3.721818,-8.071294,11.476996,5.759472,2.144495,-3.368421,-2.213194,-3.041074,-3.632887,1.76332,-6.625562,0.442975,-8.880432,-4.970451,-11.970946,-5.947088,2.22559,-0.781906,-9.155881,8.553233
8244,6.26227,3.748819,8.617035,7.926095,-4.675204,-11.622376,-0.786534,-0.777134,2.765677,10.291024,8.391553,-2.305543,-16.04821,-7.188965,8.112359,5.509956,-1.556091,9.223748,10.304156,3.443421,-6.015397,-3.77986,8.568925,-5.19964,-4.946988,8.792592,6.665711,-8.891394,9.661382,6.675444
8245,-2.343865,-4.052528,6.351343,-1.535904,-1.977956,-4.860725,6.823262,-0.819183,-11.850527,7.929342,10.34715,3.757703,9.617805,13.423291,6.443822,-4.68176,-1.799511,-9.352317,-0.281023,1.908657,-8.49944,-5.743814,-2.44128,-7.58692,-10.27005,2.697615,3.902331,0.087734,-8.673192,6.071352
8246,-1.363096,0.011126,1.080961,1.064467,5.362163,-14.908087,6.412262,-11.116347,1.150508,8.892845,6.695587,-5.013672,9.101955,3.532621,14.451741,-4.423369,-9.877199,-6.216097,-6.696763,4.097983,-4.578777,-8.617409,-0.55806,-7.83477,0.399038,-4.612705,5.215945,10.465402,-9.09949,9.370204
8247,10.299281,6.723657,-1.353919,3.840779,0.576917,6.974109,4.705434,5.985754,10.390531,7.67931,-2.409461,-6.34852,-7.159925,-1.395092,-11.164212,4.695741,1.365684,-3.04159,5.34825,-9.823015,-9.114134,-7.169034,0.232701,1.94642,7.265439,12.607194,3.631536,1.250634,9.047973,-9.751217
8248,4.499073,1.638788,6.051562,7.340647,5.313171,1.823501,13.338831,-12.270982,-14.75076,-8.170873,-5.388514,-8.708272,1.597205,14.88703,5.511926,2.41328,8.657292,3.176198,-0.692383,5.477173,-5.686414,5.666713,1.101482,-8.642259,-0.070427,0.903902,6.524889,0.62326,18.028917,1.396857
8249,1.281609,5.476023,4.738409,-2.729045,-5.863681,-5.398478,2.841654,3.769919,5.833881,-0.361286,6.00253,6.488447,-5.378347,-4.0903,1.386251,-7.870297,2.577217,7.677091,9.055628,4.531705,-6.072702,7.544043,2.790741,-10.734598,12.326555,3.84345,0.781495,-13.150912,1.311263,10.771842
8250,0.915305,6.916173,2.942992,-3.081498,9.370707,2.732844,2.815068,6.168321,0.9397,11.017201,-11.709382,-2.653403,-8.968597,-3.715159,-7.617105,3.389711,4.865613,-1.353691,4.804148,-6.859955,-6.7297,-7.863742,4.30157,5.747608,4.652325,6.608057,2.555339,-5.258178,5.857875,-4.546123
8251,-10.611598,-0.425559,2.933884,0.808293,6.826347,-7.227473,3.098499,0.157778,-7.197549,5.383221,2.595762,-12.087037,7.293062,2.950003,-0.868541,-6.379782,-6.345425,-10.30298,-4.162242,4.691676,-3.644583,-4.390068,-2.486484,-7.255009,-7.13693,-8.787888,1.073467,15.709804,0.289933,3.923543
8252,6.655923,1.311206,8.862788,2.227178,-4.595504,1.317793,14.007723,3.197173,2.531626,9.458267,4.57387,8.37541,-8.697592,-1.3784,4.80157,-5.585711,-3.956513,2.758842,3.945436,12.613277,0.02015,7.026536,6.47493,-9.260884,-0.941065,12.244947,8.645259,-5.394555,-2.702784,7.266378
8253,1.242355,3.80868,8.563558,-16.203273,2.87753,3.990309,14.258341,12.092076,-0.60555,4.962928,-6.210963,2.156845,-10.845461,-6.858753,-6.241948,3.141009,6.314165,-3.095336,9.343749,-6.067848,-6.319099,-6.367874,14.361594,11.375332,2.149841,4.44174,5.631338,-6.210902,4.156808,-5.881876
8254,11.965511,6.834244,3.458446,4.498603,-4.350188,-3.726867,4.173605,4.447549,6.254316,12.585973,10.784686,8.736562,-3.237733,-1.315784,10.008623,-3.336151,-5.435739,6.919606,16.335775,4.292986,0.03348,9.287544,8.462327,-4.780232,5.090796,8.752544,3.033155,-14.795663,-5.057201,5.529938
8255,6.758808,-7.670999,1.290142,8.545445,5.728162,-6.160994,6.683025,-4.732149,-3.133476,-3.21738,-1.57563,-0.168355,7.441318,8.916363,8.839066,3.76112,2.824597,8.629524,-3.104831,2.143027,3.238461,-1.180353,-0.281228,-4.995519,10.964552,5.018499,10.38388,3.488948,5.647352,-3.707563
8256,7.923812,5.764911,2.241538,-1.702214,8.945131,2.960982,5.729209,3.688864,4.836298,5.696895,-10.60505,-8.654089,-4.228523,-5.539951,-5.795481,-2.863464,7.095751,-5.444151,2.472364,-5.043923,-2.634807,-1.400935,-1.390676,12.840002,2.70973,11.058799,3.633213,-0.376382,9.63447,-6.437245
8257,-9.774522,-8.310052,12.899079,9.832422,3.368919,-7.284579,5.699897,1.815551,-5.971948,14.479043,5.108682,-8.748503,4.812903,3.176876,8.957066,-11.495386,-5.48717,-4.878024,1.049771,4.663402,-6.100188,-1.504892,-0.937427,-14.418196,3.466233,-3.998628,-3.690331,4.0385,-14.09546,12.235117
8258,0.390799,-0.854255,8.880517,9.850386,10.381701,-8.427124,11.206055,-10.632971,-3.117999,-3.13514,-2.846397,0.079347,1.822427,2.807506,15.201183,8.558765,2.146105,12.018364,-6.590839,1.14274,-0.757186,-3.192606,-1.684923,-3.035689,10.590529,3.886801,13.032464,1.204011,4.754871,-7.401946
8259,-2.888684,-8.270052,4.88228,-7.76302,10.92089,-2.889203,3.631482,-12.227625,-3.366806,10.020695,11.620723,-4.259806,8.337551,5.228628,2.884902,-0.285423,-10.472236,1.04154,-9.803051,4.837008,4.724976,-3.539248,-16.608508,-7.505449,-2.585659,-6.334872,8.304584,4.315244,-9.488115,1.633238
8260,-10.516459,-3.798659,-0.911733,5.540727,6.813384,-2.523812,1.762271,-6.965198,-6.330467,5.307809,0.464518,-1.120445,3.807458,0.952229,11.111574,-14.800888,-12.037505,-5.08459,-4.951722,1.103702,-4.0779,-11.907946,-7.620098,1.4328,1.672368,-3.891908,-3.883104,5.260721,-2.642229,2.17709
8261,10.011607,0.965539,6.80412,2.144023,-4.207216,6.959088,4.996129,5.094033,0.413666,3.634388,-9.20599,-11.255616,-10.791998,-2.842762,-7.379627,5.149631,-1.359085,-5.961399,4.213756,-9.15577,-10.050561,-6.174904,9.637374,-2.806138,1.914009,3.26481,-1.070651,-11.363507,12.698161,-9.48628
8262,-1.264065,-8.651094,10.436038,2.166749,8.098287,-4.689609,10.63929,-7.33409,-4.905413,0.749152,0.665244,-7.757874,0.309784,8.07699,7.687924,-4.359939,-4.196695,-6.952316,-1.554925,6.534284,-4.473106,-11.359953,-1.832157,-6.431829,-12.094747,-8.213343,-0.449129,-2.49051,-6.086158,3.026884
8263,-7.6775,-4.910418,8.73342,-7.642219,7.067486,-3.931722,2.168686,-1.257936,-5.371293,3.304903,2.068825,-2.969963,6.461845,8.924496,-1.241277,-3.356758,-5.100554,-5.306139,-3.509916,2.828328,-8.412698,-6.88242,-6.246635,-13.427458,-7.25649,-3.07105,3.52256,6.857904,-5.727155,-2.001739
8264,-3.839999,-6.22709,7.918443,7.020431,11.806849,-0.460273,-2.577431,-2.080612,-4.476583,-2.728621,0.115174,0.289851,-0.903661,17.660328,3.127004,6.605406,1.482918,11.692536,-0.628171,9.21805,2.869275,13.468064,8.294749,-3.847426,4.26408,5.924102,11.520506,-2.377554,10.416458,-2.303142
8265,4.555746,11.253383,2.17089,-2.549428,-6.310671,-3.024207,1.675708,5.55267,13.28801,-1.798031,-1.733642,11.15358,-3.108598,-7.174297,2.196907,-4.622285,-5.292592,4.580335,3.924914,-1.937794,-4.171529,4.583567,3.218634,-1.864082,7.547689,1.606486,8.112359,-6.017485,6.90307,-2.938137
8266,11.900149,-8.485664,8.62581,7.104294,5.056615,-8.127628,11.993395,-6.125449,-7.610564,-7.500182,-1.107728,-10.855268,4.799665,14.955933,11.466565,3.861782,3.933687,-1.630224,-3.834889,1.551039,12.604599,4.246911,2.206937,-2.945211,-1.048755,3.561092,3.587735,-6.242477,4.173587,-4.648622
