id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
100149,0.154023,5.481621,-1.156946,1.144818,0.877976,1.748023,2.972109,-5.808786,-4.000758,4.06114,6.119574,3.823768,3.672948,3.468203,3.525606,0.431143,-0.439351,-1.922346,-0.15913,8.739916,6.27411,2.452078,-1.13678,1.63299,5.946783,1.757702,-7.877248,-5.259988,-0.804205,-1.150888,-1.718592,-5.254875,1.661559,-3.043921,3.023773,-1.659406,8.617933,-1.178125,7.463979,2.943933,0.389692,5.432376,-3.121057,5.366652,-8.468727,9.875783,-7.895796,-1.989113,2.603884,0.955381,3.906973,-1.12284,6.011671,2.687325,-0.776259,-7.24365,2.801066,2.160192,-2.845461,0.138138,1
100150,-4.825052,-4.727469,2.837528,-5.503801,0.939309,-1.91704,0.038393,-5.092607,2.321526,-8.362193,-3.682332,-0.637494,2.994428,6.034203,-4.087915,-7.372636,-1.036919,3.263259,5.738012,3.892183,-2.50916,8.575532,1.409512,-0.610166,1.848726,1.442825,2.109793,-0.956497,11.212777,9.555703,-2.769794,-3.009764,4.461851,-0.303905,-0.043091,3.19461,7.148014,-3.182099,8.000377,0.502956,-1.110674,-9.510332,-4.193719,0.395998,-2.397942,-8.372401,-1.953998,-1.959562,-5.136017,4.492685,-1.969275,3.06132,-9.6533,-0.065677,1.146515,-0.186709,-8.024149,5.295725,-1.724168,-2.363845,1
100151,2.743627,-6.794275,-1.990596,-5.385083,-0.475876,-2.256909,-6.282739,-0.248554,5.178534,1.035448,5.268226,-4.662933,-7.365141,-3.914223,1.614548,-4.0949,1.697615,-9.764365,0.131406,0.974415,-3.513347,-0.060284,3.188848,-0.650259,2.828617,-4.509076,-3.117454,-3.41776,-4.958676,-9.722442,-7.500494,0.748495,0.392069,2.026875,1.258341,0.171665,-2.225626,3.129929,7.051527,5.422968,-3.56227,1.642639,-0.858341,3.759873,0.17727,1.46861,-4.082376,-0.91882,-3.286027,6.508893,2.186294,4.05155,-11.130194,1.706975,-1.051488,4.597437,-1.241879,3.929549,5.711561,8.60009,0
100152,6.021185,8.175936,-2.640963,6.75585,4.769553,1.35835,0.320674,1.22,-8.688095,2.902811,-0.1428,-4.547424,8.553948,1.886484,-1.267154,2.707595,1.549339,9.749609,0.528471,4.803916,-1.877369,-0.25586,2.104177,-0.395543,5.721017,2.158926,4.658753,-4.001357,-1.31026,-4.595719,-2.183521,5.544664,-2.41024,-0.206019,-5.080154,-0.405575,2.299649,-7.470122,0.095865,3.755794,-1.224059,-6.094174,4.540093,6.800274,3.420646,-6.02711,-6.757861,0.924311,-1.892868,-7.575469,-1.602284,-5.003727,8.611489,-0.16,-6.363228,-4.251105,1.279509,-2.075856,-2.39699,-4.209779,1
100153,-1.458478,4.105614,-3.078434,0.143457,2.076385,-6.079307,-1.964449,6.136521,7.560196,-4.426979,5.958458,-4.195837,-1.761174,-10.13684,-1.862479,5.337638,-1.057971,1.634217,-6.080885,-2.62297,-4.446235,-8.976733,2.234074,-5.900878,0.561347,2.597676,-6.281371,3.376309,1.311993,1.010387,-3.198585,0.17137,2.066503,-1.355728,0.637817,-2.123312,-5.088609,3.049955,-1.201777,-1.350562,-3.923995,2.269474,3.80011,6.410303,-1.81262,-2.00206,-0.911807,-2.01682,10.033381,2.139443,0.665303,-2.95162,1.290064,0.755951,-0.129019,-2.255609,6.300393,4.888198,1.830092,1.471591,1
100154,-7.624735,-6.662661,-5.341811,0.180376,4.233379,-8.333883,-5.679891,2.140719,-0.043167,-5.187839,5.188895,5.604649,5.877976,-0.90353,-1.267152,0.198554,-6.525488,0.135246,-3.993292,-10.421396,3.697408,5.422431,-0.174624,5.868779,-0.76457,4.813286,5.420126,-0.693849,5.639201,-11.037126,-3.407524,-8.392304,-1.546415,-3.260561,-2.273929,5.628466,-5.09925,-4.134745,1.526764,1.228913,-11.179641,-16.510336,-1.282604,-8.618058,-7.984383,-6.582206,2.880281,-1.900329,-2.093779,2.717975,0.827177,3.896664,-4.469123,6.453185,-0.720037,-1.740577,2.858077,-0.47429,-5.436939,-5.778452,1
100155,0.911363,4.726472,-1.61927,2.499259,-5.336373,-4.305135,1.681655,-2.407485,-3.340985,-3.522998,8.736633,1.14988,0.937274,-4.290957,0.937007,-6.510287,-0.813453,2.217818,4.053089,0.822763,6.844331,1.02534,1.664272,1.774291,-1.907965,-1.39553,-0.524474,-7.860812,-0.836671,4.09762,-0.348746,8.385322,1.881715,3.209039,-0.383146,-1.4796,2.421049,-7.748077,13.581178,-2.32901,4.488354,4.988561,-5.500323,1.846209,0.211882,3.392321,-5.888126,-3.560819,-5.70705,1.011903,9.682468,-3.141034,-4.372638,3.496342,-4.020979,5.572183,-1.880099,-7.47308,-0.552833,-0.885733,0
100156,-0.963429,3.163546,1.034648,2.002218,-0.393173,4.085126,-0.843215,2.858108,7.495091,2.313155,-1.666181,-8.306003,1.494288,-2.809899,4.22546,1.89412,-2.584523,1.482409,3.06986,-5.314757,-0.444689,0.31532,-12.436452,-0.788571,1.510695,5.591882,0.196416,-9.760528,1.432465,9.598357,1.66333,4.570076,-6.852678,7.736755,-7.08445,-0.713823,6.385097,3.011684,-3.566121,5.876414,-3.875058,-8.795313,3.053987,7.710242,3.69642,-6.027761,-4.263914,-7.68977,5.510563,-0.193592,5.51875,-5.856437,-4.125727,-5.332611,10.218975,1.45537,1.788165,-3.329722,0.677508,5.335381,1
100157,2.484615,2.820977,5.701186,-1.378118,-2.651846,1.491065,1.301963,-1.038646,-4.167322,-2.364511,8.209721,4.640795,-6.21871,0.051299,7.10245,-1.275371,-4.386506,-3.428387,1.144542,-2.204947,2.099156,-1.062877,0.343108,2.989835,5.693862,-3.874261,2.642445,0.87128,2.153321,0.701636,4.132148,3.88442,3.579423,-3.258762,2.528497,6.482499,1.998155,0.417864,6.338042,4.826801,5.922215,0.347151,-1.645901,-0.43822,-0.085151,-2.019499,-6.584164,-0.238759,-1.389926,-3.981057,10.037133,0.088593,-1.387106,-1.661519,-7.562988,1.99021,1.872831,-1.963903,-12.283457,-7.479781,0
100158,0.968717,4.707297,4.115711,2.855988,0.535856,-4.855561,-1.030786,4.22138,-3.945072,1.572976,-3.101798,-4.403736,-3.722321,-2.754996,3.535666,3.873765,-1.366297,2.701628,5.588913,-4.305339,2.083665,-7.347491,5.838052,0.548714,-5.693811,0.71724,-10.218527,-1.685606,-5.401917,-1.241872,-5.371047,4.226055,3.214406,3.464922,-1.023368,-7.874673,-1.500738,-13.440452,-12.046708,-3.864799,0.732293,9.085403,0.924513,1.034972,-0.762807,6.887681,9.149066,-10.698651,-2.516279,-2.737427,6.106788,-7.846657,-2.462711,-8.202627,0.659461,-0.791224,-1.968839,-3.707215,-1.152824,-5.544875,1
100159,-1.811879,-4.901537,6.807942,0.290494,-2.60057,3.052968,4.243504,-0.292012,1.708687,-1.453502,-10.887494,0.962006,8.800029,-8.208951,-1.983351,-7.50276,-2.756991,-2.936458,-3.1896,2.285349,2.925002,3.834386,-8.380459,1.823689,3.352724,-3.050436,-3.876596,4.761882,0.639685,2.516472,-6.405223,-1.22348,-11.318316,5.099091,7.125292,-0.681172,-4.645521,3.623474,5.382105,-4.444904,-2.914885,-5.515318,2.291674,-0.783943,7.407897,3.019441,7.191328,5.856191,1.048069,2.748642,5.313022,-2.253929,1.487731,-5.932122,0.679999,-4.643462,5.444364,-7.516316,0.46151,-3.056054,0
100160,-1.239616,-4.054266,-1.933007,-0.118216,-2.098057,-3.333354,3.164951,3.445137,3.363095,-4.610045,-7.917166,-5.355282,4.522377,-2.11233,-1.356598,-1.977695,1.155339,-1.740806,4.05994,5.313706,5.972943,-2.571908,-7.173538,2.228354,-1.744521,-3.336417,1.628155,4.624595,-2.254834,-4.34631,-2.774528,-7.704406,4.613455,-7.73937,-3.951275,8.634682,-7.764433,0.801842,0.035995,-0.522492,-7.764897,-1.162887,9.504739,-2.189672,1.171152,-2.03991,-4.47926,-1.146845,3.77724,2.575821,1.986179,3.506431,-1.440516,1.820226,-3.846376,-6.68722,4.047063,4.438824,4.417155,-7.475863,1
100161,4.649069,9.604615,3.109531,1.223875,-1.408207,-9.665841,0.970376,-3.990184,-10.434868,-6.374031,5.087797,6.097433,4.268062,5.164537,-4.891202,3.363517,6.094405,7.599024,-1.604845,-0.235059,6.035423,3.944664,5.678149,5.595374,5.874313,2.171245,7.107984,4.13023,7.308881,-7.383301,-7.628083,-1.888097,6.048586,-7.298707,1.016573,5.478835,-5.67725,-3.176642,6.122001,4.295154,0.118691,3.786632,-1.529053,-5.905728,-1.503106,-0.489502,4.120546,1.632085,-3.424718,0.46783,-2.957825,1.935023,2.661734,-9.484037,-6.46529,1.954585,0.041151,-0.189945,-1.709536,-3.898038,1
100162,1.177411,5.664058,-5.937653,-6.37493,2.607537,-3.153127,-1.658421,1.546945,1.833113,2.816001,-1.52417,0.248725,1.128764,-2.56899,-6.062044,4.721081,2.672931,9.580548,4.479431,4.225746,1.36773,3.028647,-1.584686,4.251102,2.872719,1.207703,-1.529573,-0.988687,5.943987,-1.623421,-1.776563,-4.764508,1.739349,-0.902208,-1.767743,0.471527,-2.951324,-7.377466,-0.505928,-3.759707,-2.494025,-7.043841,4.727493,5.526292,-4.574166,-0.872142,-0.625493,0.968436,-0.788956,-4.679553,3.512496,-3.798188,-0.147416,4.090177,3.327801,2.851254,-2.3196,1.033508,-1.018246,-6.576588,1
100163,-7.457599,6.950108,2.566123,-4.329396,7.068024,7.945954,2.214885,-3.899135,2.213737,6.097171,3.25208,11.140091,6.333085,2.828011,-9.934818,-1.654509,4.686168,-8.62261,0.948452,1.170484,-3.165334,-0.807822,-2.467153,-5.970078,-0.843694,-0.894475,-1.69552,3.360465,1.202619,1.470318,-6.085092,0.983816,-4.85266,-3.350941,-4.811279,4.405312,3.637433,-1.69261,-3.238461,1.565897,5.077631,8.187154,5.392862,2.27031,2.459886,0.153927,0.807044,-1.16678,2.526391,4.202391,-0.161121,-5.193714,3.567693,0.212328,-7.26419,-12.721266,2.057082,-3.592693,7.303038,1.256865,0
100164,-2.985796,-2.158309,1.965304,1.263385,-4.08113,-5.688244,4.656904,6.268491,8.026184,0.73368,-1.480497,-2.434802,-5.221415,7.945825,-4.80033,-1.200169,-2.742045,1.377074,-3.431054,-2.510919,9.510326,1.751627,-7.760856,-5.097593,-5.477468,-1.555123,1.134189,3.343689,2.897725,-0.444075,3.366321,-7.683927,-0.371802,-7.369183,-9.088384,-6.344037,6.646257,-5.531751,-4.234799,-7.43463,3.864236,2.324692,-9.386342,-4.122572,1.069044,-2.76628,0.11926,2.483394,0.455987,-5.312682,2.163203,-0.880245,-2.272184,-9.862533,-5.986379,-0.945558,-6.334616,-12.028883,6.095197,-2.350343,0
100165,4.264489,0.698335,-1.502005,-0.39885,1.888692,7.106342,-3.696245,-1.51915,-4.055224,4.425638,-0.571884,-1.625948,-1.896366,5.265381,6.498569,-8.621975,-1.54312,0.911996,3.376915,-2.425661,4.321325,3.892997,-1.385112,3.473691,-1.284498,-5.355038,-3.498571,-0.154427,1.641472,1.078026,-2.326769,3.766884,-1.980155,3.47848,-3.387723,-0.752932,-0.6699,5.646995,3.443075,0.991698,0.450315,2.976836,-4.432173,-5.474504,-3.425441,6.117491,-2.612806,-3.716843,-2.610647,7.317906,0.204016,-0.66643,4.516812,-5.033601,-4.337738,-5.30306,-2.788513,-0.996256,2.550155,-2.795936,1
100166,-7.185386,-0.616528,1.903658,-2.96914,1.503207,-3.146993,-1.131275,0.220898,1.183007,1.17132,-7.6908,1.385843,-2.799358,2.463928,2.348031,-2.538928,-0.998949,-4.688526,1.273314,-1.51283,1.454832,-1.811163,5.01417,-5.435699,-1.911566,5.311826,-7.527938,1.949223,5.343063,3.050944,-3.391536,1.365175,3.765511,-7.038801,-4.766042,8.350655,4.773523,-2.970556,-3.116775,-0.80769,-0.677475,-3.678659,-1.273357,-2.807984,3.409597,-1.088714,3.962899,2.201144,4.17527,-1.297087,-4.685349,-2.928161,11.177331,1.406523,-5.957765,2.911783,-4.290714,6.370117,3.981356,-14.655006,1
100167,2.928776,-2.620333,-2.963942,-6.692649,-4.611186,-1.82614,-3.683733,-2.107931,2.127836,3.181994,10.907861,-3.500996,0.504684,1.139583,-9.047366,-1.175255,-9.351499,-3.405651,-1.615012,1.065726,-2.190552,4.085184,3.293478,0.411842,-0.860992,6.224192,0.67831,-1.247308,3.464075,-2.996404,-0.228622,5.970287,-6.32249,-1.498076,6.001126,1.708076,-2.892036,4.207168,1.70708,-1.940315,-8.373155,-1.967927,-6.242151,-5.275155,1.377106,-0.071381,1.340366,-0.922205,-4.187066,2.760245,3.561592,-3.368049,-8.575127,3.651163,-1.309894,-2.03927,-0.623349,5.938723,7.917494,-1.476029,0
100168,-4.536979,-2.027241,0.372234,2.006312,-0.010781,9.937984,2.356333,4.930242,-10.652311,-1.294079,3.808956,-4.327301,-1.561954,-2.413634,10.789066,-5.913056,4.250206,-12.683315,-0.149748,-5.693106,8.781706,1.343656,-0.209813,-2.601091,-5.513987,-6.07642,1.606904,-2.030275,-4.78113,5.137995,4.541245,-8.996874,4.33006,-5.861146,4.71545,-10.621446,-6.235182,-6.083418,1.440799,0.625851,3.117561,3.258626,-4.077622,5.468164,-5.583107,4.119624,1.700187,0.679766,-5.974334,0.836566,-8.423819,6.006918,2.457059,2.553563,1.334963,5.798737,1.038002,6.674256,2.364157,2.892366,1
100169,0.522062,1.029824,-8.593367,-0.860554,1.331878,-0.930006,4.702792,4.212936,-1.30822,-0.72404,-1.165354,-2.259985,-8.457703,5.851806,-5.949214,-3.072196,-6.052982,-1.27116,-0.040773,-10.210304,2.666523,3.00336,2.13748,6.448831,2.787208,-1.476495,-2.352109,-4.927809,-0.208509,-7.331891,2.459747,-5.915894,1.443275,4.130524,0.556379,-4.804971,-4.192158,-5.517071,-5.310949,2.198937,-5.827754,-2.600526,-2.33499,-3.10462,-1.358455,2.306706,6.941336,-3.351593,-4.342624,-6.496273,-1.841876,2.14717,-1.459317,4.887188,6.994729,-0.503492,4.093393,-5.37183,-6.845134,-1.044121,1
100170,-2.135313,0.383578,11.069187,0.460184,1.139422,-5.649213,-2.893687,0.685618,1.695503,3.462146,-4.177378,0.112414,-1.475153,-1.078306,6.288502,4.415346,3.986974,-4.471815,-5.265406,6.334801,7.424038,1.11706,5.381386,5.396628,0.132695,1.339014,-0.698662,10.493197,2.224468,3.674972,-0.048377,2.516969,8.143557,2.30719,-4.152469,0.535473,-6.33168,1.589059,0.902622,-6.402295,8.034048,-2.81516,2.220177,-2.151918,-6.10354,-5.937568,2.470383,8.048481,0.231835,-0.753938,2.17187,1.119974,0.474183,2.407927,-5.120152,0.743622,-4.182702,-2.512903,0.653072,-4.98951,1
100171,7.208588,0.248671,-5.463832,4.220428,-4.737459,4.944883,8.588058,-2.128023,1.807252,-0.052981,3.17127,-2.706062,-0.536578,0.373213,3.467028,-0.197611,2.374281,5.3714,-3.564282,-0.512963,-1.239761,5.761444,-2.235048,0.176501,1.671348,7.301489,1.864633,-2.776302,-1.844832,-8.268126,-0.737153,-5.339562,3.402245,5.93164,-3.66932,-1.8898,0.285302,-6.671594,-3.14463,-0.994691,2.793863,-0.083448,4.441059,-9.388828,-2.571159,3.96048,-2.077549,-1.266749,0.198945,1.949988,0.138743,1.20356,-2.198167,2.036531,-3.880417,5.344736,-2.099,-3.182886,-4.642742,0.407074,1
100172,4.741383,-3.464414,2.263978,-2.730386,1.711869,0.125089,6.637073,-1.933773,-1.923615,0.134834,-4.382355,6.179496,5.798821,1.45892,1.673154,4.619694,-3.988898,1.574986,5.282809,-2.481678,-0.079977,3.447763,4.819989,-0.57481,3.421829,9.195153,1.974046,-0.81832,0.542505,1.774756,-1.465196,-5.399461,-6.734345,4.164542,4.602094,2.089309,1.226191,1.842416,6.649691,2.989059,-11.728196,1.246476,-0.470568,-4.251937,-4.756948,-3.439272,4.751525,-2.769554,1.243476,4.596864,5.762702,-3.292106,-1.896163,0.595023,-1.003133,2.420028,1.431854,-0.855848,3.455174,0.097439,0
100173,6.453368,-5.519672,1.138946,2.496295,-0.212361,6.961477,-4.390206,-4.1289,3.369643,-6.108041,-3.518358,-3.635122,1.20828,-1.65032,-0.308365,-7.590083,-2.80785,-3.818714,-6.250064,-2.072396,-8.437047,-1.573476,8.247804,-3.255919,10.189326,-0.288053,0.918619,-3.726272,-4.570862,-2.9527,-5.174422,5.766963,1.524569,0.654793,-4.176005,-9.572412,-4.518901,10.197491,0.237715,-6.976764,-2.436879,-0.132719,3.713145,-9.195482,4.828874,5.831766,0.712997,8.003336,-7.22838,-1.653124,-0.783378,-3.292882,-6.16112,-4.809502,3.81417,-2.074869,-2.93192,7.131407,6.611371,-3.939549,0
100174,-3.689899,-1.379379,-5.723561,-4.188028,7.490767,4.28119,7.410425,-10.692841,8.129948,3.004704,8.172312,3.652235,-2.6739,1.056935,3.230967,4.321608,-2.439993,3.305773,-0.479774,3.492739,0.446823,-5.495455,0.552515,-3.13638,-8.640797,9.071622,6.542373,-5.006507,1.035654,-6.573274,-8.37395,2.680256,1.917852,2.427509,2.912451,-5.041065,9.316992,3.835545,6.275593,-3.935262,4.674909,1.063365,1.92062,5.916617,0.636496,8.331263,2.315666,1.197509,4.31636,2.479208,-11.423022,10.179196,-2.297015,3.548284,-1.008591,-0.287755,1.054637,3.686189,6.404204,1.192655,1
100175,6.152773,-1.845773,-2.614102,8.277055,-4.256168,1.070057,-3.300924,-4.632174,3.501033,-0.699488,9.953765,2.095207,1.350225,0.520806,0.076962,4.333441,-1.869621,3.151056,-1.859536,-2.304584,1.0263,9.25231,6.389949,1.180606,4.533111,4.523042,1.721302,-6.891994,-4.111512,4.739688,0.04206,6.73483,-1.859568,-3.514323,0.206354,3.353484,-7.589157,-1.952802,-0.875823,0.548959,2.303454,10.225699,4.130866,-0.738383,-1.24675,4.909737,-3.521681,3.776607,-4.217129,-0.82774,-3.47136,-3.961294,1.792487,2.812024,-1.417028,-0.676307,-0.781224,-1.271023,3.836173,4.936325,0
100176,-0.256281,3.678813,8.775599,2.060347,3.526542,1.080705,1.045686,0.869047,-7.399859,5.5583,-2.01245,-1.036115,2.931939,-5.874775,-8.771402,0.97883,13.709351,7.312656,-4.393648,1.428021,4.043528,6.859347,-0.380813,-3.705491,6.404274,6.872662,-2.594036,1.951467,0.27322,-3.083767,-5.016104,-0.631058,3.771512,-7.640826,-0.39233,4.121979,-7.290222,-1.495732,-0.523987,3.176725,-2.94654,4.043922,4.850065,0.021495,-4.260907,-4.708909,3.766148,6.095578,11.676536,2.484009,-4.142496,-5.340572,-5.512634,-5.446957,3.196519,-2.646789,3.92778,-1.490887,-5.744544,-1.55532,1
100177,-4.09385,-2.449166,-5.9497,11.805833,5.369656,6.580353,2.600338,-7.213529,8.12879,-1.234528,-2.617127,4.390594,-3.011453,2.865789,8.530002,6.221575,3.450414,-4.472257,3.963703,8.001767,-7.554472,-1.00609,9.344033,6.139357,-3.083302,-8.184999,7.258105,-5.953634,-1.609961,-1.933789,-2.617649,-6.558312,4.514688,-0.515435,2.973841,2.322874,0.932769,5.526135,-3.832823,-5.839593,-0.658555,10.319089,3.053929,3.967186,-2.756657,2.643781,-4.691365,6.199192,4.282185,-1.891421,0.845182,1.404563,-0.633271,2.491523,-0.724743,-6.76217,-1.313305,0.963927,2.152452,3.097362,1
100178,-8.005768,6.451134,-0.777,-3.560264,-3.673911,-5.508764,-5.424818,0.535935,3.23356,0.729925,-3.013437,-14.596842,-1.56394,-2.885056,-13.662036,-3.990104,-0.352883,-1.148211,-1.791387,-1.157854,-5.363384,-10.189176,1.897704,4.814614,-3.171175,-3.583114,-3.384529,-0.359259,6.469401,-3.344907,-7.48689,-4.456251,4.661592,3.671572,0.615919,-5.123098,5.245915,-4.268208,-0.13223,-0.99966,1.890236,4.505483,-1.428246,-6.79676,3.451464,-10.463624,-4.183363,-2.160846,-4.093932,6.281472,9.712446,8.948163,-2.120614,-2.320113,8.368452,-2.327134,4.399168,-1.308364,2.825523,5.817791,1
100179,-0.223629,1.195118,-0.148604,10.398038,4.447014,-1.770592,0.979936,2.647814,-4.920395,-5.836643,4.051422,9.918769,-5.720975,1.566424,3.791688,-9.769274,-0.56803,5.785573,-9.707689,-7.744237,-0.923554,-0.266612,6.045203,-0.145714,7.130902,-3.456089,-3.32688,-3.579905,0.435848,12.156797,1.733323,1.118736,7.190433,-5.764659,2.223517,0.227252,-1.381184,-4.564495,-8.608937,4.029627,7.835519,-0.145165,0.0847,4.216108,2.599705,0.471011,0.814858,-7.049556,-6.699012,3.473501,-10.240408,0.225623,4.893443,6.028782,-0.694289,8.68204,-4.794815,-0.876963,0.153519,-1.824788,1
100180,0.311407,1.29841,-2.861106,-2.708554,3.138966,-1.821655,1.407477,-3.205755,2.127596,1.464074,-4.549358,-7.440283,-7.021238,-6.08528,-4.608796,-0.674,-2.204598,-3.501631,10.960075,-3.373109,0.95577,0.529508,-6.458511,1.419109,-2.597673,2.175781,1.283961,-0.07778,4.111086,0.646679,-0.807658,4.83853,5.977836,0.592329,-10.850539,3.516081,-7.951282,0.455937,3.243806,6.523084,-2.906168,-4.403585,-0.031263,0.258108,4.050448,4.902432,-4.52199,2.050965,3.395358,-3.00573,-1.103719,-0.718656,-0.260442,3.9975,4.830974,-7.302923,-1.94191,9.469224,-5.331051,-1.721124,0
100181,5.965138,-1.990305,3.637066,0.207284,4.854437,-1.89854,2.329009,-4.086991,5.120536,6.352237,-5.551713,8.030027,1.122781,2.963944,1.777375,1.826648,9.948826,1.184609,-5.014505,8.167185,3.552575,1.100517,0.335307,1.39478,-3.195759,-1.732695,3.386818,0.006446,-7.173087,-6.859997,-4.180905,-0.961387,11.666787,-12.542875,-2.65584,4.125664,-3.589001,-0.653043,2.906503,0.89105,-4.380161,3.389623,-1.136749,3.974845,-8.531474,0.990908,4.430239,5.328729,-2.676914,0.159553,6.219876,10.407617,-3.063949,-0.920265,2.327655,-0.460036,0.571243,5.396503,-2.354881,2.788594,1
100182,4.25401,0.067167,-2.813167,5.773949,0.954306,-1.682366,-1.25796,-3.005718,-2.389056,-0.579169,2.587868,5.941917,5.996994,5.225288,1.598309,4.593169,-1.900285,-3.106857,-1.077822,0.39229,4.349917,-10.56464,-2.154958,-4.530343,1.775372,8.889452,1.498115,-3.675018,-0.449121,-8.771501,1.405161,-4.809139,-8.672604,-1.406464,-2.001654,1.825374,0.305127,5.542058,2.410797,-0.530554,-1.517944,-1.064852,4.172187,0.616724,-2.837,-2.005245,0.122736,5.089073,4.488798,2.110387,8.337976,0.059888,0.710174,3.190726,5.374281,-3.34493,4.656543,0.174732,-4.744905,-3.590024,1
100183,0.190538,2.925854,-5.797069,-3.315218,2.917898,-1.020909,-1.562127,3.988732,-1.404652,-0.479232,-8.850784,-0.884835,1.134248,4.12775,-4.008098,-1.911889,6.647879,-5.194114,3.25222,1.512368,-3.985257,-4.235073,1.360247,-1.230272,1.069954,-4.134565,-5.279913,2.321634,-1.701541,-2.760162,-2.361724,-1.165329,-6.355075,0.984318,2.353351,7.84013,-3.984867,7.335014,3.269255,5.046935,6.588655,4.095789,-7.619021,-2.331561,0.44008,-1.401314,5.124268,2.793588,-2.08763,-4.694198,4.601071,-1.423977,7.268076,-4.191717,2.643163,0.459196,-1.292911,-4.497621,-5.596525,-0.902609,1
100184,-2.033976,0.947594,-5.171274,-0.085894,-0.651408,3.256284,-4.591046,-1.149956,4.462469,5.844585,-1.197331,-9.99302,1.676636,1.065263,-8.076524,-2.932919,-1.103038,-0.653807,-4.945859,3.072373,4.252206,3.450834,-1.739875,-2.85838,1.953727,6.555266,-1.957168,1.523764,2.869842,-1.918828,-2.09938,-0.478276,-7.606399,-1.830007,-3.092628,7.695782,2.788369,0.866513,3.495681,4.464123,-1.228225,-1.800771,-8.545681,-1.435813,-2.297449,12.861544,0.435525,2.609086,-0.804837,-1.907229,6.090424,3.715692,-0.421801,-3.520191,3.990577,-1.057158,-4.504042,-4.447894,3.478899,2.33794,1
100185,-0.671449,-3.858389,2.183635,10.543535,1.517914,5.631944,4.665992,6.860765,3.316334,2.497464,2.777857,-6.448363,2.54339,-0.579899,-3.472439,4.470791,-7.585574,-7.23335,-3.087808,5.113944,2.140322,-7.560253,-1.757815,4.950997,6.483722,6.930994,-1.176186,-5.530566,-0.90189,1.851009,0.568489,1.274235,-7.702442,-1.832497,2.66785,9.00849,3.474806,0.293706,-5.677846,-7.492667,-0.166045,1.486996,5.469005,5.077222,2.605376,5.245644,-2.236176,6.501216,0.500142,1.783764,2.420591,-7.41452,4.178363,2.860686,-0.462722,-4.098545,-4.778851,0.051014,3.427609,3.901689,0
100186,1.905996,-5.137649,-0.46389,3.878516,-8.499185,-6.475933,-0.093434,1.053001,3.163569,-1.630578,-0.109445,2.220283,-2.669813,4.533678,-4.465053,-3.847215,7.309415,5.730116,1.707923,-0.461246,-6.730419,2.118555,-1.584996,-2.084501,5.125248,7.91032,-1.304608,0.678673,-0.927649,-4.433038,-0.956821,1.383329,1.162355,0.66964,2.50482,-1.696573,-0.703614,2.925801,3.058334,-4.541209,-3.55125,6.44508,0.613335,-2.538937,-0.382858,-1.148176,-6.046062,-2.051074,3.047234,4.225131,2.970442,-2.065828,2.478311,-6.450026,-0.877091,-0.037216,2.60046,2.76049,-1.136568,-3.540567,0
100187,0.72918,0.070955,0.963971,0.800442,4.139661,1.318409,1.811253,1.471666,-1.839102,0.542409,-0.128813,-1.601237,8.306887,1.641768,2.228139,-0.874066,-5.516219,0.466247,5.044209,1.426838,-1.091503,-0.930207,-8.745062,-1.226569,6.643233,5.826017,2.229414,-1.770937,-3.087972,-0.370237,-11.689506,-9.975166,-2.626677,-2.610008,-4.368738,-1.335595,3.526238,5.57062,3.952318,1.070791,-0.216945,-3.306553,-4.970908,-15.530485,4.136713,3.026097,6.130031,0.335617,-3.899263,6.151911,1.34987,-6.008828,-3.033551,8.385252,0.009354,1.283715,-2.955363,3.451198,1.080787,-2.366067,1
100188,0.039786,0.450557,6.326634,-7.432937,8.599814,-0.330428,3.809503,-7.305567,-0.557623,-9.239407,7.327031,-1.124821,-2.985714,3.952206,0.2145,0.904322,5.300287,6.651119,10.33998,-7.933695,-8.066293,-1.007761,1.081604,-6.406649,-2.569986,6.558667,7.172457,2.071802,5.542966,-0.931045,-2.570141,0.176481,-12.508023,-1.516714,-2.536318,7.998196,-4.907206,-2.656016,10.003266,-7.525034,-2.635392,-6.569493,-5.225909,-5.719848,-3.455777,-0.332179,10.504177,-8.135899,-10.990221,-1.220946,7.883977,-4.133568,-8.513097,-7.334689,2.682243,3.20701,-10.55908,5.317536,0.107214,-1.252071,0
100189,3.655534,2.043253,1.508378,-4.213418,-4.278762,-2.28844,-2.163682,-1.72329,-3.181358,-0.347009,-3.040357,-0.42035,-1.088203,-0.937889,-3.299547,-2.103833,-5.325075,-7.907663,-2.679859,1.128193,2.407542,-0.180048,0.899969,4.215022,5.014501,3.53611,-4.039125,-2.982999,-1.736172,0.778271,1.807008,-0.106484,2.26767,-2.152168,-1.990916,-7.006264,0.182927,-3.37992,0.035225,8.997613,-1.078059,3.019646,-8.015408,-3.569805,-4.633115,6.431312,-4.154465,-0.149549,-2.76776,3.218084,0.359107,0.76555,7.087711,-3.52688,-2.374629,0.999473,-1.476649,4.511513,3.928946,-2.107727,1
