id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
7970,-1.308838,1.210725,-7.895227,4.576499,3.598834,8.2261,-1.352483,5.930987,7.741533,10.236485,-1.055443,2.817678,14.237372,-7.29869,-7.648912,-1.611318,-7.397376,4.934978,-0.538695,4.44316,-4.998439,2.659708,1.35035,-11.043007,-10.09559,-5.297737,1.672142,12.912481,-10.604984,-8.042138,0
7971,-7.518056,3.650525,15.336935,-4.211156,7.834362,-8.517071,-5.082384,-1.440846,-15.272562,-4.690923,-3.312237,-2.420736,-1.509253,-2.081144,-5.783379,-5.661812,8.688435,-5.015009,-8.958537,4.956912,4.881765,3.663905,5.826123,-8.99882,-1.611212,-0.600657,6.23843,-5.868705,6.604303,-6.040217,0
7972,6.322488,-4.840436,-4.297102,4.336458,9.048285,-0.268452,5.410117,8.86847,4.347603,0.425081,-9.407938,4.717538,0.850643,0.425402,12.872656,0.019747,0.761055,7.967415,-6.40923,-5.231919,-5.060261,10.343575,9.394645,-1.901491,-9.323096,-1.551751,-3.69139,8.501454,-8.928286,1.74224,0
7973,-0.996855,-3.431289,-7.271872,9.887018,4.7456,4.810293,6.340204,1.154908,10.061802,0.809916,-0.961722,4.554429,5.913824,-7.592519,3.622859,2.302039,-7.486783,9.489488,-4.681195,6.654977,-0.626423,5.242792,5.260511,-1.984493,-3.229516,-3.458442,-2.163214,-0.076672,-6.911208,-3.741563,0
7974,-5.578357,-3.206957,2.000987,-5.015287,-13.754328,-10.51098,-4.629194,-0.26925,-5.431665,5.690949,2.253563,0.812031,-3.87829,5.123387,2.481963,-4.506499,1.019448,-0.34615,15.08538,-7.397423,11.201368,-5.592547,-2.85578,-0.5492,0.468373,3.312342,4.07716,-1.048826,-7.987437,-7.895612,1
7975,9.434779,-3.294774,-8.543773,11.915245,2.830332,3.16508,8.950533,3.596293,9.943277,9.03756,-4.409196,10.069151,4.620307,1.374204,7.517427,9.584907,2.524356,6.588831,-7.587955,-0.000508,-1.90422,10.261851,10.392101,-8.067261,-6.032542,-10.476055,-6.560427,1.068872,-4.521373,-17.685427,0
7976,-3.100653,3.869465,-2.623528,2.363298,-4.27211,-10.915591,4.619543,4.76155,-4.180603,-4.563522,-1.372731,2.842097,-2.955213,3.216289,-6.617174,-10.753403,4.835244,-5.706065,5.498603,-0.776054,7.016412,2.324902,1.230444,-2.01804,1.440183,7.675947,-0.477781,0.27375,-0.325889,-8.731546,1
7977,-1.286199,3.593256,6.089624,-7.143385,10.667907,-6.574118,-8.571562,-8.639519,-8.627179,-5.00273,-5.879928,-4.506535,-7.316079,-0.424787,-1.450198,-9.139903,3.981926,-2.383303,-0.126228,3.979505,6.431438,-1.086238,-1.342643,-6.083469,-4.984652,-3.216928,10.175458,-5.306072,6.542935,-8.610761,0
7978,-9.299019,-1.032798,12.587974,-8.901425,3.313995,-7.459741,-2.991235,-1.996817,-7.335458,-12.79928,-3.792336,-7.180722,-9.934679,4.89036,-13.682075,-11.384672,6.90419,-1.175607,7.385892,3.687567,5.443282,-3.868089,6.565641,-5.213968,-6.0243,-15.807653,6.319073,-12.32208,12.858546,-3.066433,0
7979,10.465179,-4.757265,-3.200556,8.746931,-1.904767,5.096124,10.423827,3.351514,8.538936,7.812786,-0.722376,-1.005303,5.676772,-11.09947,5.539106,-2.075564,-7.981635,10.998105,0.307848,2.699306,-7.221796,7.127541,0.033935,-11.423566,-3.290803,-7.849636,-4.476035,2.48021,-2.010714,-3.680048,0
7980,1.656082,-4.339903,-3.719459,-3.786429,1.472188,6.805986,4.688127,3.282946,8.114724,1.797097,4.36843,1.465798,6.926763,-5.94862,3.872035,6.775134,-6.163407,1.917299,-2.055661,7.558293,0.472255,9.010575,5.494329,-0.72817,-2.539243,-10.479497,-4.349001,4.532214,-9.05458,-1.615324,0
7981,6.945618,-7.688243,-6.846762,9.817964,-7.011089,-8.880973,6.796268,0.494341,-6.859278,2.786118,-2.515247,1.795235,-3.963886,8.963988,-7.313093,-6.887908,6.366345,-6.960649,7.901206,3.878017,-4.042863,4.940591,10.976662,-2.657113,5.58711,13.223901,4.681049,7.111859,-8.452823,-1.799654,1
7982,2.180023,-6.08896,4.413134,-10.001494,4.755639,8.615568,3.327561,4.849982,3.754629,2.227923,-2.473555,6.298868,10.86894,-4.049037,3.957051,3.940378,-7.453406,4.410963,-13.353889,4.4207,-7.227861,9.082593,6.183239,-11.832834,-3.142079,-8.732762,-1.156628,4.665875,-4.006623,-3.323177,0
7983,6.09638,-3.81039,-6.410738,8.096831,-2.9422,5.191343,6.167507,7.372373,9.398945,2.451278,-15.41803,2.356493,4.802906,-2.074337,2.752494,1.066059,-7.309276,9.305238,-3.553593,9.850638,-3.959589,6.249404,-0.735683,-5.857659,-5.483807,-6.388067,-10.058016,9.908816,-2.435644,-1.829472,0
7984,2.297293,-0.107935,-6.989179,2.666403,0.843761,7.560515,4.798523,8.888349,5.030344,11.565389,-16.015756,1.396005,11.229997,-4.37181,-4.175265,0.431889,-6.129024,4.340034,-12.27045,5.515293,-6.015776,3.906989,9.955263,-4.414451,1.710816,-7.962585,1.260068,0.892059,-15.22564,-7.657844,0
7985,4.376441,-8.922449,-12.615718,4.249167,2.911128,13.016841,3.353006,6.330408,13.205831,4.256525,-7.114358,2.454727,5.468766,-1.774094,4.162819,3.089414,-7.338816,3.053596,2.761316,6.326685,-6.77749,3.874135,6.358084,-3.810886,-15.017078,-4.152435,-9.251584,6.597521,-12.842517,1.099193,0
7986,0.286203,0.675632,-3.951814,-4.460956,-12.083093,-9.26565,13.60225,6.120574,-0.296883,-9.813277,1.813918,5.247988,-10.316984,3.693033,-4.004012,0.648776,5.562449,-8.291475,8.721827,10.584097,2.430477,2.956793,4.270503,-2.268349,1.695469,-2.280359,2.554032,6.728828,-17.09888,0.907387,1
7987,-2.029017,-5.76043,-4.399973,0.722629,0.465387,11.252423,5.674784,2.398141,9.329506,0.399543,3.186439,9.167456,5.433827,-12.393942,2.793764,7.834484,-12.181516,0.469085,-2.152471,2.957082,2.916271,-2.830039,15.50846,-10.957897,-10.15747,-11.321862,-3.533068,0.261609,-13.462985,-3.823018,0
7988,1.840113,10.586598,2.583795,-3.716012,-3.652251,-10.485827,-0.717131,6.294626,-0.102014,9.010971,-1.874418,1.403985,4.350684,14.536156,-0.237157,-0.21115,-2.293522,-0.213376,4.546677,-1.550365,0.930362,1.209265,-8.099477,3.59736,0.035541,1.467261,-8.343585,-7.511783,-15.905638,-6.868121,1
7989,1.190467,-0.769752,-5.861695,4.14867,0.266017,-5.02363,3.00494,8.563349,-7.241086,-2.69888,2.869171,5.070658,-1.578765,14.019294,-2.324559,-10.008624,7.088467,-5.706297,8.981771,7.37186,8.230518,4.327542,8.219098,-9.07268,-1.521383,8.699697,10.823648,-7.536607,-6.609044,-3.986929,1
7990,0.05754,-3.227217,-5.3075,-0.541026,9.998049,7.068332,11.278161,4.229645,8.999462,16.334672,-9.174487,-1.190226,12.319211,-6.450779,7.573135,0.378008,-6.216734,4.148367,-10.459142,8.07991,-8.862131,4.046935,0.746684,-0.339372,-6.548014,-11.846528,-11.916682,2.956454,-9.207759,-3.239239,0
7991,0.86753,2.354492,5.386003,-14.039375,6.453639,2.098113,-5.481869,-4.906253,-6.343207,-3.608571,-0.216064,-0.004315,-1.389026,-7.832705,-4.759791,-7.080678,5.187448,-8.299701,3.574498,0.2937,0.781845,5.332656,4.711834,-9.36242,-7.863681,-4.945234,1.045429,-9.072338,2.976022,-5.797555,0
7992,-2.845152,9.251844,9.236039,-8.384385,-8.538046,-3.780574,-9.297092,-0.701068,1.624016,9.619946,6.213857,2.089675,-2.388397,2.039308,2.072363,-7.808613,3.264739,5.548124,3.27534,-5.829342,2.659112,-8.630306,-7.487366,3.386904,-12.855395,1.942994,-6.996514,-3.755595,-1.709937,-7.383571,1
7993,4.293241,1.498177,-1.012702,8.347316,11.174541,8.239649,2.363026,4.752174,5.857674,4.138843,-6.235593,6.303855,1.959767,1.220519,1.828127,5.329019,-2.875037,2.728163,-0.905833,1.882114,-3.573621,4.320824,3.400704,-14.64552,-4.528656,-6.470123,-6.949762,1.533699,-8.791545,-3.088162,0
7994,-9.14631,1.495394,13.436879,-12.062038,-6.482702,6.412553,-4.713829,-6.05483,8.95564,-1.63451,-8.335704,-1.670366,-13.87313,-11.460362,-7.499383,-8.851838,7.665544,-6.884235,1.034296,-1.107073,-4.487638,-11.940674,8.635326,-4.648894,-2.164684,-4.498509,0.828623,0.116617,9.581559,-6.960059,0
7995,8.726224,3.513309,-11.443137,15.170658,-1.574556,-0.958103,6.038295,-1.47329,-7.762377,-2.460978,-0.933782,1.702954,-3.790907,12.916712,-2.255665,-12.570903,7.947462,0.768452,2.081167,6.46369,0.879049,14.611462,12.91274,-9.072792,6.079845,7.714381,10.192647,6.447913,-6.548335,-3.795247,1
7996,-3.060598,4.859019,-4.648894,-1.257096,5.34327,-9.15778,-2.646728,10.8619,-5.760283,-0.186046,-3.581315,4.882625,-10.76355,17.257433,14.870319,-6.235018,9.177937,10.859502,5.596603,0.892571,2.278606,-5.742021,-8.743767,4.21364,-2.726714,16.658192,-2.094224,-8.290931,-8.771832,-4.366879,1
7997,-4.013797,1.738663,2.377876,-2.168481,-1.30227,0.947822,1.468056,4.35756,-5.980505,9.087443,3.77995,2.940173,2.314157,10.741294,-2.342927,-6.203274,12.341475,4.617745,8.290989,-5.513249,-1.351774,-4.518771,0.582973,8.760315,-4.111105,7.253761,-5.513595,-3.064325,-2.833216,-10.43123,1
7998,2.493104,0.900869,-7.021537,5.629231,-10.943885,-6.898023,6.723737,5.372198,-1.389356,-4.116745,7.490159,4.970154,-7.643334,7.452151,-5.468751,-0.847063,-3.512354,-5.110471,6.296748,3.676096,-0.450143,3.13801,4.67072,-8.124557,3.113967,5.065921,3.935257,7.112124,-9.097737,-3.750152,1
7999,-10.008547,2.18531,3.438463,-3.827527,-3.728237,-0.220666,-4.644008,1.187604,-8.489354,-8.938988,-1.066364,-6.763953,-7.550923,-3.554383,-7.319688,-7.936563,1.822312,-8.893723,-1.443764,3.114201,3.302511,-0.609751,3.494843,-9.364133,-3.50309,-7.100729,-5.56375,-12.028313,10.409225,-1.74719,0
8000,11.705845,10.878302,-2.386249,8.278518,-1.815544,-6.259675,7.502424,6.231229,-7.384164,-10.342412,6.6339,7.920235,-13.26601,4.7832,1.120694,-6.557397,5.309863,-1.912529,5.211484,8.419091,10.2096,7.825223,10.836722,-13.058042,5.167442,1.778045,1.622191,-2.73921,-4.091604,-0.855456,1
8001,5.408164,6.705534,-4.22827,-0.321438,-0.18595,-2.3557,7.406023,2.758652,-9.695383,-0.14224,4.34827,2.666396,-5.108129,-2.070111,-7.868429,-15.495037,-0.002312,-7.831444,9.986195,3.125387,6.371571,5.892674,-1.797907,2.896784,7.078181,9.886012,8.415129,3.225508,-10.774446,-8.657042,1
8002,-4.744867,-0.661729,4.851785,-7.444601,-2.030913,-1.972345,-5.905752,7.228934,-0.380773,7.309522,-1.903078,12.982964,-7.37361,5.880593,0.946835,-11.661878,2.517883,4.839118,-3.812856,-3.744625,5.581921,-6.92678,-12.818304,7.544278,-0.111206,5.038009,-6.365087,-14.638935,-13.146182,2.815744,1
8003,3.666523,8.045741,-5.95024,0.531465,-2.319157,-2.279866,1.291859,3.827961,-0.965407,-5.155613,6.953508,6.272021,-0.705178,8.328578,-1.609056,-5.437396,3.6377,-4.896752,3.053082,1.638665,7.261896,3.225652,6.976504,-7.828604,9.475541,3.609249,0.369675,3.259764,-7.9952,-4.324129,1
8004,-12.563215,4.159356,2.360752,-12.605481,3.819691,-3.135498,-3.327005,-8.247524,1.549751,-8.148465,3.239378,-10.35297,-4.45846,-3.275496,-4.995705,-5.8829,0.185031,-1.388067,-10.332672,7.317454,4.092988,-11.554175,3.925507,-8.004876,-6.25905,-5.594844,-0.552239,1.830964,10.493379,-11.366669,0
8005,3.468786,8.211472,-12.464807,3.953212,-3.179758,-12.608115,6.696999,0.734332,-3.299323,-3.492652,9.662444,5.746181,-3.93632,0.368865,3.156093,-4.447085,3.300685,-5.939999,4.393668,3.981404,7.574252,3.447813,1.183806,-4.301828,5.63465,3.78314,0.261726,5.904818,-13.01987,-2.796279,1
8006,6.647387,1.574969,-12.977555,7.80026,-1.26524,-0.690319,13.355167,4.763654,5.977982,1.752215,-0.605727,3.344629,6.326544,-9.6621,9.904889,-2.581953,-3.714506,-0.325708,-7.368331,12.245432,-6.213329,11.066606,4.141786,-5.682663,-4.948488,1.705001,-3.579857,-4.497719,-9.346536,-7.485995,0
8007,-7.971392,11.454943,-0.035653,0.028639,2.675384,0.494242,-1.580453,2.837905,-5.288651,10.742465,-1.206627,6.044783,-8.342747,5.776422,1.258003,5.106567,9.777531,2.70662,1.917357,-6.720434,9.218239,-5.871031,-12.788295,9.467102,-11.590289,4.112976,-17.898865,-6.500803,-10.429637,-5.526623,1
8008,-9.073665,6.961327,7.583206,-2.935014,4.996009,-3.892931,-10.327796,8.831796,-1.822381,6.940715,7.99589,5.505733,-2.01513,1.440612,7.555137,-5.528351,12.248956,4.021107,4.131441,-9.812445,7.956359,-5.749871,-2.133767,11.109152,-1.779515,4.637931,-4.370203,-7.528116,-9.574222,-4.158357,1
8009,-6.645319,-2.011072,8.938307,3.155991,10.502123,-4.639228,-4.241957,-6.289423,2.851494,-2.524695,-3.281025,-10.158997,-0.223979,-12.616353,6.736883,-7.154786,7.352956,-2.717893,-6.766793,5.984541,4.37311,-7.294937,11.721157,-6.369684,-10.49937,-1.616926,7.020631,-11.356871,3.773,-12.99793,0
8010,6.490306,-5.921248,-4.871069,-3.41446,7.358293,3.447353,3.69722,-1.115895,9.322361,0.356505,2.012381,1.873493,9.612161,-5.474268,10.003297,8.741891,-7.662094,2.096076,-1.620826,7.999166,-10.976133,6.641958,4.363567,-4.249502,-7.225575,-2.854693,-8.487799,1.359257,-7.462946,-0.674188,0
8011,3.944084,5.260933,-1.238757,4.87937,0.334111,-14.701964,0.386937,-0.999763,-4.895146,6.063706,5.274782,-0.619245,-5.764302,8.601534,-8.504568,-7.146627,-4.123686,-0.606616,-2.516414,2.008504,1.527757,1.507156,3.557438,-4.848896,6.618017,11.105349,-2.994063,15.887406,-10.717321,-4.293641,1
8012,-8.002458,10.297058,9.507864,-6.221446,-3.260816,-7.698792,-8.225728,0.661502,-6.006736,2.70125,5.351776,4.840397,-8.128933,2.846696,2.984487,-5.885364,6.660415,-1.272617,-5.743118,-12.702918,1.134055,-4.493875,-7.202358,2.524992,-10.2598,11.364911,-9.945011,0.11671,-2.085555,-2.210758,1
8013,-10.11835,1.453036,3.743298,-7.555293,0.992583,-5.246317,-7.406734,-0.840186,-4.512375,-3.104164,0.200321,5.409274,-7.393185,3.327246,8.648454,0.584515,12.063332,4.998429,3.831497,-2.172124,-0.203647,-2.046192,-2.047906,6.147576,-2.485167,10.867027,-5.665583,-7.964419,2.80297,-2.54017,1
8014,-1.756966,3.479602,-10.323124,9.310844,-8.013286,1.234472,1.764078,5.758898,-0.236382,4.965102,1.086678,0.520648,-2.118784,2.057919,-1.155588,-5.136231,4.846112,-5.414707,3.613165,0.678539,3.005524,5.607311,6.920388,-6.118315,6.916898,11.017517,6.911396,6.355289,4.147721,-1.461056,1
8015,-4.152006,-1.192325,6.983855,-9.362485,18.175552,2.185112,-3.015528,-4.010151,-6.021859,7.137045,-1.532166,-4.846882,-7.106079,-6.243149,-2.183091,-2.914799,13.361268,-4.421115,-8.383295,4.888697,7.810108,-6.666067,0.473473,-7.714583,-7.874657,-2.979916,5.222794,-7.23954,11.314833,-12.556461,0
8016,4.758896,-0.32522,-3.923613,5.599827,9.553592,1.525293,5.837488,8.743105,-0.250849,3.463812,-3.340388,6.431013,7.262424,-7.459613,2.859186,8.164905,-4.764801,1.345044,-1.1701,7.4954,-5.269417,6.14274,5.171441,0.148393,0.539341,-7.423988,3.16141,5.935594,-4.910482,-11.271738,0
8017,-4.564094,4.57212,6.617195,-2.07664,-2.690005,-5.372791,-3.30635,5.436493,-2.585751,-1.836277,5.355358,7.325156,-5.130861,15.384234,5.872262,-7.151488,3.974068,-2.334157,-2.841602,-8.946767,6.201838,-0.11882,-1.135811,19.250059,-2.230002,6.129473,-8.120154,-8.910236,-5.056623,1.464193,1
8018,-13.592276,9.454693,3.344905,-11.569871,-8.275103,5.695619,-9.189014,6.573435,-2.60228,5.377451,6.475278,9.770579,-6.244652,3.344629,-3.046806,1.48703,2.052611,-0.31687,-5.510446,-13.107161,5.972581,-10.113717,-11.838886,2.214223,1.204483,7.478121,-17.792427,-10.661742,-5.23396,-6.972604,1
8019,2.397692,-2.247793,-12.8061,1.048711,10.07311,8.987938,3.80451,-1.263006,3.751766,14.350516,-1.207849,-0.574877,9.451201,-2.933009,4.161637,3.278495,-2.080023,2.219256,-13.780924,4.49679,-11.587953,5.668878,7.175132,0.158122,-3.771629,-7.903378,-4.290513,2.914982,-11.545399,-6.208066,0
8020,0.231401,2.186277,-8.441792,7.649159,-3.329401,-4.228731,7.490962,5.572583,-6.287209,-6.41293,4.640191,3.175527,4.346426,7.303789,-2.108458,-4.503515,4.529952,0.073885,2.091176,2.764303,1.217982,10.418562,10.955723,-5.862384,10.393091,5.022051,9.57976,13.226662,-3.219129,-8.37695,1
8021,3.442481,-2.68891,-11.858277,12.217868,6.951595,7.237702,7.019067,9.134894,4.37782,4.614301,-9.0961,3.347935,7.03742,-1.133279,9.939062,-2.284083,-5.56744,4.804819,-8.593969,1.985395,-5.316242,11.137658,10.732956,0.124118,-2.111125,-7.1466,-2.526062,6.945915,0.907373,-9.13999,0
8022,-13.187652,1.963683,4.0009,-2.176471,-8.287326,-5.135548,-8.647571,3.766131,-8.690145,-0.137036,8.906307,2.252351,-4.934253,2.807303,9.559472,-2.791331,3.299708,8.027764,6.61204,-5.658354,2.629888,-6.65641,-6.816457,-0.615919,-0.007609,6.039002,1.845799,-15.514024,-1.727855,-3.754163,1
8023,13.778708,-5.584916,-1.068001,6.327895,1.670129,7.351364,5.62893,4.680206,7.256799,6.887217,-10.794942,-6.273524,13.355217,0.677779,-1.239474,3.833989,-5.093128,6.051603,-1.251577,11.205281,-8.607746,15.331837,4.381584,-1.951721,0.93436,7.622513,-7.715163,0.102195,0.531117,-9.027507,0
8024,2.109351,-3.844915,-6.557406,7.40966,7.80167,10.594332,4.751454,1.363035,10.423781,4.670995,-10.09372,4.625709,8.757366,0.779656,0.813237,5.2184,-11.47373,14.288906,-1.495871,6.250826,-1.843619,3.27537,0.901939,4.59052,-8.571356,-8.002485,-3.233321,8.779463,-0.819268,-5.39957,0
8025,11.476974,13.179738,-7.756254,9.534824,-0.216641,-8.988752,-0.319173,3.470222,-6.953227,-6.409862,10.985591,6.084689,-6.705036,6.70382,-6.683951,-3.041557,1.27104,-2.783248,1.47498,-1.19192,3.385395,4.474306,7.354193,-10.476761,9.340598,8.024915,2.445997,10.789398,-2.326789,-4.334001,1
8026,-0.858777,-1.016975,8.80824,-2.880887,11.842983,-9.803721,-2.970474,6.032743,-6.989353,-3.98738,-3.708912,-8.305767,-10.619868,-7.79387,-10.572251,8.310917,10.08552,-10.214063,-7.508575,6.387341,8.167816,-0.688903,9.900051,-7.504251,-1.05928,-6.089056,0.120534,-9.841874,0.022651,-6.7449,0
8027,-1.142117,10.433588,2.26451,-1.846847,-1.056077,-9.889124,0.536879,-3.638823,-4.830877,-10.533396,-4.032792,-2.553116,-2.423885,-4.702007,-8.165573,-11.288276,8.117936,-5.28204,1.269446,5.997941,10.693241,-1.416145,6.611919,-0.898616,-2.496374,-0.972735,12.192872,-1.791422,4.486933,-3.46279,0
8028,6.303753,-14.33553,3.948996,5.089903,10.819501,11.599031,11.478826,2.606268,12.62528,4.04657,-9.880803,1.794198,2.276524,0.243208,6.35433,3.676481,-13.244758,0.096833,-6.702125,1.796251,-3.854171,2.566432,9.209552,-1.715031,-5.600757,-6.446322,-0.355044,5.734867,-8.073944,-1.590725,0
8029,7.834936,6.393146,-11.916023,16.402945,-1.140986,-6.562668,3.062727,12.645084,-15.293114,-9.166902,3.935119,-2.889007,-12.698954,-0.623054,-6.047786,-9.138231,13.262356,-3.25602,11.958467,6.142519,4.492065,11.286301,7.35065,-7.335324,7.102087,11.604716,11.782988,4.826828,-7.968787,-7.34485,1
8030,-1.127166,-8.627515,-6.803203,4.87786,10.497493,-7.211946,4.015803,-2.084425,6.150074,15.604326,1.409442,0.11292,12.415378,-3.010346,6.284245,3.476511,2.721486,0.776986,-0.789379,-0.509587,-9.639627,2.401754,12.873565,-2.481643,-11.915809,6.667244,-5.309945,5.218382,-0.852333,2.342975,0
8031,-1.054506,14.553269,-5.453064,19.779375,-4.244396,1.871866,0.352538,0.352066,-4.917055,-5.203134,2.681325,8.052864,-5.382502,2.653345,4.369369,-9.293537,12.49318,-0.705539,7.186885,5.392764,11.828141,9.422113,5.873339,-7.499488,4.684049,1.810352,5.740492,-2.288403,-4.438466,-3.99261,1
8032,-1.166194,3.234758,5.813763,-7.390107,7.741169,-6.985383,-1.250884,2.626722,-11.191058,-5.068869,-11.578952,-4.238657,-9.279758,0.850777,-9.320515,-1.139097,2.829242,-1.335653,2.434538,6.659002,5.744532,-6.931138,7.98368,-12.075485,-2.267762,-8.649687,6.528567,-9.132695,13.279747,-7.505035,0
8033,7.049283,-0.390317,-6.034554,5.401712,-7.146245,-7.213471,7.410722,4.348858,-0.408259,-6.227427,1.112222,3.890177,-1.024176,15.212603,-5.082418,-6.06236,1.247726,-14.942279,-3.97484,6.94332,-2.875163,4.309596,-2.111067,3.061406,6.113914,10.20445,-0.29929,6.809113,-12.334693,-11.698491,1
8034,-7.929077,-1.295742,6.826949,-6.529245,12.98662,-6.208809,-4.718366,-6.539363,-10.46172,-5.221446,-3.53128,0.562351,-11.430617,-9.494106,0.65932,-5.751361,13.550636,-9.246845,-4.06421,2.069592,8.40744,-7.394426,-1.043449,-3.97054,-13.754551,3.161223,9.039676,-7.342375,7.118629,4.093885,0
8035,-4.145924,1.232378,0.671262,-4.931448,8.574875,-6.660758,-4.458762,1.264437,-3.803102,-8.769528,5.140035,-9.337201,-7.443661,-12.199959,-5.457379,-0.486625,5.806647,-4.057203,-10.380674,7.131235,3.967989,-7.219392,13.270559,-2.57539,-5.573185,-10.637801,4.554908,-2.870876,5.996934,-4.927927,0
8036,-5.728354,6.766938,-5.123963,-1.648116,3.616758,6.663009,-2.075659,1.968443,-13.50103,14.028536,3.990891,3.973459,0.008861,13.425599,-4.451638,-4.613678,-2.146966,6.861394,0.555254,-8.350948,-1.346025,-6.92024,-5.37128,8.843228,3.252628,10.00011,-10.507274,-17.204618,-6.695943,-12.438936,1
8037,-5.968841,4.252791,6.841058,-2.693831,-3.050623,-3.571325,-8.33679,5.728423,-6.754097,6.293081,8.59113,4.697637,3.742824,6.709938,-1.77674,-17.607256,3.770422,9.656951,6.382352,-4.526954,0.821761,-10.970012,-4.527658,0.186431,-10.929873,10.073609,0.533809,1.443693,-4.380222,-3.800052,1
8038,-7.671852,-0.148318,7.275716,-7.161678,-5.64569,-12.743245,-7.738089,10.659703,-5.457222,-0.765672,2.832836,4.32677,-5.449642,3.888395,11.072804,-6.119289,9.070255,0.378752,7.977767,-8.804759,11.204979,1.675375,-4.987808,3.869386,-6.539581,12.158028,-3.081922,-5.723836,-2.558873,-5.313777,1
8039,-7.474577,-1.475809,10.560714,-6.991295,6.847835,-4.903953,0.875661,-6.535816,-4.162546,-0.570039,-3.930442,-1.808271,-9.48313,-6.49838,-7.625947,-3.953656,2.682406,-11.416449,-3.185687,-2.537086,5.704478,-11.081949,4.672903,0.554056,-14.903138,4.879197,-4.383064,-5.733028,5.409073,0.701617,0
8040,-9.847618,5.284779,5.738064,-0.149745,1.654552,-13.725348,-6.273845,2.388431,-4.281328,-13.443877,-2.920246,-10.802178,-1.772118,-5.843246,-6.251664,-6.492046,7.330602,-10.257668,-5.819511,2.660965,2.215668,-0.136967,7.661199,-10.273139,-2.501487,-5.389816,2.448089,-4.622034,3.45547,-3.747993,0
8041,-2.767701,4.492121,4.692679,-7.597473,-8.119374,-3.858187,-3.011576,0.887213,-5.237445,9.067991,-2.148443,3.131066,-1.228856,-0.835909,-1.342981,-4.261283,4.558705,1.297154,3.401501,-9.707804,7.678029,-4.170347,-9.672007,3.480293,1.62991,4.674341,-15.283076,-9.655402,-2.972093,-12.852193,1
8042,-3.860822,0.319864,0.693942,-10.727381,-1.847618,-2.688106,-7.09192,7.560149,-5.773008,2.578248,9.005813,7.655285,-7.80373,13.407883,5.326461,-0.731717,8.465019,1.312414,8.554649,-3.23077,-2.3538,-7.349865,-3.712324,4.523769,2.449529,7.595902,-9.241095,-13.389499,-3.679933,-5.687611,1
8043,-10.034439,8.157808,4.679585,-4.726095,0.682358,-8.19534,-2.536069,-14.705635,2.679727,-3.054163,-0.708524,-7.318533,-3.312824,-7.686062,-10.074776,-4.189654,4.8954,-8.105414,-9.672457,3.285218,8.252731,-4.400122,2.410394,3.455328,-5.283226,-7.047413,4.318379,-2.703602,9.314884,-3.131312,0
8044,-5.302918,16.323667,13.906355,-10.070417,-3.652824,-3.435497,-1.932628,5.114204,-3.942804,4.409508,3.581231,9.910429,-4.844494,-0.917403,1.229268,-5.1391,12.819351,4.213577,6.849038,-11.729512,3.236968,-4.968835,-6.137463,7.165952,-7.393911,9.081093,-11.866925,-1.568503,-6.245212,-9.161459,1
8045,-7.072901,8.145692,2.01981,-7.495298,-4.200913,-2.523073,-3.598048,-3.2625,-4.323733,3.987416,-0.457397,5.844703,-0.116644,1.737874,4.473324,-4.887944,-1.981516,2.834986,0.416095,1.862075,1.996101,-7.078844,-2.522097,0.909114,-0.833266,4.82161,-5.050168,-10.683268,-13.719478,-2.460572,1
8046,2.136246,5.624492,-4.486178,2.467239,-8.634943,-5.852067,4.441832,1.334475,-4.618846,0.978913,5.844986,8.722506,-6.764123,3.991706,-3.698926,0.293162,5.327545,-1.364694,3.574258,7.82014,0.617569,6.805562,4.010229,-4.285037,6.933324,7.609258,11.157712,8.33452,-7.093791,-0.334602,1
8047,7.01048,-7.372607,-9.414472,4.401926,11.097096,5.638085,1.476301,5.476387,2.410928,8.797923,1.105214,2.355855,13.039871,6.49756,1.923399,4.994641,-7.683579,-3.610205,1.953306,8.198806,-11.031679,-1.289276,6.198978,-0.346856,-11.037645,-11.023073,-0.403351,5.629273,-4.468455,-5.490736,0
8048,-8.157537,-1.067686,1.325239,-8.778034,-10.936001,-2.47904,-11.282511,4.17815,-5.704153,6.991765,11.182388,7.625355,0.822148,-3.702218,4.180286,-4.543143,5.793601,3.091599,11.239588,-6.162767,11.324096,-8.327373,-5.7262,5.722802,-0.801043,0.004463,1.98585,1.332526,-5.940661,-8.431278,1
8049,8.647317,-4.855586,-1.46185,10.447513,4.085074,10.419886,-0.918564,10.813425,8.113077,-6.010102,-1.617136,12.226607,5.681597,-0.560885,4.460083,1.822106,-1.872458,3.102537,-4.475612,-2.888728,-6.374785,7.474863,6.26845,-13.435363,-16.415683,-8.249104,-6.807833,8.651286,-11.028738,-8.228284,0
8050,10.10742,-4.449884,-1.792395,13.379859,-5.212796,3.498586,5.102745,2.74408,9.020634,6.178713,-6.404749,2.529717,2.121604,-8.871342,4.370896,2.408949,-2.85022,10.263871,-7.130013,-6.107601,-3.395886,5.580859,8.974492,-12.24642,-4.608301,-1.144649,-6.814344,1.677611,-6.22939,4.503127,0
