id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2980,0.0,0.6,5,1,1,1,3,1,0
2982,0.0,0.0,5,2,5,1,2,1,1
2986,0.0,0.0,5,2,2,2,6,1,0
2987,0.0,0.0,5,4,2,2,4,1,0
2990,11.01942857,0.0,5,2,4,3,2,1,0
2997,0.0,0.2,5,1,1,2,3,1,0
2999,0.0,0.0,5,2,2,1,1,1,1
3004,0.0,0.0,5,2,2,6,6,1,0
3005,0.0,0.0,5,1,1,3,3,1,0
3015,0.0,0.0,5,2,2,4,4,1,0
3017,0.0,0.0,5,2,2,1,5,2,0
3025,0.0,0.8,5,2,2,1,2,1,0
3027,0.0,0.8,5,3,2,1,1,1,0
3029,15.35760339,0.0,5,2,2,1,5,1,0
3037,12.18,0.6,5,1,1,4,3,1,0
3042,0.0,0.4,5,2,2,7,3,1,0
3045,0.0,0.0,5,3,2,6,5,2,0
3055,0.0,0.8,5,4,1,4,2,1,0
3073,0.0,0.0,5,2,2,4,3,1,0
3075,0.0,0.8,5,2,2,6,11,1,0
3078,0.0,0.6,5,3,2,7,4,1,0
3087,0.0,0.0,5,2,2,7,1,1,0
3089,0.0,0.0,5,3,2,5,4,1,1
3093,0.0,0.6,5,1,1,1,2,1,0
3095,0.0,0.0,5,2,2,4,13,1,0
3096,0.0,0.6,5,1,1,3,3,1,0
3098,0.0,0.0,5,2,2,4,1,1,0
3099,0.0,0.0,5,3,2,8,1,1,0
3102,0.0,0.0,5,3,3,4,3,1,0
3104,0.0,0.0,5,3,2,1,4,1,0
3110,239.98,0.0,5,2,2,5,2,1,0
3123,0.0,0.0,5,2,2,2,2,2,1
3130,80.04344186,0.0,5,2,2,1,4,1,1
3131,0.0,0.0,5,1,1,4,3,1,1
3134,0.0,0.0,5,1,1,2,3,1,0
3140,0.0,0.0,5,2,2,2,6,1,1
3152,0.0,0.6,5,1,1,3,2,1,0
3165,0.0,0.0,5,2,5,6,4,1,0
3173,0.0,0.0,5,1,1,2,2,1,0
3174,0.0,0.0,5,2,2,3,4,1,0
3178,0.0,0.0,5,2,2,6,4,1,0
3179,0.0,0.2,5,1,1,3,4,1,0
3180,0.0,0.0,5,4,5,1,13,1,0
3182,0.0,0.8,5,3,2,8,13,1,0
3188,0.0,0.0,5,2,2,1,4,1,0
3196,0.0,0.8,5,3,2,3,2,1,0
3202,12.8915,0.0,5,4,1,1,3,2,0
3207,45.69873563,0.0,5,6,2,4,5,1,0
3209,0.0,0.6,5,2,2,5,1,1,0
3219,23.62159091,0.0,5,1,1,1,2,1,1
3224,0.0,0.0,5,1,1,8,1,1,0
3225,0.0,0.0,5,3,2,3,4,1,0
3237,0.0,0.0,5,2,2,9,2,2,0
3263,0.0,0.8,5,1,1,6,6,1,0
3264,0.0,0.6,5,2,2,2,3,1,0
3267,0.0,0.6,5,1,1,1,2,1,0
3269,0.0,0.0,5,2,2,1,4,1,0
3271,98.04262564,0.0,5,2,2,1,2,1,0
3273,0.0,0.0,5,2,2,3,1,1,0
3274,0.0,0.0,5,3,2,3,3,1,0
3275,0.0,0.0,5,4,1,1,1,1,0
3279,0.0,0.2,5,2,2,5,1,1,0
3280,0.0,0.0,5,1,1,1,4,1,0
3282,0.0,0.4,5,3,2,4,13,1,0
3283,0.0,0.0,5,2,5,3,6,1,0
3301,0.0,0.8,5,2,2,3,11,1,0
3307,58.488,0.0,5,2,5,3,6,1,1
3310,0.0,0.2,5,2,10,4,1,1,0
3317,124.032,0.0,5,1,1,6,5,2,0
3326,0.0,0.0,5,4,1,2,4,1,0
3327,0.0,0.0,5,4,1,1,3,1,0
3337,0.0,0.0,5,2,7,1,2,2,1
3338,63.39474419,0.0,5,2,5,3,2,2,0
3339,0.0,0.0,5,2,10,2,2,1,0
3341,16.07106667,0.6,5,2,4,7,2,1,0
3343,0.0,0.0,5,2,2,3,4,1,0
3344,0.0,0.0,5,1,1,2,4,1,0
3346,0.0,0.0,5,1,1,2,4,1,0
3348,5.472974626,0.0,5,1,1,6,13,1,0
3362,0.0,0.0,5,1,1,4,3,1,0
3378,8.325206897,0.0,5,2,2,4,6,1,0
3388,0.0,0.0,5,3,2,8,6,1,0
3393,22.12888889,0.0,5,1,1,1,4,1,0
3403,0.0,0.0,5,3,2,3,4,1,0
3407,0.546128304,0.0,5,2,2,3,2,1,1
3418,0.0,0.8,5,2,2,1,3,1,0
3420,28.29538462,1.0,5,2,2,1,2,1,1
3424,0.0,0.4,5,1,2,2,4,1,0
3435,113.98,0.0,5,2,2,1,2,1,0
3436,0.0,0.0,5,3,2,1,6,1,0
3443,0.0,0.0,5,2,2,1,1,1,0
3453,0.255191489,0.0,5,2,2,7,6,1,0
3456,0.0,0.8,5,2,2,1,13,1,0
3465,0.0,0.6,5,3,2,1,13,1,0
3474,0.0,0.0,5,2,2,8,3,1,0
3475,0.0,0.0,5,2,2,1,1,1,0
3485,0.0,0.6,5,2,4,7,6,1,0
3490,0.0,0.6,5,3,2,1,3,1,0
3492,0.0,1.0,5,3,2,1,2,1,1
3495,0.0,0.8,5,1,1,3,4,1,0
3519,0.0,0.0,5,2,2,1,13,1,0
3521,0.0,0.2,5,2,2,5,13,1,0
3526,0.0,0.0,5,2,2,1,4,1,0
3529,254.6071579,0.0,5,2,5,1,2,2,0
3534,0.0,0.0,5,3,3,2,2,2,0
3548,8.54525,0.0,5,1,1,2,2,1,1
3550,0.0,0.6,5,3,2,2,13,1,0
3558,0.0,0.2,5,3,2,2,13,1,0
3561,9.013011371,0.0,5,2,2,1,4,1,0
3565,0.0,0.0,5,2,2,7,2,1,1
3570,0.0,0.0,5,2,2,3,3,1,0
3587,0.0,0.6,5,1,1,1,2,1,0
3594,20.0031,0.0,5,2,2,1,2,1,0
3595,0.0,0.6,5,2,2,7,3,1,0
3602,42.41914286,0.0,5,2,2,2,14,1,1
3605,0.0,0.0,5,3,2,1,13,1,0
3611,0.0,0.0,5,2,2,4,2,1,0
3633,0.0,0.0,5,2,2,9,5,2,0
3635,0.0,0.0,5,1,1,1,1,1,0
3654,0.0,0.0,5,3,2,4,5,2,0
3655,0.0,0.0,5,2,4,3,3,1,0
3659,0.0,0.0,5,3,2,5,4,1,0
3661,0.0,0.0,5,3,2,4,3,1,0
3668,0.0,0.0,5,2,2,1,6,1,0
3670,0.0,0.8,5,2,2,7,3,1,0
3671,0.0,0.0,5,3,2,1,4,1,0
3683,0.0,0.4,5,3,2,3,13,1,0
3687,0.0,0.6,5,2,2,1,3,1,0
3693,0.0,0.6,5,2,2,1,1,1,0
3698,0.0,0.0,5,3,2,2,3,1,0
3703,5.744057971,0.0,5,3,2,1,2,1,1
3710,0.0,1.0,5,2,10,1,1,1,1
3713,8.567142857,0.0,5,2,6,6,6,1,0
3715,0.0,0.0,5,2,2,6,3,1,0
3717,0.0,0.0,5,2,2,1,4,1,0
3723,0.0,1.0,5,2,4,2,3,1,1
3732,0.0,0.0,5,2,10,6,1,1,0
3743,0.0,0.6,5,3,2,1,13,1,0
3747,0.0,0.0,5,2,2,1,13,2,0
3755,0.0,0.0,5,2,4,1,6,1,0
3757,0.0,0.0,5,1,1,6,3,1,1
3758,0.0,1.0,5,3,2,3,4,2,1
3763,0.0,0.0,5,4,1,3,3,1,0
3766,0.0,0.0,5,1,8,3,2,1,0
3768,19.1127451,0.0,5,2,2,6,4,1,1
3770,0.0,0.0,5,2,2,4,1,1,1
3771,0.0,0.0,5,3,2,6,1,1,0
3773,0.0,0.0,5,2,2,4,4,1,0
3778,59.988,0.0,5,2,2,1,2,2,0
3787,0.0,0.0,5,1,1,1,3,1,0
3804,0.0,0.6,5,2,4,1,3,1,0
3813,0.0,0.6,5,2,4,1,3,1,0
3819,0.0,0.6,5,3,2,1,2,1,0
3832,0.0,0.0,5,2,5,1,6,1,0
3834,0.0,0.0,5,2,2,7,18,2,0
3838,0.0,0.0,5,2,2,1,4,1,0
3839,0.0,0.0,5,1,1,6,3,1,0
3840,0.0,0.2,5,1,8,3,11,1,0
3843,0.0,0.0,5,1,1,4,4,1,0
3847,18.66333333,0.0,5,3,2,4,4,1,1
3850,0.0,1.0,5,1,8,1,19,1,1
3853,9.139760775,0.0,5,2,2,1,2,1,1
3857,0.0,0.8,5,2,6,1,4,1,0
3863,5.479532313,0.6,5,4,2,8,4,1,0
3864,31.31885714,0.0,5,2,2,6,2,1,0
3866,0.0,0.2,5,3,2,1,13,1,0
3868,0.0,0.2,5,2,2,3,1,1,0
3873,0.0,0.0,5,1,1,1,2,1,0
3877,0.0,0.0,5,1,1,6,4,1,0
3887,0.0,0.0,5,2,10,5,4,1,1
3888,5.689554113,0.0,5,2,2,1,7,1,0
3891,0.0,0.0,5,2,2,7,4,1,0
3897,1.786819082,0.0,5,2,2,3,3,1,0
3907,0.0,0.8,5,2,2,1,2,1,0
3910,0.0,0.0,5,1,1,5,3,1,0
3917,2.797414715,0.4,5,2,2,8,3,1,0
3928,0.0,0.0,5,2,2,3,1,1,1
3939,0.0,0.0,5,1,1,1,2,1,0
3952,0.0,0.0,5,1,1,3,2,1,0
3953,0.0,0.0,5,1,1,1,2,1,1
3954,0.0,0.0,5,2,2,3,6,1,0
3957,0.0,0.0,5,1,1,2,3,1,1
3959,0.0,0.0,5,1,1,6,3,1,0
3960,0.0,0.0,5,2,2,8,4,1,0
3964,0.0,0.0,5,2,2,1,3,2,0
3965,0.0,0.0,5,2,4,7,1,1,1
3970,0.0,0.4,5,2,2,9,3,1,0
3974,0.0,0.6,5,2,2,7,11,1,0
3977,0.0,0.0,5,3,2,2,2,1,0
3978,47.65566667,0.0,5,2,5,1,4,1,0
3983,0.0,0.0,5,2,2,3,1,1,0
3986,0.0,0.8,5,2,2,2,2,1,0
3992,0.0,0.0,5,1,1,6,2,1,0
3997,0.0,0.6,5,1,2,1,4,2,0
4007,10.48533333,0.0,5,2,2,2,3,1,0
4017,0.0,0.8,5,1,1,8,5,2,0
4023,48.72995628,0.0,5,2,4,8,2,1,1
4024,0.0,0.0,5,4,2,4,13,1,0
4027,24.27165,0.0,5,2,2,4,2,1,0
4031,8.887111111,1.0,5,2,2,1,3,1,1
4037,0.0,0.0,5,2,7,7,4,1,1
4045,0.0,0.6,5,2,2,5,1,1,0
4049,25.38925926,0.0,5,2,2,1,2,1,0
4052,0.0,0.4,5,2,2,6,4,1,0
4068,6.588,0.0,5,3,5,7,2,2,0
4074,0.0,0.0,5,1,2,3,2,1,0
4079,0.0,0.0,5,2,2,2,3,1,1
4091,0.0,0.0,5,1,1,1,3,1,0
4094,0.0,0.6,5,1,1,4,2,1,0
4099,0.0,0.0,5,1,1,1,1,1,1
4114,0.0,0.0,5,2,2,3,3,1,0
4117,0.0,0.4,5,2,2,1,5,1,0
4123,0.0,0.0,5,2,2,4,3,1,0
4134,26.59353846,0.2,5,2,10,1,5,2,0
4135,0.0,0.0,5,1,1,1,4,1,0
4141,0.0,0.0,5,1,1,2,2,1,1
4144,0.0,0.2,5,2,2,4,1,1,0
4145,0.0,0.2,5,2,2,2,2,1,0
4146,0.0,1.0,5,1,1,3,1,1,1
4147,70.01826316,0.0,5,2,2,1,2,1,0
4150,0.0,0.8,5,1,1,1,2,1,0
4151,0.0,0.0,5,2,2,1,3,1,0
4152,0.0,0.8,5,2,2,3,13,1,0
4153,16.12416,0.0,5,1,8,1,4,1,0
4157,0.0,0.0,5,3,2,3,4,1,0
4158,0.0,0.0,5,3,2,4,20,1,0
4169,0.0,0.0,5,1,1,2,2,2,1
4183,62.07882353,0.0,5,2,2,1,6,1,1
4192,0.0,0.0,5,1,1,1,3,1,0
4207,8.604391304,0.0,5,3,3,5,2,1,0
4220,13.99676923,0.0,5,2,5,7,2,1,0
4222,23.32166667,0.0,5,2,2,4,2,2,1
4227,0.0,0.4,5,3,2,1,1,1,0
4229,2.172431373,0.8,5,1,1,3,1,1,0
4236,0.0,0.8,5,2,2,3,2,1,0
4248,0.0,0.0,5,3,2,5,2,1,0
4250,0.0,0.2,5,2,2,6,13,1,0
4252,0.0,0.0,5,3,2,1,13,1,0
4262,0.0,0.0,5,3,2,1,4,1,0
4266,0.0,0.0,5,1,1,1,4,2,1
4270,0.0,0.0,5,2,2,3,4,1,0
4277,25.109,0.0,5,3,2,1,2,2,1
4278,10.11360897,0.0,5,2,2,3,2,1,0
4285,6.812105263,0.0,5,2,4,2,4,1,0
4287,0.0,0.0,5,2,5,3,3,1,0
4289,0.0,0.0,5,2,2,1,1,1,1
4295,0.0,0.0,5,1,1,3,3,1,0
4298,0.0,0.0,5,2,2,2,4,1,0
4302,27.74177162,0.0,5,2,5,3,6,1,0
4308,17.808,0.0,5,2,2,8,6,1,0
4309,0.0,1.0,5,3,2,3,4,1,1
4313,22.89636364,0.0,5,2,2,1,1,1,0
4314,0.0,0.0,5,2,2,2,3,1,0
4318,7.609371429,0.2,5,2,2,6,3,1,0
4321,0.0,0.2,5,1,1,1,2,1,0
4327,0.0,0.0,5,1,1,1,3,1,0
4331,0.0,0.8,5,2,2,6,13,1,0
4333,0.0,0.6,5,2,2,7,2,1,0
4335,0.0,0.0,5,2,2,2,3,1,0
4339,68.376,0.0,5,1,1,5,2,2,0
4349,0.0,0.6,5,2,2,1,13,1,0
4361,0.0,0.0,5,3,2,7,4,1,0
4375,9.102937419,0.0,5,2,2,1,1,1,0
4378,0.0,0.6,5,2,2,3,2,1,0
4385,0.0,0.0,5,2,5,6,4,1,0
4390,0.0,0.0,5,3,2,3,3,1,0
4391,0.0,0.0,5,2,2,4,4,1,0
4392,28.52788235,0.0,5,3,7,3,4,1,0
4393,0.0,0.0,5,3,2,1,11,2,0
4397,0.0,0.0,5,2,2,8,4,1,1
4400,18.844,0.0,5,2,2,3,4,1,0
4409,0.0,0.2,5,3,2,2,13,1,0
4412,0.0,0.0,5,1,2,4,2,1,0
4413,0.0,0.0,5,2,4,1,2,2,0
4421,0.0,0.8,5,3,2,1,3,1,0
4422,0.0,0.6,5,2,2,7,11,1,0
4432,0.0,0.4,5,3,2,1,13,1,0
4434,7.941531532,0.0,5,2,2,1,2,1,0
4439,10.62514286,0.6,5,2,2,1,6,1,0
4449,3.998,0.6,5,3,2,4,3,1,0
4460,0.0,0.0,5,4,2,2,13,1,0
4466,5.677286486,0.4,5,2,5,2,3,1,0
4470,0.0,0.0,5,3,2,3,1,1,1
4476,0.0,0.6,5,2,2,3,3,1,0
4478,0.0,0.0,5,3,2,1,4,1,1
4484,0.0,0.0,5,1,1,3,2,2,0
4486,0.0,0.0,5,2,2,4,3,1,0
4505,0.0,0.0,5,1,2,3,2,1,0
4506,0.0,0.4,5,3,2,3,3,1,0
4508,0.0,0.0,5,2,2,3,3,2,1
4517,0.0,0.0,5,2,2,2,1,1,0
4520,5.185165143,0.8,5,3,2,3,2,1,0
4522,0.0,0.0,5,1,1,3,3,1,0
4523,24.73875,0.0,5,2,2,5,2,2,0
4527,0.0,1.0,5,2,2,1,4,1,1
4538,0.0,0.0,5,2,2,1,6,1,0
4547,0.0,0.8,5,2,2,3,5,1,0
4553,0.0,0.8,5,4,2,1,6,1,0
4557,0.0,0.0,5,1,1,3,2,1,1
4558,49.39271642,0.0,5,4,5,3,2,1,0
4568,0.0,0.0,5,3,2,1,1,1,1
4569,0.0,0.2,5,2,4,6,3,1,0
4571,0.0,0.4,5,1,1,8,2,1,0
4574,0.0,0.0,5,3,2,8,2,1,0
4580,0.0,0.0,5,2,2,1,4,1,0
4585,0.0,0.6,5,1,1,1,2,2,0
4594,0.0,0.0,5,3,2,8,3,1,1
4623,54.98,1.0,5,2,2,3,3,1,1
4625,0.0,0.0,5,2,2,2,13,1,0
4626,0.0,0.8,5,2,2,2,4,1,0
4639,0.0,1.0,5,3,2,2,1,1,1
4642,64.08126316,0.0,5,2,2,2,4,1,0
4645,0.0,0.0,5,2,4,1,3,2,0
4646,0.0,0.0,5,2,2,2,4,1,1
4653,0.0,0.8,5,3,2,1,13,1,0
4656,12.59766667,0.0,5,4,1,1,4,1,1
4657,33.84778378,0.0,5,3,2,7,2,2,1
4665,0.0,0.0,5,3,2,3,2,1,0
4673,0.0,0.8,5,3,2,5,3,1,0
4677,0.0,0.0,5,2,2,1,4,1,0
4691,0.0,0.0,5,2,2,2,1,1,0
4699,0.0,0.8,5,3,2,2,13,1,0
4705,0.0,0.0,5,2,2,2,1,1,0
4706,20.88818182,1.0,5,3,2,1,2,1,1
4709,0.0,0.0,5,2,2,3,13,1,0
4711,0.0,0.8,5,2,2,2,4,1,0
4723,0.0,0.0,5,2,10,1,3,1,0
4727,0.0,0.0,5,2,2,9,1,1,0
4729,0.0,0.0,5,2,4,1,1,1,0
4737,0.0,0.6,5,2,4,2,3,1,0
4738,0.0,1.0,5,1,1,1,2,1,1
4743,0.0,0.2,5,2,2,2,13,1,0
4745,0.0,0.4,5,3,2,7,4,1,0
4746,12.61543434,0.0,5,2,2,5,2,1,0
4747,0.0,0.0,5,3,2,8,6,1,0
4748,0.0,0.6,5,1,1,1,4,1,0
4749,0.0,0.0,5,2,2,3,2,1,0
4750,27.81913043,0.0,5,1,1,3,4,1,1
4763,6.783,0.0,5,2,4,5,4,1,1
4769,6.076734568,0.0,5,1,1,1,4,1,1
4771,0.0,0.0,5,3,2,4,2,1,1
4773,0.0,0.0,5,2,2,7,1,1,1
4775,0.0,0.0,5,2,2,1,4,2,0
4777,0.0,0.6,5,2,2,1,1,1,0
4782,0.0,0.0,5,2,4,3,3,1,0
4783,0.0,0.8,5,2,4,3,2,1,0
4785,0.0,0.0,5,2,2,3,11,1,0
4790,36.256,0.4,5,2,2,5,2,2,0
4793,84.30663844,0.0,5,2,2,2,6,1,1
4798,0.0,0.0,5,2,6,3,3,1,0
4800,28.03452632,0.2,5,2,2,2,2,1,0
4804,0.0,0.0,5,3,2,3,13,1,0
4812,0.0,0.0,5,3,2,3,4,1,1
4813,0.0,0.0,5,3,2,2,3,1,1
4814,0.0,1.0,5,2,2,1,3,1,1
4818,0.0,0.2,5,2,2,3,1,1,0
4842,0.0,0.8,5,2,2,1,13,1,0
4851,0.0,0.4,5,3,2,1,6,1,0
4854,0.0,0.0,5,2,2,1,2,1,0
4856,0.0,0.0,5,1,1,1,4,2,0
4860,0.0,0.4,5,2,4,3,6,1,0
4866,0.0,1.0,5,1,1,3,4,1,1
4869,14.984875,0.4,5,2,2,3,13,1,0
4877,0.0,0.8,5,3,2,1,13,1,0
4881,0.0,0.0,5,2,2,3,13,1,0
4884,0.0,0.0,5,1,2,4,4,1,1
4887,0.0,0.0,5,2,5,7,3,1,0
4893,0.0,0.0,5,2,2,5,2,1,0
4900,0.0,0.6,5,1,1,1,2,1,0
4901,6.673695652,1.0,5,3,2,1,3,1,1
4907,0.0,0.0,5,3,2,6,3,1,0
4917,0.0,0.4,5,3,2,6,1,1,0
4920,24.897,0.0,5,2,2,5,4,1,0
4934,0.0,0.2,5,2,2,1,2,1,0
4935,0.0,0.6,5,4,1,1,1,1,0
4940,0.0,0.0,5,3,2,1,4,1,0
4944,11.38642105,0.0,5,4,1,6,4,1,1
4950,1.036090909,0.0,5,2,2,1,4,1,0
4953,20.62474136,0.0,5,1,1,6,3,1,1
4959,0.0,0.8,5,2,2,1,3,1,0
4960,5.540024667,0.6,5,2,2,4,4,1,0
4963,3.554847806,0.0,5,3,2,1,13,1,0
4969,0.0,1.0,5,2,2,6,1,1,1
4975,30.3236,0.6,5,1,1,1,4,1,0
4979,0.0,0.0,5,2,2,6,1,1,0
4982,0.0,0.6,5,2,4,9,3,1,0
4983,0.0,0.0,5,1,1,1,4,1,0
4986,17.2704,0.0,5,2,4,3,4,1,0
4999,0.0,0.0,5,1,8,1,11,1,0
5005,28.16275,0.0,5,2,2,1,3,2,0
5010,0.0,0.0,5,2,5,4,11,1,0
5011,0.0,0.0,5,2,6,4,13,1,0
5017,0.0,0.0,5,2,2,1,4,1,0
5026,0.0,0.0,5,2,4,3,6,1,0
5030,54.65714872,0.0,5,1,5,1,4,1,0
5036,0.0,0.6,5,2,2,8,1,1,0
5037,0.0,0.0,5,2,2,7,2,1,0
5039,12.45099015,0.0,5,1,1,3,3,1,1
5045,6.738395238,0.0,5,2,2,9,6,1,0
5051,0.0,0.0,5,3,2,1,1,1,0
5054,0.0,0.0,5,2,2,1,13,1,0
5055,0.0,0.0,5,3,2,6,4,1,1
5056,0.0,0.0,5,2,2,6,3,1,0
5060,0.0,0.0,5,2,2,3,2,1,0
5072,24.90144186,0.2,5,1,2,1,4,1,0
5077,0.0,0.4,5,2,2,6,19,1,0
5082,72.52076923,0.0,5,2,4,1,4,1,1
5091,0.0,0.0,5,3,2,3,11,2,0
5092,0.0,0.2,5,3,2,1,13,1,0
5094,11.87691429,1.0,5,2,2,1,2,1,1
5099,0.0,0.0,5,2,2,1,3,1,0
5106,0.0,0.0,5,1,1,1,3,1,0
5107,0.0,0.0,5,2,10,5,1,1,0
5114,0.0,0.2,5,3,2,1,13,1,0
5120,0.0,0.4,5,1,1,1,20,1,0
5125,0.0,0.0,5,2,4,1,1,1,0
5133,0.0,0.6,5,3,2,3,3,1,0
5137,0.0,0.0,5,2,2,5,13,1,0
5140,2.690792571,0.0,5,2,2,6,4,1,1
5151,0.0,0.0,5,3,2,1,6,2,0
5162,0.0,0.4,5,1,1,3,1,1,0
5176,0.0,0.6,5,2,2,4,3,1,0
5177,0.0,0.8,5,3,2,1,13,1,0
5180,0.0,1.0,5,2,6,1,6,1,1
5182,0.0,0.0,5,2,2,4,2,1,0
5196,0.0,0.6,5,3,3,5,3,1,0
5202,0.0,1.0,5,3,2,1,2,1,1
5208,21.318,0.0,5,6,2,4,2,1,1
5213,6.380862745,0.0,5,2,2,1,6,1,0
5214,0.0,0.0,5,3,2,3,6,1,0
5216,0.0,0.0,5,1,8,1,2,2,0
5219,0.0,0.0,5,1,1,3,4,2,0
5236,0.0,0.0,5,1,1,4,1,1,1
5245,0.0,0.0,5,1,1,6,4,1,1
5247,0.0,0.4,5,2,2,1,4,1,0
5248,19.21218939,0.0,5,2,2,3,2,1,0
5253,0.0,0.2,5,2,4,3,2,1,0
5254,0.0,0.6,5,2,2,1,1,1,0
5255,0.0,0.0,5,2,6,8,3,1,0
5256,0.0,0.0,5,2,2,1,6,1,0
5257,0.0,0.0,5,1,1,3,3,1,1
5270,0.0,0.2,5,2,5,1,3,1,0
5276,0.0,0.0,5,3,2,3,13,1,0
5278,0.0,0.0,5,1,1,1,3,1,0
5280,49.388,0.0,5,2,2,1,4,1,1
5281,0.0,0.0,5,3,2,1,11,1,1
5288,0.0,0.4,5,1,8,8,3,1,0
5300,0.0,0.0,5,2,4,7,2,1,0
5301,0.0,0.0,5,2,2,1,2,1,1
5303,0.0,0.0,5,1,1,3,3,1,0
5314,0.0,0.6,5,2,6,2,6,1,0
5316,0.0,0.6,5,2,2,4,2,1,0
5319,0.0,0.0,5,2,2,1,4,1,0
5325,0.0,0.0,5,2,2,3,1,1,0
5331,0.0,0.0,5,2,5,1,3,1,0
5336,0.0,0.0,5,1,1,1,3,1,0
5339,0.0,0.0,5,3,2,4,4,1,0
5345,0.0,0.4,5,2,2,1,20,1,0
5347,0.0,0.4,5,2,2,2,13,1,0
5350,0.0,0.0,5,1,1,1,15,1,0
5357,0.0,0.4,5,1,1,3,3,1,0
5364,0.0,0.0,5,3,3,3,2,2,0
5369,7.802611111,0.0,5,2,2,1,6,1,0
5379,0.0,0.0,5,3,2,3,3,1,0
5385,24.50485714,0.0,5,3,2,2,6,2,0
5401,52.05165,0.0,5,3,2,1,2,1,0
5407,0.0,0.0,5,2,4,1,6,1,0
5412,0.0,0.4,5,2,2,1,4,1,0
5414,0.0,0.8,5,3,2,1,13,1,0
5416,0.0,0.8,5,3,2,4,13,1,0
5425,5.942025641,0.4,5,2,2,3,1,1,0
5426,0.0,0.2,5,4,2,1,13,1,0
5435,9.7455,0.0,5,2,4,1,4,1,0
5436,0.0,0.8,5,2,2,3,6,1,0
5439,7.636645161,0.2,5,2,2,3,2,1,0
5442,0.0,0.0,5,2,2,3,3,1,0
5443,32.70730435,0.0,5,2,4,4,1,1,0
5445,0.0,0.0,5,2,2,3,3,1,0
5449,6.281494505,0.0,5,2,4,9,2,2,0
5455,0.0,0.0,10,2,2,1,5,1,0
5457,42.29306752,0.0,10,1,1,3,3,2,0
5467,0.0,0.0,11,1,1,6,1,1,0
5468,0.0,0.0,9,2,2,1,3,1,0
5470,0.0,0.0,6,1,1,3,4,1,0
5476,0.0,0.0,10,1,1,3,2,1,1
5478,0.0,0.0,7,4,1,1,4,1,1
5481,0.0,0.0,8,3,2,1,4,1,0
5484,0.0,0.0,10,1,1,7,2,1,1
5496,54.56704868,0.0,9,4,1,1,4,2,0
5527,0.0,0.0,7,2,4,2,1,1,1
5528,0.0,0.0,8,2,2,3,13,1,0
5531,0.0,0.0,8,2,5,3,6,1,0
5533,0.0,0.0,11,2,2,5,2,1,0
5537,0.0,0.0,11,3,2,9,5,2,1
5540,0.0,0.0,10,1,1,3,4,1,0
5541,0.0,0.0,10,3,2,1,2,1,0
5545,0.0,0.0,6,2,2,8,4,2,1
5548,26.13034871,0.0,11,3,2,9,20,1,1
5550,0.0,0.0,10,2,2,4,1,1,0
5554,0.0,0.0,11,2,2,7,20,1,0
5557,0.0,0.0,11,1,1,9,3,1,0
5566,0.0,0.0,8,2,2,3,4,1,0
5567,0.0,0.0,9,1,8,3,1,1,1
5571,20.55494533,0.0,9,3,2,1,1,1,0
5590,0.0,0.0,8,3,2,4,1,1,1
5600,4.586910248,0.0,8,4,2,1,2,1,0
5612,0.0,0.0,8,1,1,1,3,1,0
5620,0.0,0.0,7,3,2,3,1,1,0
5638,0.0,0.0,7,2,2,1,1,1,1
5642,1.297677921,0.0,9,2,2,1,3,1,0
5644,41.64590199,0.0,11,2,2,2,2,1,0
5651,43.29821166,0.0,8,2,2,6,5,1,0
5660,0.0,0.0,10,4,1,1,5,1,0
5666,0.0,0.0,6,2,2,1,2,1,0
5667,0.0,0.0,8,3,2,1,3,1,0
5668,0.0,0.0,11,2,4,1,2,2,0
5679,0.0,0.0,6,8,13,9,5,3,0
5680,0.0,0.0,9,2,2,9,2,2,1
5682,0.0,0.0,7,2,2,1,4,1,0
5693,27.19298393,0.0,9,2,2,1,2,2,1
5700,0.0,0.0,10,3,2,1,5,1,1
5702,0.0,0.0,9,1,1,6,3,1,0
5703,3.478135617,0.0,6,1,1,4,3,1,0
5707,19.13285864,0.0,11,2,2,4,2,1,0
5708,0.0,0.0,10,2,2,3,20,1,1
5710,11.33062869,0.0,10,2,2,4,1,1,0
5713,0.0,0.0,8,1,1,3,1,1,0
5719,27.89717093,0.0,10,3,3,6,1,1,1
5726,0.0,0.0,9,2,2,1,13,1,0
5729,22.09581063,0.0,10,1,8,8,1,1,0
5733,0.0,0.0,10,3,2,1,2,2,0
5735,0.0,0.0,8,3,2,1,5,2,0
5739,0.0,0.0,11,2,2,4,1,1,0
5740,0.0,0.0,6,2,2,2,4,1,0
5741,0.0,0.0,10,2,5,6,1,1,0
5747,0.0,0.0,7,1,1,1,4,1,1
5749,0.0,0.0,7,2,2,1,3,1,0
5753,0.0,0.0,7,2,2,3,3,1,0
5754,0.0,0.0,10,2,2,3,2,1,1
5762,0.0,0.0,8,2,4,4,2,1,0
5785,0.0,0.0,6,2,2,4,3,1,0
5786,7.232201859,0.0,11,2,2,1,20,1,0
5792,0.0,0.0,10,2,4,9,4,2,0
5803,32.73061637,0.0,7,2,2,3,2,1,0
5804,0.0,0.0,6,3,2,1,3,1,0
5805,4.702065533,0.0,7,3,2,8,1,1,1
5806,0.0,0.0,8,1,2,1,4,1,1
5820,0.0,0.0,7,3,2,3,3,1,1
5836,0.0,0.0,9,2,2,9,2,1,0
